"time","X","Y","B"
50100,7.90913294456083e-08,8.45642885093969e-11,8.2410626588139e-10
50105,7.90919140057885e-08,8.44981532192515e-11,8.23587840991317e-10
50110,7.90924982127584e-08,8.44320687216176e-11,8.2306971851905e-10
50115,7.90930820667091e-08,8.43660349787592e-11,8.22551898311224e-10
50120,7.90936655678315e-08,8.4300051953006e-11,8.22034380214611e-10
50125,7.90942487163164e-08,8.42341196066943e-11,8.21517164075998e-10
50130,7.90948315123547e-08,8.41682379021864e-11,8.21000249742227e-10
50135,7.9095413956137e-08,8.4102406801871e-11,8.20483637060191e-10
50140,7.90959960478541e-08,8.40366262681627e-11,8.19967325876843e-10
50145,7.90965777876964e-08,8.39708962635025e-11,8.19451316039185e-10
50150,7.90971591758544e-08,8.39052167503574e-11,8.18935607394278e-10
50155,7.90977402125186e-08,8.38395876912205e-11,8.18420199789236e-10
50160,7.90983208978792e-08,8.37740090486112e-11,8.17905093071227e-10
50165,7.90989012321265e-08,8.37084807850747e-11,8.17390287087474e-10
50170,7.90994812154507e-08,8.36430028631826e-11,8.16875781685254e-10
50175,7.91000608480417e-08,8.35775752455323e-11,8.16361576711902e-10
50180,7.91006401300896e-08,8.35121978947473e-11,8.15847672014803e-10
50185,7.91012190617842e-08,8.34468707734774e-11,8.15334067441399e-10
50190,7.91017976433155e-08,8.33815938443979e-11,8.14820762839187e-10
50195,7.91023758748732e-08,8.33163670702106e-11,8.14307758055717e-10
50200,7.91029537566469e-08,8.32511904136429e-11,8.13795052938596e-10
50205,7.91035312888262e-08,8.31860638374485e-11,8.13282647335484e-10
50210,7.91041084716006e-08,8.31209873044067e-11,8.12770541094096e-10
50215,7.91046853051597e-08,8.30559607773037e-11,8.12258734062161e-10
50220,7.91052617896926e-08,8.29909842189900e-11,8.11747226087544e-10
50225,7.91058379253887e-08,8.29260575923232e-11,8.11236017018124e-10
50230,7.91064137124371e-08,8.28611808601861e-11,8.10725106701835e-10
50235,7.9106989151027e-08,8.27963539854879e-11,8.10214494986666e-10
50240,7.91075642413473e-08,8.27315769311635e-11,8.0970418172066e-10
50245,7.9108138983587e-08,8.26668496601734e-11,8.09194166751914e-10
50250,7.9108713377935e-08,8.26021721355042e-11,8.08684449928582e-10
50255,7.91092874245801e-08,8.25375443201683e-11,8.0817503109887e-10
50260,7.91098611237109e-08,8.24729661772038e-11,8.07665910111042e-10
50265,7.9110434475516e-08,8.24084376696746e-11,8.07157086813413e-10
50270,7.91110074801841e-08,8.23439587606703e-11,8.06648561054355e-10
50275,7.91115801379035e-08,8.22795294133064e-11,8.06140332682294e-10
50280,7.91121524488627e-08,8.2215149590724e-11,8.05632401545712e-10
50285,7.91127244132499e-08,8.215081925609e-11,8.05124767493145e-10
50290,7.91132960312533e-08,8.20865383725968e-11,8.04617430373181e-10
50295,7.91138673030612e-08,8.20223069034629e-11,8.04110390034468e-10
50300,7.91144382288615e-08,8.1958124811932e-11,8.03603646325705e-10
50305,7.91150088088422e-08,8.18939920612737e-11,8.03097199095647e-10
50310,7.91155790431912e-08,8.18299086147833e-11,8.02591048193102e-10
50315,7.91161489320965e-08,8.17658744357626e-11,8.02085193466897e-10
50320,7.91167184757455e-08,8.17018894875770e-11,8.01579634765989e-10
50325,7.91172876743262e-08,8.16379537335986e-11,8.01074371939353e-10
50330,7.91178565280259e-08,8.15740671372249e-11,8.00569404836016e-10
50335,7.91184250370322e-08,8.1510229661879e-11,8.00064733305064e-10
50340,7.91189932015325e-08,8.14464412710097e-11,7.99560357195633e-10
50345,7.91195610217141e-08,8.13827019280912e-11,7.99056276356917e-10
50350,7.91201284977643e-08,8.13190115966232e-11,7.98552490638164e-10
50355,7.91206956298703e-08,8.12553702401309e-11,7.98048999888676e-10
50360,7.91212624182191e-08,8.11917778221651e-11,7.97545803957811e-10
50365,7.91218288629978e-08,8.1128234306302e-11,7.9704290269498e-10
50370,7.91223949643933e-08,8.10647396561432e-11,7.96540295949652e-10
50375,7.91229607225925e-08,8.10012938353157e-11,7.96037983571347e-10
50380,7.9123526137782e-08,8.0937896807472e-11,7.95535965409643e-10
50385,7.91240912101487e-08,8.08745485362901e-11,7.95034241314171e-10
50390,7.91246559398791e-08,8.08112489854731e-11,7.94532811134617e-10
50395,7.91252203271597e-08,8.07479981187498e-11,7.94031674720722e-10
50400,7.9125784372177e-08,8.06847958998741e-11,7.93530831922284e-10
50405,7.91263480751174e-08,8.06216422926255e-11,7.93030282589151e-10
50410,7.91269114361671e-08,8.05585372608085e-11,7.9253002657123e-10
50415,7.91274744555124e-08,8.04954807682348e-11,7.92030063718443e-10
50420,7.91280371333395e-08,8.04324727787779e-11,7.91530393880843e-10
50425,7.91285994698343e-08,8.03695132563187e-11,7.91031016908502e-10
50430,7.91291614651828e-08,8.03066021647627e-11,7.90531932651544e-10
50435,7.9129723119571e-08,8.02437394680412e-11,7.90033140960149e-10
50440,7.91302844331845e-08,8.01809251301104e-11,7.89534641684552e-10
50445,7.91308454062091e-08,8.01181591149518e-11,7.89036434675043e-10
50450,7.91314060388306e-08,8.00554413865722e-11,7.88538519781966e-10
50455,7.91319663312344e-08,7.99927719090036e-11,7.88040896855721e-10
50460,7.91325262836061e-08,7.99301506463028e-11,7.87543565746761e-10
50465,7.9133085896131e-08,7.98675775625523e-11,7.87046526305597e-10
50470,7.91336451689945e-08,7.98050526218594e-11,7.86549778382791e-10
50475,7.91342041023818e-08,7.97425757883567e-11,7.86053321828964e-10
50480,7.91347626964782e-08,7.96801470262016e-11,7.85557156494789e-10
50485,7.91353209514686e-08,7.9617766299577e-11,7.85061282230995e-10
50490,7.91358788675381e-08,7.95554335726906e-11,7.84565698888365e-10
50495,7.91364364448716e-08,7.94931488097753e-11,7.84070406317737e-10
50500,7.9136993683654e-08,7.94309119750891e-11,7.83575404370006e-10
50505,7.91375505840701e-08,7.93687230329147e-11,7.83080692896119e-10
50510,7.91381071463045e-08,7.93065819475603e-11,7.82586271747081e-10
50515,7.91386633705419e-08,7.92444886833408e-11,7.82092140773909e-10
50520,7.91392192569668e-08,7.91824432046321e-11,7.81598299827757e-10
50525,7.91397748057635e-08,7.91204454758172e-11,7.81104748759791e-10
50530,7.91403300171166e-08,7.90584954613038e-11,7.80611487421236e-10
50535,7.91408848912102e-08,7.89965931255249e-11,7.80118515663368e-10
50540,7.91414394282287e-08,7.89347384329382e-11,7.7962583333752e-10
50545,7.9141993628356e-08,7.88729313480264e-11,7.79133440295081e-10
50550,7.91425474917764e-08,7.88111718352969e-11,7.78641336387493e-10
50555,7.91431010186736e-08,7.87494598592822e-11,7.78149521466252e-10
50560,7.91436542092317e-08,7.86877953845396e-11,7.77657995382912e-10
50565,7.91442070636344e-08,7.86261783756513e-11,7.7716675798908e-10
50570,7.91447595820655e-08,7.85646087972242e-11,7.76675809136419e-10
50575,7.91453117647086e-08,7.85030866138901e-11,7.76185148676645e-10
50580,7.91458636117473e-08,7.84416117903057e-11,7.75694776461531e-10
50585,7.91464151233651e-08,7.83801842911522e-11,7.75204692342904e-10
50590,7.91469662997454e-08,7.83188040811359e-11,7.74714896172646e-10
50595,7.91475171410715e-08,7.82574711249877e-11,7.74225387802695e-10
50600,7.91480676475266e-08,7.81961853874633e-11,7.73736167085041e-10
50605,7.91486178192941e-08,7.8134946833343e-11,7.73247233871733e-10
50610,7.91491676565568e-08,7.80737554274319e-11,7.72758588014872e-10
50615,7.9149717159498e-08,7.80126111345424e-11,7.72270229366578e-10
50620,7.91502663283005e-08,7.79515139195465e-11,7.71782157779099e-10
50625,7.91508151631471e-08,7.78904637473232e-11,7.71294373104703e-10
50630,7.91513636642207e-08,7.78294605827763e-11,7.70806875195711e-10
50635,7.91519118317038e-08,7.77685043908344e-11,7.70319663904501e-10
50640,7.91524596657792e-08,7.77075951364505e-11,7.69832739083504e-10
50645,7.91530071666293e-08,7.76467327846022e-11,7.69346100585206e-10
50650,7.91535543344367e-08,7.75859173002918e-11,7.6885974826215e-10
50655,7.91541011693837e-08,7.75251486485461e-11,7.68373681966932e-10
50660,7.91546476716526e-08,7.74644267944164e-11,7.67887901552204e-10
50665,7.91551938414255e-08,7.74037517029788e-11,7.67402406870673e-10
50670,7.91557396788847e-08,7.73431233393337e-11,7.66917197775099e-10
50675,7.91562851842123e-08,7.72825416686061e-11,7.664322741183e-10
50680,7.91568303575901e-08,7.72220066559453e-11,7.65947635753147e-10
50685,7.91573751992001e-08,7.71615182665255e-11,7.65463282532566e-10
50690,7.91579197092241e-08,7.7101076465545e-11,7.6497921430954e-10
50695,7.91584638878438e-08,7.70406812182267e-11,7.64495430937105e-10
50700,7.9159007735241e-08,7.6980332489818e-11,7.64011932268352e-10
50705,7.91595512515971e-08,7.69200302455905e-11,7.63528718156428e-10
50710,7.91600944370938e-08,7.68597744508405e-11,7.63045788454535e-10
50715,7.91606372919124e-08,7.67995650708715e-11,7.62563143015891e-10
50720,7.91611798162343e-08,7.67394020710453e-11,7.62080781693846e-10
50725,7.91617220102407e-08,7.66792854167315e-11,7.61598704341767e-10
50730,7.91622638741128e-08,7.66192150733234e-11,7.61116910813074e-10
50735,7.91628054080317e-08,7.65591910062393e-11,7.60635400961244e-10
50740,7.91633466121784e-08,7.64992131809213e-11,7.60154174639809e-10
50745,7.9163887486734e-08,7.6439281562836e-11,7.59673231702355e-10
50750,7.91644280318792e-08,7.63793961174744e-11,7.59192572002524e-10
50755,7.91649682477948e-08,7.63195568103515e-11,7.58712195394013e-10
50760,7.91655081346616e-08,7.62597636070069e-11,7.58232101730572e-10
50765,7.91660476926601e-08,7.62000164730041e-11,7.5775229086601e-10
50770,7.9166586921971e-08,7.61403153739311e-11,7.57272762654187e-10
50775,7.91671258227747e-08,7.60806602753999e-11,7.5679351694902e-10
50780,7.91676643952516e-08,7.60210511430469e-11,7.56314553604481e-10
50785,7.9168202639582e-08,7.59614879425325e-11,7.55835872474596e-10
50790,7.91687405559461e-08,7.59019706395415e-11,7.55357473413447e-10
50795,7.91692781445242e-08,7.58424991997825e-11,7.54879356275171e-10
50800,7.91698154054962e-08,7.57830735889886e-11,7.54401520913959e-10
50805,7.91703523390422e-08,7.57236937729168e-11,7.53923967184059e-10
50810,7.9170888945342e-08,7.56643597173482e-11,7.53446694939773e-10
50815,7.91714252245756e-08,7.56050713880718e-11,7.52969704035419e-10
50820,7.91719611769228e-08,7.55458287509331e-11,7.52492994325448e-10
50825,7.9172496802563e-08,7.54866317717859e-11,7.52016565664326e-10
50830,7.9173032101676e-08,7.54274804165074e-11,7.51540417906574e-10
50835,7.91735670744414e-08,7.53683746509993e-11,7.5106455090677e-10
50840,7.91741017210384e-08,7.5309314441187e-11,7.50588964519545e-10
50845,7.91746360416465e-08,7.52502997530199e-11,7.50113658599587e-10
50850,7.9175170036445e-08,7.51913305524718e-11,7.49638633001638e-10
50855,7.91757037056131e-08,7.51324068055399e-11,7.49163887580494e-10
50860,7.91762370493299e-08,7.50735284782458e-11,7.48689422191008e-10
50865,7.91767700677744e-08,7.50146955366348e-11,7.48215236688087e-10
50870,7.91773027611257e-08,7.49559079467762e-11,7.47741330926693e-10
50875,7.91778351295625e-08,7.48971656747634e-11,7.47267704761843e-10
50880,7.91783671732638e-08,7.48384686867133e-11,7.4679435804861e-10
50885,7.91788988924082e-08,7.47798169487671e-11,7.46321290642121e-10
50890,7.91794302871745e-08,7.47212104270895e-11,7.45848502397558e-10
50895,7.91799613577411e-08,7.46626490878694e-11,7.45375993170159e-10
50900,7.91804921042866e-08,7.46041328973193e-11,7.44903762815215e-10
50905,7.91810225269894e-08,7.45456618216755e-11,7.44431811188075e-10
50910,7.91815526260278e-08,7.44872358271984e-11,7.4396013814414e-10
50915,7.91820824015801e-08,7.44288548801558e-11,7.43488743538834e-10
50920,7.91826118538246e-08,7.43705189468716e-11,7.43017627227703e-10
50925,7.91831409829391e-08,7.43122279936775e-11,7.42546789066316e-10
50930,7.91836697891019e-08,7.42539819869286e-11,7.42076228910295e-10
50935,7.91841982724908e-08,7.4195780893004e-11,7.41605946615318e-10
50940,7.91847264332837e-08,7.41376246783066e-11,7.41135942037117e-10
50945,7.91852542716584e-08,7.40795133092627e-11,7.40666215031481e-10
50950,7.91857817877926e-08,7.40214467523226e-11,7.40196765454252e-10
50955,7.91863089818638e-08,7.39634249739600e-11,7.39727593161328e-10
50960,7.91868358540498e-08,7.39054479406726e-11,7.39258698008662e-10
50965,7.91873624045279e-08,7.38475156189813e-11,7.38790079852261e-10
50970,7.91878886334755e-08,7.37896279754311e-11,7.3832173854819e-10
50975,7.918841454107e-08,7.37317849765903e-11,7.37853673952565e-10
50980,7.91889401274885e-08,7.36739865890509e-11,7.3738588592156e-10
50985,7.91894653929083e-08,7.36162327794285e-11,7.36918374311404e-10
50990,7.91899903375064e-08,7.35585235143623e-11,7.36451138978378e-10
50995,7.91905149614598e-08,7.3500858760515e-11,7.35984179778822e-10
51000,7.91910392649454e-08,7.34432384845729e-11,7.35517496569129e-10
51005,7.91915632481401e-08,7.33856626532457e-11,7.35051089205747e-10
51010,7.91920869112207e-08,7.33281312332669e-11,7.34584957545179e-10
51015,7.91926102543638e-08,7.32706441913775e-11,7.34119101443948e-10
51020,7.9193133277746e-08,7.32132014943735e-11,7.33653520758704e-10
51025,7.91936559815439e-08,7.31558031090587e-11,7.33188215346115e-10
51030,7.91941783659339e-08,7.30984490022603e-11,7.32723185062903e-10
51035,7.91947004310924e-08,7.30411391408291e-11,7.32258429765848e-10
51040,7.91952221771957e-08,7.2983873491639e-11,7.31793949311783e-10
51045,7.91957436044199e-08,7.29266520215877e-11,7.31329743557597e-10
51050,7.91962647129413e-08,7.28694746975960e-11,7.30865812360234e-10
51055,7.91967855029358e-08,7.28123414866083e-11,7.30402155576692e-10
51060,7.91973059745795e-08,7.27552523555921e-11,7.29938773064025e-10
51065,7.91978261280482e-08,7.26982072715385e-11,7.29475664679342e-10
51070,7.91983459635178e-08,7.26412062014619e-11,7.29012830279806e-10
51075,7.91988654811641e-08,7.25842491124e-11,7.28550269722637e-10
51080,7.91993846811626e-08,7.25273359714136e-11,7.28087982865108e-10
51085,7.9199903563689e-08,7.24704667455871e-11,7.27625969564549e-10
51090,7.92004221289187e-08,7.24136414020282e-11,7.27164229678343e-10
51095,7.92009403770273e-08,7.23568599078675e-11,7.26702763063929e-10
51100,7.920145830819e-08,7.23001222302591e-11,7.26241569578802e-10
51105,7.92019759225822e-08,7.22434283363805e-11,7.2578064908051e-10
51110,7.9202493220379e-08,7.21867781934321e-11,7.25320001426659e-10
51115,7.92030102017556e-08,7.21301717686225e-11,7.24859626474872e-10
51120,7.9203526866887e-08,7.20736090292138e-11,7.24399524082898e-10
51125,7.92040432159481e-08,7.20170899424761e-11,7.23939694108506e-10
51130,7.92045592491139e-08,7.19606144757028e-11,7.23480136409522e-10
51135,7.92050749665591e-08,7.19041825962103e-11,7.23020850843823e-10
51140,7.92055903684584e-08,7.18477942713382e-11,7.22561837269344e-10
51145,7.92061054549866e-08,7.17914494684491e-11,7.22103095544075e-10
51150,7.92066202263181e-08,7.17351481549289e-11,7.21644625526061e-10
51155,7.92071346826275e-08,7.16788902981865e-11,7.21186427073399e-10
51160,7.92076488240892e-08,7.16226758656537e-11,7.20728500044246e-10
51165,7.92081626508775e-08,7.15665048247857e-11,7.2027084429681e-10
51170,7.92086761631667e-08,7.15103771430605e-11,7.19813459689357e-10
51175,7.92091893611309e-08,7.14542927879792e-11,7.19356346080204e-10
51180,7.92097022449443e-08,7.1398251727066e-11,7.18899503327728e-10
51185,7.92102148147809e-08,7.1342253927868e-11,7.18442931290358e-10
51190,7.92107270708146e-08,7.12862993579553e-11,7.17986629826577e-10
51195,7.92112390132193e-08,7.1230387984921e-11,7.17530598794927e-10
51200,7.92117506421687e-08,7.11745197763812e-11,7.17074838054001e-10
51205,7.92122619578367e-08,7.11186946999748e-11,7.16619347462449e-10
51210,7.92127729603968e-08,7.10629127233639e-11,7.16164126878976e-10
51215,7.92132836500226e-08,7.10071738142184e-11,7.15709176162309e-10
51220,7.92137940268876e-08,7.09514779402609e-11,7.15254495171294e-10
51225,7.92143040911651e-08,7.08958250692222e-11,7.14800083764803e-10
51230,7.92148138430285e-08,7.08402151688557e-11,7.14345941801759e-10
51235,7.9215323282651e-08,7.07846482069378e-11,7.13892069141143e-10
51240,7.92158324102059e-08,7.07291241512678e-11,7.13438465641989e-10
51245,7.92163412258661e-08,7.06736429696677e-11,7.12985131163387e-10
51250,7.92168497298047e-08,7.06182046299824e-11,7.12532065564482e-10
51255,7.92173579221946e-08,7.05628091000796e-11,7.12079268704473e-10
51260,7.92178658032087e-08,7.05074563478497e-11,7.11626740442616e-10
51265,7.92183733730197e-08,7.04521463412061e-11,7.11174480638220e-10
51270,7.92188806318004e-08,7.03968790480846e-11,7.10722489150649e-10
51275,7.92193875797234e-08,7.03416544364441e-11,7.10270765839325e-10
51280,7.92198942169611e-08,7.02864724742661e-11,7.0981931056372e-10
51285,7.92204005436862e-08,7.02313331295547e-11,7.09368123183366e-10
51290,7.92209065600709e-08,7.01762363703368e-11,7.08917203557847e-10
51295,7.92214122662877e-08,7.0121182164662e-11,7.08466551546803e-10
51300,7.92219176625086e-08,7.00661704806027e-11,7.08016167009929e-10
51305,7.92224227489059e-08,7.00112012862536e-11,7.07566049806973e-10
51310,7.92229275256516e-08,6.99562745497324e-11,7.07116199797742e-10
51315,7.92234319929179e-08,6.99013902391647e-11,7.06666616842061e-10
51320,7.92239361508765e-08,6.9846548322728e-11,7.06217300799879e-10
51325,7.92244399996993e-08,6.97917487686075e-11,7.05768251531165e-10
51330,7.92249435395581e-08,6.97369915450114e-11,7.05319468895943e-10
51335,7.92254467706246e-08,6.96822766201701e-11,7.04870952754294e-10
51340,7.92259496930704e-08,6.96276039623369e-11,7.04422702966352e-10
51345,7.9226452307067e-08,6.95729735397874e-11,7.03974719392307e-10
51350,7.92269546127859e-08,6.95183853208198e-11,7.03527001892402e-10
51355,7.92274566103984e-08,6.94638392737548e-11,7.03079550326938e-10
51360,7.92279583000759e-08,6.94093353669357e-11,7.0263236455627e-10
51365,7.92284596819896e-08,6.93548735687282e-11,7.02185444440806e-10
51370,7.92289607563106e-08,6.93004538475204e-11,7.01738789841011e-10
51375,7.922946152321e-08,6.92460761717231e-11,7.01292400617405e-10
51380,7.92299619828588e-08,6.91917405097693e-11,7.00846276630561e-10
51385,7.92304621354279e-08,6.91374468301146e-11,7.0040041774111e-10
51390,7.92309619810881e-08,6.90831951012368e-11,6.99954823809735e-10
51395,7.92314615200103e-08,6.90289852916364e-11,6.99509494697176e-10
51400,7.9231960752365e-08,6.89748173698361e-11,6.99064430264226e-10
51405,7.9232459678323e-08,6.89206913043809e-11,6.98619630371735e-10
51410,7.92329582980547e-08,6.88666070638384e-11,6.98175094880608e-10
51415,7.92334566117305e-08,6.88125646167843e-11,6.9773082365177e-10
51420,7.9233954619521e-08,6.87585639318447e-11,6.97286816546268e-10
51425,7.92344523215963e-08,6.87046049776543e-11,6.96843073425172e-10
51430,7.92349497181266e-08,6.86506877228697e-11,6.96399594149604e-10
51435,7.92354468092822e-08,6.85968121361701e-11,6.95956378580743e-10
51440,7.9235943595233e-08,6.85429781862567e-11,6.95513426579824e-10
51445,7.92364400761491e-08,6.84891858418531e-11,6.95070738008135e-10
51450,7.92369362522004e-08,6.84354350717053e-11,6.94628312727019e-10
51455,7.92374321235566e-08,6.83817258445812e-11,6.94186150597875e-10
51460,7.92379276903877e-08,6.83280581292711e-11,6.93744251482157e-10
51465,7.92384229528631e-08,6.82744318945877e-11,6.93302615241372e-10
51470,7.92389179111526e-08,6.82208471093654e-11,6.92861241737084e-10
51475,7.92394125654257e-08,6.81673037424613e-11,6.92420130830911e-10
51480,7.92399069158518e-08,6.81138017627543e-11,6.91979282384527e-10
51485,7.92404009626003e-08,6.80603411391456e-11,6.91538696259659e-10
51490,7.92408947058404e-08,6.80069218405585e-11,6.9109837231809e-10
51495,7.92413881457415e-08,6.79535438359384e-11,6.90658310421658e-10
51500,7.92418812824726e-08,6.7900207094253e-11,6.90218510432255e-10
51505,7.92423741162028e-08,6.78469115844917e-11,6.8977897221183e-10
51510,7.9242866647101e-08,6.77936572756663e-11,6.89339695622385e-10
51515,7.92433588753363e-08,6.77404441367969e-11,6.88900680525946e-10
51520,7.92438508010775e-08,6.7687272136953e-11,6.88461926784656e-10
51525,7.92443424244932e-08,6.76341412452125e-11,6.88023434260682e-10
51530,7.92448337457522e-08,6.75810514306752e-11,6.87585202816248e-10
51535,7.9245324765023e-08,6.7528002662463e-11,6.87147232313629e-10
51540,7.92458154824742e-08,6.74749949097199e-11,6.86709522615158e-10
51545,7.92463058982743e-08,6.74220281416116e-11,6.86272073583221e-10
51550,7.92467960125915e-08,6.7369102327326e-11,6.8583488508026e-10
51555,7.92472858255942e-08,6.73162174360729e-11,6.85397956968772e-10
51560,7.92477753374507e-08,6.72633734370839e-11,6.84961289111307e-10
51565,7.9248264548329e-08,6.72105702996128e-11,6.84524881370472e-10
51570,7.92487534583972e-08,6.7157807992935e-11,6.84088733608928e-10
51575,7.92492420678234e-08,6.71050864863481e-11,6.83652845689391e-10
51580,7.92497303767753e-08,6.70524057491713e-11,6.83217217474632e-10
51585,7.92502183854209e-08,6.69997657507458e-11,6.82781848827475e-10
51590,7.92507060939279e-08,6.69471664604347e-11,6.82346739610803e-10
51595,7.92511935024639e-08,6.68946078476229e-11,6.81911889687549e-10
51600,7.92516806111967e-08,6.6842089881717e-11,6.81477298920705e-10
51605,7.92521674202937e-08,6.67896125321457e-11,6.81042967173315e-10
51610,7.92526539299223e-08,6.67371757683592e-11,6.80608894308479e-10
51615,7.925314014025e-08,6.66847795598162e-11,6.80175080189321e-10
51620,7.9253626051444e-08,6.66324238760241e-11,6.79741524679081e-10
51625,7.92541116636716e-08,6.65801086864985e-11,6.79308227641024e-10
51630,7.92545969770999e-08,6.65278339607767e-11,6.78875188938469e-10
51635,7.92550819918959e-08,6.6475599668418e-11,6.78442408434789e-10
51640,7.92555667082267e-08,6.6423405779003e-11,6.78009885993414e-10
51645,7.92560511262591e-08,6.63712522621343e-11,6.77577621477827e-10
51650,7.92565352461601e-08,6.63191390874362e-11,6.77145614751566e-10
51655,7.92570190680963e-08,6.62670662245545e-11,6.76713865678226e-10
51660,7.92575025922345e-08,6.62150336431567e-11,6.76282374121453e-10
51665,7.92579858187412e-08,6.61630413129321e-11,6.75851139944951e-10
51670,7.9258468747783e-08,6.61110892035916e-11,6.75420163012477e-10
51675,7.92589513795264e-08,6.60591772848674e-11,6.74989443187843e-10
51680,7.92594337141377e-08,6.60073055265137e-11,6.74558980334918e-10
51685,7.92599157517832e-08,6.59554738983061e-11,6.74128774317622e-10
51690,7.92603974926291e-08,6.59036823700419e-11,6.73698824999934e-10
51695,7.92608789368417e-08,6.58519309115397e-11,6.73269132245883e-10
51700,7.92613600845869e-08,6.580021949264e-11,6.72839695919557e-10
51705,7.92618409360308e-08,6.57485480832046e-11,6.72410515885096e-10
51710,7.92623214913393e-08,6.56969166531169e-11,6.71981592006698e-10
51715,7.92628017506783e-08,6.56453251722687e-11,6.71552924148581e-10
51720,7.92632817142134e-08,6.55937736105995e-11,6.71124512175081e-10
51725,7.92637613821105e-08,6.55422619380571e-11,6.70696355950559e-10
51730,7.92642407545351e-08,6.5490790124611e-11,6.7026845533943e-10
51735,7.92647198316527e-08,6.54393581402517e-11,6.69840810206163e-10
51740,7.92651986136288e-08,6.53879659549917e-11,6.69413420415282e-10
51745,7.92656771006289e-08,6.53366135388645e-11,6.68986285831367e-10
51750,7.92661552928181e-08,6.52853008619251e-11,6.68559406319052e-10
51755,7.92666331903618e-08,6.52340278942502e-11,6.68132781743025e-10
51760,7.92671107934251e-08,6.51827946059374e-11,6.6770641196803e-10
51765,7.92675881021731e-08,6.51316009671061e-11,6.67280296858864e-10
51770,7.92680651167708e-08,6.50804469478967e-11,6.66854436280381e-10
51775,7.92685418373831e-08,6.50293325184713e-11,6.66428830097487e-10
51780,7.92690182641749e-08,6.49782576490129e-11,6.66003478175146e-10
51785,7.9269494397311e-08,6.49272223097263e-11,6.65578380378373e-10
51790,7.9269970236956e-08,6.48762264708373e-11,6.65153536572241e-10
51795,7.92704457832746e-08,6.4825270102593e-11,6.64728946621876e-10
51800,7.92709210364314e-08,6.47743531752618e-11,6.64304610392458e-10
51805,7.92713959965907e-08,6.47234756591334e-11,6.63880527749224e-10
51810,7.92718706639171e-08,6.46726375245188e-11,6.63456698557465e-10
51815,7.92723450385749e-08,6.46218387417375e-11,6.63033122682494e-10
51820,7.92728191207282e-08,6.45710792811554e-11,6.62609799989743e-10
51825,7.92732929105413e-08,6.45203591131473e-11,6.62186730344665e-10
51830,7.92737664081782e-08,6.44696782081089e-11,6.61763913612769e-10
51835,7.9274239613803e-08,6.44190365364572e-11,6.61341349659619e-10
51840,7.92747125275797e-08,6.43684340686303e-11,6.60919038350833e-10
51845,7.9275185149672e-08,6.43178707750874e-11,6.60496979552086e-10
51850,7.92756574802437e-08,6.42673466263091e-11,6.60075173129103e-10
51855,7.92761295194587e-08,6.42168615927968e-11,6.59653618947669e-10
51860,7.92766012674804e-08,6.41664156450733e-11,6.59232316873619e-10
51865,7.92770727244726e-08,6.41160087536822e-11,6.58811266772845e-10
51870,7.92775438905986e-08,6.40656408891885e-11,6.58390468511295e-10
51875,7.9278014766022e-08,6.40153120221779e-11,6.57969921954968e-10
51880,7.9278485350906e-08,6.39650221232576e-11,6.5754962696992e-10
51885,7.92789556454138e-08,6.39147711630554e-11,6.57129583422262e-10
51890,7.92794256497087e-08,6.38645591122206e-11,6.56709791178158e-10
51895,7.92798953639539e-08,6.3814385941423e-11,6.56290250103827e-10
51900,7.92803647883122e-08,6.37642516213537e-11,6.55870960065545e-10
51905,7.92808339229468e-08,6.37141561227249e-11,6.55451920929638e-10
51910,7.92813027680204e-08,6.36640994162695e-11,6.55033132562491e-10
51915,7.92817713236959e-08,6.36140814727293e-11,6.54614594830513e-10
51920,7.9282239590136e-08,6.35641022628913e-11,6.54196307600224e-10
51925,7.92827075675034e-08,6.35141617575517e-11,6.53778270738173e-10
51930,7.92831752559607e-08,6.34642599275270e-11,6.53360484110959e-10
51935,7.92836426556702e-08,6.34143967436552e-11,6.5294294758524e-10
51940,7.92841097667946e-08,6.33645721767946e-11,6.52525661027727e-10
51945,7.92845765894961e-08,6.3314786197825e-11,6.52108624305183e-10
51950,7.92850431239371e-08,6.32650387776464e-11,6.51691837284431e-10
51955,7.92855093702796e-08,6.32153298871803e-11,6.51275299832343e-10
51960,7.92859753286859e-08,6.31656594973686e-11,6.50859011815849e-10
51965,7.92864409993181e-08,6.31160275791741e-11,6.50442973101932e-10
51970,7.92869063823379e-08,6.30664341035807e-11,6.50027183557631e-10
51975,7.92873714779075e-08,6.30168790415927e-11,6.49611643050037e-10
51980,7.92878362861886e-08,6.29673623642354e-11,6.49196351446299e-10
51985,7.9288300807343e-08,6.29178840425549e-11,6.48781308613617e-10
51990,7.92887650415323e-08,6.2868444047618e-11,6.48366514419248e-10
51995,7.92892289889182e-08,6.28190423505122e-11,6.47951968730503e-10
52000,7.92896926496621e-08,6.27696789223459e-11,6.47537671414746e-10
52005,7.92901560239255e-08,6.2720353734248e-11,6.47123622339398e-10
52010,7.92906191118699e-08,6.26710667573682e-11,6.46709821371933e-10
52015,7.92910819136565e-08,6.2621817962865e-11,6.4629626837985e-10
52020,7.92915444294465e-08,6.25726073219415e-11,6.45882963230762e-10
52025,7.92920066594011e-08,6.25234348058094e-11,6.45469905792306e-10
52030,7.92924686036813e-08,6.24743003857011e-11,6.45057095932175e-10
52035,7.92929302624482e-08,6.24252040328697e-11,6.44644533518114e-10
