"time","A","B"
54800,154.320987645739,1691.35802470853
54810,154.297176353093,1691.40564729382
54820,154.273372407344,1691.45325518531
54830,154.249575805093,1691.50084838982
54840,154.22578654294,1691.54842691412
54850,154.202004617491,1691.59599076502
54860,154.178230025353,1691.6435399493
54870,154.154462763134,1691.69107447374
54880,154.130702827444,1691.73859434511
54890,154.106950214897,1691.78609957021
54900,154.083204922107,1691.83359015579
54910,154.059466945692,1691.88106610862
54920,154.035736282269,1691.92852743546
54930,154.012012928462,1691.97597414308
54940,153.988296880891,1692.02340623822
54950,153.964588136184,1692.07082372763
54960,153.940886690968,1692.11822661807
54970,153.917192541871,1692.16561491626
54980,153.893505685525,1692.21298862895
54990,153.869826118565,1692.26034776287
55000,153.846153837625,1692.30769232475
55010,153.822488839343,1692.35502232132
55020,153.798831120359,1692.40233775928
55030,153.775180677316,1692.44963864537
55040,153.751537506856,1692.49692498629
55050,153.727901605627,1692.54419678875
55060,153.704272970275,1692.59145405945
55070,153.680651597452,1692.6386968051
55080,153.657037483809,1692.68592503239
55090,153.633430626,1692.733138748
55100,153.609831020683,1692.78033795864
55110,153.586238664514,1692.82752267097
55120,153.562653554156,1692.87469289169
55130,153.539075686269,1692.92184862747
55140,153.515505057519,1692.96898988497
55150,153.491941664572,1693.01611667086
55160,153.468385504097,1693.06322899181
55170,153.444836572764,1693.11032685447
55180,153.421294867247,1693.15741026551
55190,153.397760384219,1693.20447923157
55200,153.374233120357,1693.25153375929
55210,153.350713072341,1693.29857385532
55220,153.327200236852,1693.3455995263
55230,153.303694610571,1693.39261077886
55240,153.280196190185,1693.43960761963
55250,153.256704972379,1693.48659005525
55260,153.233220953843,1693.53355809232
55270,153.209744131269,1693.58051173747
55280,153.186274501348,1693.62745099731
55290,153.162812060776,1693.67437587845
55300,153.13935680625,1693.7212863875
55310,153.11590873447,1693.76818253106
55320,153.092467842136,1693.81506431573
55330,153.069034125951,1693.8619317481
55340,153.045607582621,1693.90878483476
55350,153.022188208853,1693.9556235823
55360,152.998776001356,1694.00244799729
55370,152.975370956842,1694.04925808632
55380,152.951973072022,1694.09605385596
55390,152.928582343614,1694.14283531278
55400,152.905198768333,1694.18960246334
55410,152.8818223429,1694.2363553142
55420,152.858453064035,1694.28309387193
55430,152.835090928462,1694.32981814308
55440,152.811735932905,1694.37652813419
55450,152.788388074093,1694.42322385182
55460,152.765047348755,1694.46990530249
55470,152.741713753621,1694.51657249276
55480,152.718387285426,1694.56322542915
55490,152.695067940903,1694.6098641182
55500,152.671755716791,1694.65648856642
55510,152.648450609829,1694.70309878035
55520,152.625152616758,1694.74969476649
55530,152.601861734321,1694.79627653136
55540,152.578577959264,1694.84284408148
55550,152.555301288333,1694.88939742334
55560,152.532031718279,1694.93593656345
55570,152.508769245851,1694.9824615083
55580,152.485513867803,1695.0289722644
55590,152.46226558089,1695.07546883822
55600,152.43902438187,1695.12195123626
55610,152.415790267501,1695.168419465
55620,152.392563234545,1695.21487353091
55630,152.369343279764,1695.26131344048
55640,152.346130399924,1695.30773920016
55650,152.322924591791,1695.35415081642
55660,152.299725852135,1695.40054829573
55670,152.276534177726,1695.44693164455
55680,152.253349565337,1695.49330086933
55690,152.230172011743,1695.53965597652
55700,152.207001513722,1695.58599697256
55710,152.18383806805,1695.6323238639
55720,152.160681671511,1695.67863665698
55730,152.137532320885,1695.72493535823
55740,152.114390012958,1695.77121997409
55750,152.091254744516,1695.81749051097
55760,152.068126512348,1695.86374697531
55770,152.045005313245,1695.90998937351
55780,152.021891143998,1695.95621771201
55790,151.998784001402,1696.0024319972
55800,151.975683882255,1696.04863223549
55810,151.952590783353,1696.0948184333
55820,151.929504701497,1696.14099059701
55830,151.906425633489,1696.18714873302
55840,151.883353576134,1696.23329284773
55850,151.860288526238,1696.27942294753
55860,151.837230480608,1696.32553903879
55870,151.814179436055,1696.37164112789
55880,151.79113538939,1696.41772922122
55890,151.768098337427,1696.46380332515
55900,151.745068276983,1696.50986344604
55910,151.722045204874,1696.55590959025
55920,151.699029117921,1696.60194176416
55930,151.676020012944,1696.64795997411
55940,151.653017886768,1696.69396422647
55950,151.630022736218,1696.73995452757
55960,151.607034558121,1696.78593088376
55970,151.584053349307,1696.83189330139
55980,151.561079106606,1696.87784178679
55990,151.538111826851,1696.9237763463
56000,151.515151506879,1696.96969698625
56010,151.492198143525,1697.01560371295
56020,151.469251733629,1697.06149653275
56030,151.446312274031,1697.10737545194
56040,151.423379761574,1697.15324047686
56050,151.400454193103,1697.1990916138
56060,151.377535565463,1697.24492886908
56070,151.354623875505,1697.29075224899
56080,151.331719120077,1697.33656175985
56090,151.308821296032,1697.38235740794
56100,151.285930400224,1697.42813919955
56110,151.26304642951,1697.47390714098
56120,151.240169380747,1697.51966123851
56130,151.217299250795,1697.56540149841
56140,151.194436036516,1697.61112792697
56150,151.171579734773,1697.65684053046
56160,151.148730342432,1697.70253931514
56170,151.125887856361,1697.74822428728
56180,151.103052273428,1697.79389545315
56190,151.080223590506,1697.83955281899
56200,151.057401804466,1697.88519639107
56210,151.034586912185,1697.93082617563
56220,151.011778910538,1697.97644217893
56230,150.988977796405,1698.02204440719
56240,150.966183566666,1698.06763286667
56250,150.943396218205,1698.11320756359
56260,150.920615747904,1698.15876850419
56270,150.897842152652,1698.2043156947
56280,150.875075429335,1698.24984914133
56290,150.852315574844,1698.29536885032
56300,150.829562586071,1698.34087482786
56310,150.806816459909,1698.38636708019
56320,150.784077193255,1698.43184561349
56330,150.761344783005,1698.47731043399
56340,150.73861922606,1698.52276154788
56350,150.71590051932,1698.56819896136
56360,150.693188659689,1698.61362268063
56370,150.670483644072,1698.65903271186
56380,150.647785469375,1698.70442906125
56390,150.625094132508,1698.74981173499
56400,150.602409630381,1698.79518073924
56410,150.579731959906,1698.84053608019
56420,150.557061117999,1698.88587776401
56430,150.534397101574,1698.93120579686
56440,150.51173990755,1698.9765201849
56450,150.489089532847,1699.02182093431
56460,150.466445974387,1699.06710805123
56470,150.443809229094,1699.11238154182
56480,150.421179293892,1699.15764141222
56490,150.39855616571,1699.20288766858
56500,150.375939841475,1699.24812031705
56510,150.35333031812,1699.29333936376
56520,150.330727592578,1699.33854481485
56530,150.308131661782,1699.38373667644
56540,150.28554252267,1699.42891495466
56550,150.262960172179,1699.47407965565
56560,150.240384607251,1699.5192307855
56570,150.217815824826,1699.56436835035
56580,150.19525382185,1699.6094923563
56590,150.172698595267,1699.65460280947
56600,150.150150142026,1699.69969971595
56610,150.127608459075,1699.74478308185
56620,150.105073543367,1699.78985291327
56630,150.082545391853,1699.8349092163
56640,150.060024001489,1699.87995199702
56650,150.037509369232,1699.92498126154
56660,150.01500149204,1699.96999701592
56670,149.992500366874,1700.01499926626
56680,149.970005990695,1700.05998801861
56690,149.947518360469,1700.10496327907
56700,149.925037473159,1700.14992505368
56710,149.902563325736,1700.19487334853
56720,149.880095915166,1700.23980816967
56730,149.857635238423,1700.28472952316
56740,149.835181292479,1700.32963741504
56750,149.812734074309,1700.37453185138
56760,149.79029358089,1700.41941283822
56770,149.7678598092,1700.4642803816
56780,149.74543275622,1700.50913448756
56790,149.723012418932,1700.55397516214
56800,149.70059879432,1700.59880241136
56810,149.678191879369,1700.64361624127
56820,149.655791671067,1700.68841665787
56830,149.633398166404,1700.7332036672
56840,149.611011362371,1700.77797727526
56850,149.58863125596,1700.82273748808
56860,149.566257844167,1700.86748431167
56870,149.543891123988,1700.91221775203
56880,149.521531092422,1700.95693781516
56890,149.499177746468,1701.00164450707
56900,149.476831083129,1701.04633783374
56910,149.454491099409,1701.09101780119
56920,149.432157792312,1701.13568441538
56930,149.409831158846,1701.18033768231
56940,149.387511196021,1701.22497760796
56950,149.365197900848,1701.26960419831
56960,149.342891270338,1701.31421745933
56970,149.320591301507,1701.35881739699
56980,149.298297991371,1701.40340401726
56990,149.276011336947,1701.44797732611
57000,149.253731335256,1701.49253732949
57010,149.231457983319,1701.53708403336
57020,149.209191278161,1701.58161744368
57030,149.186931216804,1701.62613756639
57040,149.164677796278,1701.67064440745
57050,149.14243101361,1701.71513797278
57060,149.120190865831,1701.75961826834
57070,149.097957349973,1701.80408530006
57080,149.075730463071,1701.84853907386
57090,149.05351020216,1701.89297959568
57100,149.031296564277,1701.93740687145
57110,149.009089546462,1701.98182090708
57120,148.986889145756,1702.02622170849
57130,148.964695359202,1702.0706092816
57140,148.942508183844,1702.11498363232
57150,148.920327616729,1702.15934476655
57160,148.898153654905,1702.20369269019
57170,148.875986295422,1702.24802740916
57180,148.853825535332,1702.29234892934
57190,148.831671371687,1702.33665725663
57200,148.809523801544,1702.38095239692
57210,148.787382821959,1702.42523435609
57220,148.76524842999,1702.46950314002
57230,148.743120622698,1702.51375875461
57240,148.720999397146,1702.55800120571
57250,148.698884750396,1702.60223049921
57260,148.676776679516,1702.64644664097
57270,148.654675181572,1702.69064963686
57280,148.632580253633,1702.73483949274
57290,148.61049189277,1702.77901621446
57300,148.588410096056,1702.82317980789
57310,148.566334860565,1702.86733027887
57320,148.544266183374,1702.91146763326
57330,148.522204061559,1702.95559187688
57340,148.500148492202,1702.9997030156
57350,148.478099472382,1703.04380105524
57360,148.456056999184,1703.08788600164
57370,148.434021069691,1703.13195786062
57380,148.411991680991,1703.17601663802
57390,148.389968830172,1703.22006233966
57400,148.367952514323,1703.26409497136
57410,148.345942730536,1703.30811453893
57420,148.323939475905,1703.35212104819
57430,148.301942747525,1703.39611450495
57440,148.279952542492,1703.44009491502
57450,148.257968857906,1703.48406228419
57460,148.235991690866,1703.52801661827
57470,148.214021038475,1703.57195792305
57480,148.192056897836,1703.61588620433
57490,148.170099266055,1703.65980146789
57500,148.148148140239,1703.70370371953
57510,148.126203517497,1703.74759296501
57520,148.104265394939,1703.79146921012
57530,148.082333769678,1703.83533246065
57540,148.060408638828,1703.87918272235
57550,148.038489999505,1703.92302000099
57560,148.016577848825,1703.96684430235
57570,147.994672183909,1704.01065563219
57580,147.972773001876,1704.05445399625
57590,147.95088029985,1704.0982394003
57600,147.928994074955,1704.14201185009
57610,147.907114324316,1704.18577135137
57620,147.885241045062,1704.22951790988
57630,147.863374234322,1704.27325153136
57640,147.841513889226,1704.31697222155
57650,147.819660006908,1704.36067998619
57660,147.797812584502,1704.404374831
57670,147.775971619144,1704.44805676171
57680,147.754137107972,1704.49172578406
57690,147.732309048126,1704.53538190375
57700,147.710487436746,1704.57902512651
57710,147.688672270976,1704.62265545805
57720,147.66686354796,1704.66627290408
57730,147.645061264845,1704.70987747031
57740,147.623265418778,1704.75346916245
57750,147.601476006909,1704.79704798618
57760,147.57969302639,1704.84061394722
57770,147.557916474373,1704.88416705126
57780,147.536146348013,1704.92770730398
57790,147.514382644467,1704.97123471107
57800,147.492625360892,1705.01474927822
57810,147.470874494449,1705.0582510111
57820,147.449130042298,1705.10173991541
57830,147.427392001603,1705.1452159968
57840,147.405660369529,1705.18867926095
57850,147.383935143241,1705.23212971352
57860,147.362216319908,1705.27556736019
57870,147.3405038967,1705.3189922066
57880,147.318797870789,1705.36240425843
57890,147.297098239346,1705.40580352131
57900,147.275404999548,1705.44919000091
57910,147.25371814857,1705.49256370286
57920,147.23203768359,1705.53592463282
57930,147.210363601789,1705.57927279642
57940,147.188695900347,1705.62260819931
57950,147.167034576449,1705.66593084711
57960,147.145379627277,1705.70924074545
57970,147.12373105002,1705.75253789996
57980,147.102088841864,1705.79582231627
57990,147.080453,1705.839094
58000,147.058823521619,1705.88235295677
58010,147.037200403913,1705.92559919218
58020,147.015583644079,1705.96883271185
58030,146.993973239311,1706.01205352138
58040,146.972369186808,1706.05526162639
58050,146.950771483769,1706.09845703247
58060,146.929180127396,1706.14163974521
58070,146.907595114891,1706.18480977022
58080,146.886016443459,1706.22796711308
58090,146.864444110307,1706.27111177939
58100,146.842878112641,1706.31424377472
58110,146.821318447672,1706.35736310466
58120,146.79976511261,1706.40046977478
58130,146.778218104669,1706.44356379067
58140,146.756677421062,1706.48664515788
58150,146.735143059006,1706.52971388199
58160,146.713615015718,1706.57276996857
58170,146.692093288417,1706.61581342317
58180,146.670577874325,1706.65884425135
58190,146.649068770664,1706.70186245868
58200,146.627565974657,1706.74486805069
58210,146.606069483532,1706.78786103294
58220,146.584579294515,1706.83084141097
58230,146.563095404835,1706.87380919033
58240,146.541617811722,1706.91676437656
58250,146.52014651241,1706.95970697518
58260,146.498681504133,1707.00263699174
58270,146.477222784124,1707.04555443175
58280,146.455770349623,1707.08845930076
58290,146.434324197867,1707.13135160427
58300,146.412884326097,1707.17423134781
58310,146.391450731554,1707.21709853689
58320,146.370023411484,1707.25995317704
58330,146.348602363129,1707.30279527374
58340,146.327187583739,1707.34562483252
58350,146.30577907056,1707.38844185888
58360,146.284376820844,1707.43124635832
58370,146.262980831841,1707.47403833632
58380,146.241591100805,1707.51681779839
58390,146.22020762499,1707.55958475002
58400,146.198830401655,1707.60233919669
58410,146.177459428055,1707.64508114389
58420,146.156094701452,1707.6878105971
58430,146.134736219106,1707.73052756179
58440,146.11338397828,1707.77323204344
58450,146.092037976239,1707.81592404752
58460,146.070698210249,1707.8586035795
58470,146.049364677577,1707.90127064485
58480,146.028037375493,1707.94392524902
58490,146.006716301268,1707.98656739747
58500,145.985401452174,1708.02919709565
58510,145.964092825486,1708.07181434903
58520,145.942790418478,1708.11441916305
58530,145.921494228428,1708.15701154315
58540,145.900204252615,1708.19959149477
58550,145.87892048832,1708.24215902336
58560,145.857642932824,1708.28471413435
58570,145.836371583411,1708.32725683318
58580,145.815106437366,1708.36978712527
58590,145.793847491976,1708.41230501605
58600,145.772594744529,1708.45481051094
58610,145.751348192316,1708.49730361537
58620,145.730107832627,1708.53978433475
58630,145.708873662756,1708.58225267449
58640,145.687645679997,1708.62470864001
58650,145.666423881647,1708.66715223671
58660,145.645208265004,1708.70958346999
58670,145.623998827366,1708.75200234527
58680,145.602795566036,1708.79440886793
58690,145.581598478314,1708.83680304337
58700,145.560407561506,1708.87918487699
58710,145.539222812917,1708.92155437417
58720,145.518044229855,1708.96391154029
58730,145.496871809628,1709.00625638075
58740,145.475705549546,1709.04858890091
58750,145.454545446922,1709.09090910616
58760,145.433391499068,1709.13321700187
58770,145.412243703301,1709.1755125934
58780,145.391102056936,1709.21779588613
58790,145.369966557293,1709.26006688542
58800,145.34883720169,1709.30232559662
58810,145.327713987448,1709.34457202511
58820,145.306596911892,1709.38680617622
58830,145.285485972345,1709.42902805531
58840,145.264381166132,1709.47123766774
58850,145.243282490583,1709.51343501884
58860,145.222189943025,1709.55562011395
58870,145.20110352079,1709.59779295842
58880,145.180023221209,1709.63995355758
58890,145.158949041616,1709.68210191677
58900,145.137880979347,1709.72423804131
58910,145.116819031738,1709.76636193653
58920,145.095763196128,1709.80847360775
58930,145.074713469857,1709.85057306029
58940,145.053669850266,1709.89266029947
58950,145.032632334697,1709.93473533061
58960,145.011600920497,1709.97679815901
58970,144.99057560501,1710.01884878998
58980,144.969556385584,1710.06088722883
58990,144.948543259569,1710.10291348086
59000,144.927536224315,1710.14492755137
59010,144.906535277175,1710.18692944565
59020,144.885540415501,1710.228919169
59030,144.864551636651,1710.2708967267
59040,144.843568937979,1710.31286212404
59050,144.822592316845,1710.35481536631
59060,144.801621770608,1710.39675645879
59070,144.780657296631,1710.43868540674
59080,144.759698892275,1710.48060221545
59090,144.738746554906,1710.52250689019
59100,144.717800281889,1710.56439943622
59110,144.696860070592,1710.60627985882
59120,144.675925918384,1710.64814816324
59130,144.654997822635,1710.69000435473
59140,144.634075780718,1710.73184843857
59150,144.613159790006,1710.77368041999
59160,144.592249847874,1710.81550030425
59170,144.571345951699,1710.8573080966
59180,144.55044809886,1710.89910380228
59190,144.529556286735,1710.94088742653
59200,144.508670512706,1710.98265897459
59210,144.487790774156,1711.02441845169
59220,144.466917068469,1711.06616586306
59230,144.446049393031,1711.10790121394
59240,144.425187745228,1711.14962450955
59250,144.40433212245,1711.1913357551
59260,144.383482522087,1711.23303495583
59270,144.36263894153,1711.27472211694
59280,144.341801378174,1711.31639724366
59290,144.320969829412,1711.35806034118
59300,144.300144292641,1711.39971141472
59310,144.279324765259,1711.44135046948
59320,144.258511244665,1711.48297751067
59330,144.23770372826,1711.52459254348
59340,144.216902213446,1711.56619557311
59350,144.196106697627,1711.60778660475
59360,144.175317178208,1711.64936564359
59370,144.154533652596,1711.69093269481
59380,144.133756118199,1711.73248776361
59390,144.112984572427,1711.77403085515
59400,144.092219012691,1711.81556197462
59410,144.071459436405,1711.85708112719
59420,144.050705840981,1711.89858831804
59430,144.029958223837,1711.94008355233
59440,144.009216582389,1711.98156683522
59450,143.988480914056,1712.02303817189
59460,143.967751216257,1712.06449756749
59470,143.947027486416,1712.10594502717
59480,143.926309721954,1712.14738055609
59490,143.905597920297,1712.18880415941
59500,143.884892078871,1712.23021584226
59510,143.864192195103,1712.2716156098
59520,143.843498266422,1712.31300346716
59530,143.82281029026,1712.35437941948
59540,143.802128264047,1712.39574347191
59550,143.781452185218,1712.43709562957
59560,143.760782051207,1712.47843589759
59570,143.740117859452,1712.5197642811
59580,143.719459607389,1712.56108078522
59590,143.698807292459,1712.60238541509
59600,143.678160912102,1712.6436781758
59610,143.65752046376,1712.68495907248
59620,143.636885944878,1712.72622811025
59630,143.616257352901,1712.7674852942
59640,143.595634685275,1712.80873062945
59650,143.575017939449,1712.8499641211
59660,143.554407112873,1712.89118577426
59670,143.533802202997,1712.93239559401
59680,143.513203207274,1712.97359358545
59690,143.492610123159,1713.01477975368
59700,143.472022948106,1713.05595410379
59710,143.451441679574,1713.09711664085
59720,143.43086631502,1713.13826736996
59730,143.410296851904,1713.1794062962
59740,143.389733287687,1713.22053342463
59750,143.369175619833,1713.26164876034
59760,143.348623845806,1713.30275230839
59770,143.328077963072,1713.34384407386
59780,143.307537969097,1713.38492406181
59790,143.287003861351,1713.4259922773
59800,143.266475637303,1713.4670487254
59810,143.245953294425,1713.50809341115
59820,143.225436830191,1713.54912633962
59830,143.204926242073,1713.59014751586
59840,143.184421527549,1713.6311569449
59850,143.163922684096,1713.67215463181
59860,143.143429709193,1713.71314058162
59870,143.122942600319,1713.75411479936
59880,143.102461354956,1713.79507729009
59890,143.081985970588,1713.83602805883
59900,143.061516444699,1713.8769671106
59910,143.041052774776,1713.91789445045
59920,143.020594958304,1713.95881008339
59930,143.000142992774,1713.99971401445
59940,142.979696875676,1714.04060624865
59950,142.959256604501,1714.081486791
59960,142.938822176743,1714.12235564652
59970,142.918393589896,1714.16321282021
59980,142.897970841456,1714.20405831709
59990,142.877553928921,1714.24489214216
60000,142.857142849789,1714.28571430042
60010,142.836737601561,1714.32652479688
60020,142.816338181739,1714.36732363652
60030,142.795944587826,1714.40811082435
60040,142.775556817326,1714.44888636535
60050,142.755174867746,1714.48965026451
60060,142.734798736592,1714.53040252682
60070,142.714428421375,1714.57114315725
60080,142.694063919604,1714.61187216079
60090,142.67370522879,1714.65258954242
60100,142.653352346447,1714.69329530711
60110,142.63300527009,1714.73398945982
60120,142.612663997235,1714.77467200553
60130,142.592328525398,1714.81534294921
60140,142.571998852099,1714.8560022958
60150,142.551674974859,1714.89665005029
60160,142.531356891197,1714.93728621761
60170,142.511044598639,1714.97791080272
60180,142.490738094707,1715.01852381059
60190,142.470437376929,1715.05912524614
60200,142.45014244283,1715.09971511434
60210,142.429853289941,1715.14029342012
60220,142.409569915791,1715.18086016842
60230,142.389292317911,1715.22141536418
60240,142.369020493835,1715.26195901233
60250,142.348754441097,1715.30249111781
60260,142.328494157232,1715.34301168554
60270,142.308239639778,1715.38352072045
60280,142.287990886273,1715.42401822746
60290,142.267747894257,1715.46450421149
60300,142.247510661272,1715.50497867746
60310,142.22727918486,1715.54544163028
60320,142.207053462565,1715.58589307487
60330,142.186833491933,1715.62633301614
60340,142.166619270511,1715.66676145898
60350,142.146410795846,1715.70717840831
60360,142.12620806549,1715.74758386902
60370,142.106011076992,1715.78797784602
60380,142.085819827906,1715.82836034419
60390,142.065634315785,1715.86873136843
60400,142.045454538184,1715.90909092363
60410,142.025280492661,1715.94943901468
60420,142.005112176772,1715.98977564646
60430,141.984949588079,1716.03010082385
60440,141.96479272414,1716.07041455172
60450,141.94464158252,1716.11071683496
60460,141.92449616078,1716.15100767844
60470,141.904356456487,1716.19128708703
60480,141.884222467207,1716.23155506559
60490,141.864094190507,1716.27181161899
60500,141.843971623956,1716.31205675209
60510,141.823854765125,1716.35229046975
60520,141.803743611586,1716.39251277683
60530,141.783638160912,1716.43272367818
60540,141.763538410677,1716.47292317865
60550,141.743444358458,1716.51311128309
60560,141.723356001833,1716.55328799634
60570,141.703273338379,1716.59345332324
60580,141.683196365677,1716.63360726865
60590,141.663125081308,1716.67374983739
60600,141.643059482856,1716.71388103429
60610,141.622999567904,1716.7540008642
60620,141.602945334038,1716.79410933193
60630,141.582896778845,1716.83420644231
60640,141.562853899914,1716.87429220018
60650,141.542816694833,1716.91436661034
60660,141.522785161195,1716.95442967761
60670,141.502759296591,1716.99448140682
60680,141.482739098616,1717.03452180277
60690,141.462724564864,1717.07455087027
60700,141.442715692932,1717.11456861414
60710,141.422712480419,1717.15457503917
60720,141.402714924922,1717.19457015016
60730,141.382723024043,1717.23455395192
60740,141.362736775383,1717.27452644924
60750,141.342756176547,1717.31448764691
60760,141.322781225138,1717.35443754973
60770,141.302811918763,1717.39437616248
60780,141.282848255028,1717.43430348995
60790,141.262890231544,1717.47421953691
60800,141.242937845919,1717.51412430816
60810,141.222991095765,1717.55401780847
60820,141.203049978695,1717.59390004261
60830,141.183114492323,1717.63377101536
60840,141.163184634265,1717.67363073147
60850,141.143260402137,1717.71347919573
60860,141.123341793557,1717.75331641289
60870,141.103428806146,1717.79314238771
60880,141.083521437523,1717.83295712496
60890,141.063619685311,1717.87276062938
60900,141.043723547133,1717.91255290574
60910,141.023833020615,1717.95233395877
60920,141.003948103383,1717.99210379324
60930,140.984068793063,1718.03186241388
60940,140.964195087286,1718.07160982543
60950,140.94432698368,1718.11134603264
60960,140.924464479879,1718.15107104024
60970,140.904607573514,1718.19078485297
60980,140.884756262219,1718.23048747556
60990,140.864910543632,1718.27017891274
61000,140.845070415387,1718.30985916923
61010,140.825235875124,1718.34952824975
61020,140.805406920482,1718.38918615904
61030,140.785583549102,1718.4288329018
61040,140.765765758626,1718.46846848275
61050,140.745953546697,1718.50809290661
61060,140.726146910961,1718.54770617808
61070,140.706345849064,1718.58730830187
61080,140.686550358653,1718.6268992827
61090,140.666760437377,1718.66647912525
61100,140.646976082886,1718.70604783423
61110,140.627197292832,1718.74560541434
61120,140.607424064867,1718.78515187027
61130,140.587656396646,1718.82468720671
61140,140.567894285823,1718.86421142836
61150,140.548137730057,1718.90372453989
61160,140.528386727004,1718.94322654599
61170,140.508641274325,1718.98271745135
61180,140.488901369679,1719.02219726064
61190,140.46916701073,1719.06166597854
61200,140.449438195139,1719.10112360972
61210,140.429714920573,1719.14057015886
61220,140.409997184696,1719.18000563061
61230,140.390284985176,1719.21943002965
61240,140.370578319683,1719.25884336064
61250,140.350877185884,1719.29824562823
61260,140.331181581453,1719.3376368371
61270,140.311491504061,1719.37701699188
61280,140.291806951382,1719.41638609724
61290,140.272127921091,1719.45574415782
61300,140.252454410864,1719.49509117827
61310,140.23278641838,1719.53442716324
61320,140.213123941317,1719.57375211737
61330,140.193466977356,1719.61306604529
61340,140.173815524179,1719.65236895165
61350,140.154169579467,1719.69166084107
61360,140.134529140906,1719.73094171819
61370,140.114894206181,1719.77021158764
61380,140.095264772978,1719.80947045405
61390,140.075640838987,1719.84871832203
61400,140.056022401895,1719.88795519621
61410,140.036409459395,1719.92718108121
61420,140.016802009178,1719.96639598165
61430,139.997200048937,1720.00559990213
61440,139.977603576366,1720.04479284727
61450,139.958012589163,1720.08397482168
61460,139.938427085023,1720.12314582996
61470,139.918847061646,1720.16230587671
61480,139.89927251673,1720.20145496654
61490,139.879703447978,1720.24059310405
61500,139.860139853091,1720.27972029382
61510,139.840581729774,1720.31883654046
61520,139.82102907573,1720.35794184854
61530,139.801481888666,1720.39703622267
61540,139.781940166289,1720.43611966742
61550,139.762403906309,1720.47519218739
61560,139.742873106435,1720.51425378713
61570,139.723347764378,1720.55330447125
61580,139.703827877851,1720.5923442443
61590,139.684313444569,1720.63137311087
61600,139.664804462245,1720.67039107551
61610,139.645300928597,1720.70939814281
61620,139.625802841342,1720.74839431732
61630,139.606310198198,1720.78737960361
61640,139.586822996888,1720.82635400623
61650,139.56734123513,1720.86531752974
61660,139.54786491065,1720.9042701787
61670,139.52839402117,1720.94321195766
61680,139.508928564415,1720.98214287117
61690,139.489468538114,1721.02106292377
61700,139.470013939992,1721.05997212002
61710,139.45056476778,1721.09887046444
61720,139.431121019208,1721.13775796159
61730,139.411682692007,1721.17663461599
61740,139.39224978391,1721.21550043218
61750,139.372822292652,1721.2543554147
61760,139.353400215968,1721.29319956807
61770,139.333983551594,1721.33203289681
61780,139.31457229727,1721.37085540546
61790,139.295166450732,1721.40966709854
61800,139.275766009723,1721.44846798056
61810,139.256370971985,1721.48725805603
61820,139.236981335259,1721.52603732949
61830,139.21759709729,1721.56480580542
61840,139.198218255824,1721.60356348835
61850,139.178844808608,1721.64231038279
61860,139.159476753389,1721.68104649322
61870,139.140114087918,1721.71977182417
61880,139.120756809943,1721.75848638012
61890,139.101404917218,1721.79719016557
61900,139.082058407494,1721.83588318501
61910,139.062717278527,1721.87456544295
61920,139.043381528073,1721.91323694386
61930,139.024051153886,1721.95189769223
61940,139.004726153727,1721.99054769255
61950,138.985406525354,1722.0291869493
61960,138.966092266527,1722.06781546695
61970,138.946783375008,1722.10643324999
61980,138.927479848561,1722.14504030288
61990,138.908181684949,1722.1836366301
62000,138.888888881938,1722.22222223613
62010,138.869601437295,1722.26079712541
62020,138.850319348788,1722.29936130243
62030,138.831042614185,1722.33791477163
62040,138.811771231258,1722.37645753749
62050,138.792505197778,1722.41498960445
62060,138.773244511518,1722.45351097697
62070,138.753989170252,1722.4920216595
62080,138.734739171755,1722.53052165649
62090,138.715494513805,1722.56901097239
62100,138.696255194178,1722.60748961165
62110,138.677021210655,1722.64595757869
62120,138.657792561015,1722.68441487797
62130,138.63856924304,1722.72286151392
62140,138.619351254512,1722.76129749098
62150,138.600138593217,1722.79972281357
62160,138.580931256938,1722.83813748613
62170,138.561729243463,1722.87654151308
62180,138.542532550579,1722.91493489884
62190,138.523341176075,1722.95331764785
62200,138.504155117741,1722.99168976452
62210,138.484974373369,1723.03005125326
62220,138.465798940751,1723.0684021185
62230,138.446628817682,1723.10674236464
62240,138.427464001955,1723.14507199609
62250,138.408304491367,1723.18339101727
62260,138.389150283716,1723.22169943257
62270,138.370001376801,1723.2599972464
62280,138.350857768421,1723.29828446316
62290,138.331719456378,1723.33656108725
62300,138.312586438473,1723.37482712306
62310,138.293458712511,1723.41308257498
62320,138.274336276296,1723.45132744741
62330,138.255219127635,1723.48956174473
62340,138.236107264334,1723.52778547133
62350,138.217000684201,1723.5659986316
62360,138.197899385047,1723.60420122991
62370,138.178803364683,1723.64239327064
62380,138.15971262092,1723.68057475816
62390,138.140627151571,1723.71874569686
62400,138.121546954452,1723.7569060911
62410,138.102472027377,1723.79505594525
62420,138.083402368164,1723.83319526367
62430,138.064337974631,1723.87132405074
62440,138.045278844597,1723.90944231081
62450,138.026224975882,1723.94755004824
62460,138.007176366309,1723.98564726738
62470,137.988133013699,1724.0237339726
62480,137.969094915878,1724.06181016825
62490,137.950062070671,1724.09987585866
62500,137.931034475903,1724.1379310482
62510,137.912012129404,1724.17597574119
62520,137.892995029001,1724.214009942
62530,137.873983172524,1724.25203365495
62540,137.854976557806,1724.29004688439
62550,137.835975182679,1724.32804963464
62560,137.816979044975,1724.36604191005
