"time","A","B"
53360,994.678211159846,10.6435776803043
53370,994.677216482133,10.645567035732
53380,994.676221805414,10.6475563891702
53390,994.675227129689,10.6495457406192
53400,994.674232454959,10.6515350900788
53410,994.673237781224,10.653524437549
53420,994.672243108484,10.6555137830299
53430,994.671248436738,10.6575031265214
53440,994.670253765987,10.6594924680236
53450,994.66925909623,10.6614818075365
53460,994.668264427469,10.66347114506
53470,994.667269759702,10.6654604805942
53480,994.666275092929,10.6674498141391
53490,994.665280427151,10.6694391456946
53500,994.664285762368,10.6714284752608
53510,994.66329109858,10.6734178028376
53520,994.662296435786,10.6754071284252
53530,994.661301773987,10.6773964520234
53540,994.660307113183,10.6793857736323
53550,994.659312453373,10.6813750932518
53560,994.658317794558,10.6833644108821
53570,994.657323136737,10.685353726523
53580,994.656328479911,10.6873430401746
53590,994.65533382408,10.6893323518369
53600,994.654339169244,10.6913216615099
53610,994.653344515402,10.6933109691936
53620,994.652349862555,10.695300274888
53630,994.651355210702,10.6972895785931
53640,994.650360559844,10.6992788803088
53650,994.649365909981,10.7012681800353
53660,994.648371261113,10.7032574777725
53670,994.647376613239,10.7052467735203
53680,994.646381966359,10.7072360672789
53690,994.645387320475,10.7092253590482
53700,994.644392675585,10.7112146488282
53710,994.643398031689,10.7132039366189
53720,994.642403388789,10.7151932224203
53730,994.641408746883,10.7171825062325
53740,994.640414105971,10.7191717880553
53750,994.639419466054,10.7211610678889
53760,994.638424827132,10.7231503457332
53770,994.637430189205,10.7251396215882
53780,994.636435552272,10.7271288954539
53790,994.635440916334,10.7291181673304
53800,994.63444628139,10.7311074372176
53810,994.633451647441,10.7330967051155
53820,994.632457014487,10.7350859710242
53830,994.631462382527,10.7370752349436
53840,994.630467751562,10.7390644968737
53850,994.629473121592,10.7410537568146
53860,994.628478492616,10.7430430147662
53870,994.627483864635,10.7450322707286
53880,994.626489237648,10.7470215247017
53890,994.625494611656,10.7490107766855
53900,994.624499986659,10.7510000266801
53910,994.623505362656,10.7529892746855
53920,994.622510739648,10.7549785207016
53930,994.621516117635,10.7569677647284
53940,994.620521496616,10.758957006766
53950,994.619526876592,10.7609462468144
53960,994.618532257562,10.7629354848736
53970,994.617537639527,10.7649247209435
53980,994.616543022487,10.7669139550241
53990,994.615548406441,10.7689031871155
54000,994.61455379139,10.7708924172177
54010,994.613559177334,10.7728816453307
54020,994.612564564272,10.7748708714544
54030,994.611569952204,10.776860095589
54040,994.610575341132,10.7788493177343
54050,994.609580731054,10.7808385378903
54060,994.60858612197,10.7828277560572
54070,994.607591513882,10.7848169722348
54080,994.606596906787,10.7868061864232
54090,994.605602300688,10.7887953986224
54100,994.604607695583,10.7907846088324
54110,994.603613091472,10.7927738170532
54120,994.602618488356,10.7947630232848
54130,994.601623886235,10.7967522275272
54140,994.600629285109,10.7987414297804
54150,994.599634684977,10.8007306300443
54160,994.598640085839,10.8027198283191
54170,994.597645487697,10.8047090246047
54180,994.596650890548,10.8066982189011
54190,994.595656294395,10.8086874112082
54200,994.594661699236,10.8106766015262
54210,994.593667105071,10.812665789855
54220,994.592672511902,10.8146549761947
54230,994.591677919726,10.8166441605451
54240,994.590683328546,10.8186333429063
54250,994.58968873836,10.8206225232784
54260,994.588694149168,10.8226117016613
54270,994.587699560971,10.824600878055
54280,994.586704973769,10.8265900524595
54290,994.585710387562,10.8285792248749
54300,994.584715802348,10.8305683953011
54310,994.58372121813,10.8325575637381
54320,994.582726634906,10.834546730186
54330,994.581732052677,10.8365358946446
54340,994.580737471442,10.8385250571142
54350,994.579742891202,10.8405142175945
54360,994.578748311956,10.8425033760857
54370,994.577753733705,10.8444925325878
54380,994.576759156449,10.8464816871007
54390,994.575764580187,10.8484708396244
54400,994.57477000492,10.850459990159
54410,994.573775430647,10.8524491387044
54420,994.572780857369,10.8544382852607
54430,994.571786285085,10.8564274298279
54440,994.570791713796,10.8584165724059
54450,994.569797143502,10.8604057129947
54460,994.568802574202,10.8623948515944
54470,994.567808005897,10.864383988205
54480,994.566813438586,10.8663731228265
54490,994.56581887227,10.8683622554588
54500,994.564824306948,10.8703513861019
54510,994.563829742621,10.872340514756
54520,994.562835179289,10.8743296414209
54530,994.561840616951,10.8763187660967
54540,994.560846055607,10.8783078887834
54550,994.559851495259,10.8802970094809
54560,994.558856935904,10.8822861281894
54570,994.557862377545,10.8842752449087
54580,994.55686782018,10.8862643596389
54590,994.555873263809,10.88825347238
54600,994.554878708433,10.8902425831319
54610,994.553884154052,10.8922316918948
54620,994.552889600665,10.8942207986685
54630,994.551895048273,10.8962099034532
54640,994.550900496875,10.8981990062487
54650,994.549905946471,10.9001881070552
54660,994.548911397063,10.9021772058725
54670,994.547916848649,10.9041663027008
54680,994.546922301229,10.9061553975399
54690,994.545927754804,10.90814449039
54700,994.544933209374,10.9101335812509
54710,994.543938664938,10.9121226701228
54720,994.542944121496,10.9141117570056
54730,994.541949579049,10.9161008418993
54740,994.540955037597,10.9180899248039
54750,994.539960497139,10.9200790057195
54760,994.538965957676,10.9220680846459
54770,994.537971419207,10.9240571615833
54780,994.536976881733,10.9260462365316
54790,994.535982345254,10.9280353094908
54800,994.534987809769,10.930024380461
54810,994.533993275278,10.9320134494421
54820,994.532998741782,10.9340025164341
54830,994.532004209281,10.935991581437
54840,994.531009677774,10.9379806444509
54850,994.530015147261,10.9399697054757
54860,994.529020617744,10.9419587645115
54870,994.52802608922,10.9439478215582
54880,994.527031561691,10.9459368766159
54890,994.526037035157,10.9479259296844
54900,994.525042509617,10.949914980764
54910,994.524047985072,10.9519040298545
54920,994.523053461521,10.9538930769559
54930,994.522058938965,10.9558821220683
54940,994.521064417404,10.9578711651917
54950,994.520069896836,10.959860206326
54960,994.519075377264,10.9618492454713
54970,994.518080858685,10.9638382826275
54980,994.517086341102,10.9658273177947
54990,994.516091824513,10.9678163509729
55000,994.515097308918,10.969805382162
55010,994.514102794318,10.9717944113621
55020,994.513108280713,10.9737834385732
55030,994.512113768102,10.9757724637952
55040,994.511119256485,10.9777614870283
55050,994.510124745863,10.9797505082723
55060,994.509130236236,10.9817395275273
55070,994.508135727603,10.9837285447932
55080,994.507141219964,10.9857175600702
55090,994.50614671332,10.9877065733581
55100,994.505152207671,10.989695584657
55110,994.504157703016,10.9916845939669
55120,994.503163199355,10.9936736012878
55130,994.502168696689,10.9956626066197
55140,994.501174195018,10.9976516099626
55150,994.500179694341,10.9996406113165
55160,994.499185194658,11.0016296106814
55170,994.49819069597,11.0036186080573
55180,994.497196198277,11.0056076034442
55190,994.496201701578,11.0075965968421
55200,994.495207205874,11.009585588251
55210,994.494212711164,11.0115745776709
55220,994.493218217448,11.0135635651018
55230,994.492223724727,11.0155525505438
55240,994.491229233001,11.0175415339967
55250,994.490234742269,11.0195305154607
55260,994.489240252531,11.0215194949357
55270,994.488245763788,11.0235084724217
55280,994.48725127604,11.0254974479188
55290,994.486256789286,11.0274864214268
55300,994.485262303526,11.0294753929459
55310,994.484267818761,11.031464362476
55320,994.483273334991,11.0334533300172
55330,994.482278852214,11.0354422955694
55340,994.481284370433,11.0374312591326
55350,994.480289889646,11.0394202207069
55360,994.479295409853,11.0414091802922
55370,994.478300931055,11.0433981378885
55380,994.477306453251,11.0453870934959
55390,994.476311976442,11.0473760471143
55400,994.475317500627,11.0493649987438
55410,994.474323025807,11.0513539483843
55420,994.473328551981,11.0533428960359
55430,994.47233407915,11.0553318416985
55440,994.471339607313,11.0573207853722
55450,994.470345136471,11.059309727057
55460,994.469350666623,11.0612986667528
55470,994.468356197769,11.0632876044596
55480,994.467361729911,11.0652765401776
55490,994.466367263046,11.0672654739065
55500,994.465372797176,11.0692544056466
55510,994.4643783323,11.0712433353977
55520,994.463383868419,11.0732322631599
55530,994.462389405533,11.0752211889332
55540,994.461394943641,11.0772101127176
55550,994.460400482743,11.079199034513
55560,994.45940602284,11.0811879543195
55570,994.458411563931,11.0831768721371
55580,994.457417106016,11.0851657879657
55590,994.456422649097,11.0871547018055
55600,994.455428193171,11.0891436136563
55610,994.45443373824,11.0911325235183
55620,994.453439284304,11.0931214313913
55630,994.452444831362,11.0951103372754
55640,994.451450379414,11.0970992411706
55650,994.450455928461,11.0990881430769
55660,994.449461478502,11.1010770429943
55670,994.448467029538,11.1030659409228
55680,994.447472581568,11.1050548368625
55690,994.446478134593,11.1070437308132
55700,994.445483688612,11.109032622775
55710,994.444489243625,11.1110215127479
55720,994.443494799633,11.113010400732
55730,994.442500356636,11.1149992867271
55740,994.441505914633,11.1169881707334
55750,994.440511473624,11.1189770527508
55760,994.43951703361,11.1209659327793
55770,994.43852259459,11.1229548108189
55780,994.437528156565,11.1249436868697
55790,994.436533719534,11.1269325609315
55800,994.435539283497,11.1289214330046
55810,994.434544848455,11.1309103030887
55820,994.433550414407,11.1328991711839
55830,994.432555981354,11.1348880372903
55840,994.431561549295,11.1368769014079
55850,994.430567118231,11.1388657635365
55860,994.429572688161,11.1408546236763
55870,994.428578259086,11.1428434818273
55880,994.427583831005,11.1448323379894
55890,994.426589403918,11.1468211921626
55900,994.425594977826,11.148810044347
55910,994.424600552728,11.1507988945425
55920,994.423606128625,11.1527877427492
55930,994.422611705516,11.154776588967
55940,994.421617283401,11.156765433196
55950,994.420622862281,11.1587542754362
55960,994.419628442156,11.1607431156875
55970,994.418634023025,11.1627319539499
55980,994.417639604888,11.1647207902236
55990,994.416645187745,11.1667096245084
56000,994.415650771597,11.1686984568043
56010,994.414656356444,11.1706872871115
56020,994.413661942285,11.1726761154298
56030,994.41266752912,11.1746649417592
56040,994.411673116949,11.1766537660999
56050,994.410678705774,11.1786425884517
56060,994.409684295592,11.1806314088147
56070,994.408689886405,11.1826202271889
56080,994.407695478212,11.1846090435742
56090,994.406701071014,11.1865978579708
56100,994.40570666481,11.1885866703785
56110,994.404712259601,11.1905754807975
56120,994.403717855386,11.1925642892276
56130,994.402723452165,11.1945530956689
56140,994.401729049939,11.1965419001214
56150,994.400734648707,11.1985307025851
56160,994.39974024847,11.20051950306
56170,994.398745849227,11.2025083015461
56180,994.397751450978,11.2044970980434
56190,994.396757053724,11.2064858925519
56200,994.395762657464,11.2084746850716
56210,994.394768262198,11.2104634756025
56220,994.393773867927,11.2124522641446
56230,994.392779474651,11.214441050698
56240,994.391785082368,11.2164298352625
56250,994.39079069108,11.2184186178383
56260,994.389796300787,11.2204073984253
56270,994.388801911488,11.2223961770235
56280,994.387807523183,11.2243849536329
56290,994.386813135873,11.2263737282536
56300,994.385818749557,11.2283625008855
56310,994.384824364235,11.2303512715286
56320,994.383829979908,11.2323400401829
56330,994.382835596575,11.2343288068485
56340,994.381841214237,11.2363175715253
56350,994.380846832893,11.2383063342134
56360,994.379852452543,11.2402950949127
56370,994.378858073188,11.2422838536232
56380,994.377863694827,11.244272610345
56390,994.376869317461,11.246261365078
56400,994.375874941088,11.2482501178222
56410,994.374880565711,11.2502388685777
56420,994.373886191327,11.2522276173445
56430,994.372891817938,11.2542163641225
56440,994.371897445544,11.2562051089118
56450,994.370903074143,11.2581938517123
56460,994.369908703738,11.2601825925241
56470,994.368914334326,11.2621713313471
56480,994.367919965909,11.2641600681814
56490,994.366925598486,11.266148803027
56500,994.365931232058,11.2681375358838
56510,994.364936866624,11.2701262667519
56520,994.363942502184,11.2721149956313
56530,994.362948138739,11.2741037225219
56540,994.361953776288,11.2760924474238
56550,994.360959414831,11.278081170337
56560,994.359965054369,11.2800698912615
56570,994.358970694901,11.2820586101972
56580,994.357976336428,11.2840473271443
56590,994.356981978948,11.2860360421026
56600,994.355987622464,11.2880247550722
56610,994.354993266973,11.2900134660531
56620,994.353998912477,11.2920021750453
56630,994.353004558975,11.2939908820487
56640,994.352010206468,11.2959795870635
56650,994.351015854955,11.2979682900896
56660,994.350021504436,11.2999569911269
56670,994.349027154912,11.3019456901756
56680,994.348032806382,11.3039343872355
56690,994.347038458846,11.3059230823068
56700,994.346044112305,11.3079117753894
56710,994.345049766758,11.3099004664832
56720,994.344055422206,11.3118891555884
56730,994.343061078647,11.3138778427049
56740,994.342066736083,11.3158665278328
56750,994.341072394514,11.3178552109719
56760,994.340078053939,11.3198438921223
56770,994.339083714358,11.3218325712841
56780,994.338089375771,11.3238212484572
56790,994.337095038179,11.3258099236416
56800,994.336100701581,11.3277985968373
56810,994.335106365977,11.3297872680444
56820,994.334112031368,11.3317759372628
56830,994.333117697753,11.3337646044925
56840,994.332123365133,11.3357532697336
56850,994.331129033507,11.337741932986
56860,994.330134702875,11.3397305942497
56870,994.329140373237,11.3417192535248
56880,994.328146044594,11.3437079108112
56890,994.327151716945,11.345696566109
56900,994.326157390291,11.3476852194181
56910,994.32516306463,11.3496738707385
56920,994.324168739965,11.3516625200704
56930,994.323174416293,11.3536511674135
56940,994.322180093616,11.355639812768
56950,994.321185771933,11.3576284561339
56960,994.320191451244,11.3596170975111
56970,994.31919713155,11.3616057368997
56980,994.31820281285,11.3635943742996
56990,994.317208495144,11.3655830097109
57000,994.316214178433,11.3675716431336
57010,994.315219862716,11.3695602745677
57020,994.314225547993,11.3715489040131
57030,994.313231234265,11.3735375314699
57040,994.312236921531,11.375526156938
57050,994.311242609791,11.3775147804175
57060,994.310248299045,11.3795034019084
57070,994.309253989294,11.3814920214107
57080,994.308259680538,11.3834806389244
57090,994.307265372775,11.3854692544495
57100,994.306271066007,11.3874578679859
57110,994.305276760233,11.3894464795337
57120,994.304282455453,11.3914350890929
57130,994.303288151668,11.3934236966635
57140,994.302293848877,11.3954123022455
57150,994.30129954708,11.3974009058389
57160,994.300305246278,11.3993895074437
57170,994.29931094647,11.4013781070599
57180,994.298316647656,11.4033667046875
57190,994.297322349837,11.4053553003265
57200,994.296328053012,11.4073438939769
57210,994.295333757181,11.4093324856387
57220,994.294339462344,11.411321075312
57230,994.293345168502,11.4133096629966
57240,994.292350875654,11.4152982486926
57250,994.2913565838,11.4172868324001
57260,994.29036229294,11.419275414119
57270,994.289368003075,11.4212639938493
57280,994.288373714204,11.423252571591
57290,994.287379426328,11.4252411473441
57300,994.286385139446,11.4272297211087
57310,994.285390853558,11.4292182928847
57320,994.284396568664,11.4312068626721
57330,994.283402284765,11.433195430471
57340,994.282408001859,11.4351839962812
57350,994.281413719948,11.437172560103
57360,994.280419439032,11.4391611219361
57370,994.27942515911,11.4411496817807
57380,994.278430880182,11.4431382396368
57390,994.277436602248,11.4451267955042
57400,994.276442325308,11.4471153493832
57410,994.275448049363,11.4491039012735
57420,994.274453774412,11.4510924511754
57430,994.273459500456,11.4530809990886
57440,994.272465227493,11.4550695450134
57450,994.271470955525,11.4570580889495
57460,994.270476684551,11.4590466308972
57470,994.269482414572,11.4610351708563
57480,994.268488145586,11.4630237088268
57490,994.267493877595,11.4650122448089
57500,994.266499610599,11.4670007788024
57510,994.265505344596,11.4689893108073
57520,994.264511079588,11.4709778408237
57530,994.263516815574,11.4729663688516
57540,994.262522552554,11.474954894891
57550,994.261528290529,11.4769434189418
57560,994.260534029498,11.4789319410042
57570,994.259539769461,11.480920461078
57580,994.258545510418,11.4829089791632
57590,994.25755125237,11.48489749526
57600,994.256556995316,11.4868860093683
57610,994.255562739256,11.488874521488
57620,994.25456848419,11.4908630316192
57630,994.253574230119,11.4928515397619
57640,994.252579977042,11.4948400459161
57650,994.251585724959,11.4968285500818
57660,994.25059147387,11.498817052259
57670,994.249597223776,11.5008055524477
57680,994.248602974676,11.5027940506479
57690,994.24760872657,11.5047825468596
57700,994.246614479458,11.5067710410828
57710,994.245620233341,11.5087595333175
57720,994.244625988218,11.5107480235638
57730,994.243631744089,11.5127365118215
57740,994.242637500955,11.5147249980907
57750,994.241643258814,11.5167134823715
57760,994.240649017668,11.5187019646638
57770,994.239654777516,11.5206904449676
57780,994.238660538358,11.5226789232829
57790,994.237666300195,11.5246673996097
57800,994.236672063026,11.5266558739481
57810,994.235677826851,11.528644346298
57820,994.23468359167,11.5306328166594
57830,994.233689357484,11.5326212850324
57840,994.232695124292,11.5346097514168
57850,994.231700892093,11.5365982158128
57860,994.23070666089,11.5385866782204
57870,994.22971243068,11.5405751386395
57880,994.228718201465,11.5425635970701
57890,994.227723973244,11.5445520535123
57900,994.226729746017,11.546540507966
57910,994.225735519784,11.5485289604313
57920,994.224741294546,11.5505174109081
57930,994.223747070302,11.5525058593965
57940,994.222752847052,11.5544943058964
57950,994.221758624796,11.5564827504079
57960,994.220764403535,11.5584711929309
57970,994.219770183267,11.5604596334655
57980,994.218775963994,11.5624480720116
57990,994.217781745715,11.5644365085693
58000,994.216787528431,11.5664249431386
58010,994.21579331214,11.5684133757194
58020,994.214799096844,11.5704018063118
58030,994.213804882542,11.5723902349158
58040,994.212810669234,11.5743786615314
58050,994.211816456921,11.5763670861585
58060,994.210822245601,11.5783555087972
58070,994.209828035276,11.5803439294475
58080,994.208833825945,11.5823323481094
58090,994.207839617609,11.5843207647828
58100,994.206845410266,11.5863091794678
58110,994.205851203918,11.5882975921644
58120,994.204856998564,11.5902860028726
58130,994.203862794204,11.5922744115924
58140,994.202868590838,11.5942628183238
58150,994.201874388467,11.5962512230668
58160,994.200880187089,11.5982396258214
58170,994.199885986706,11.6002280265875
58180,994.198891787317,11.6022164253653
58190,994.197897588923,11.6042048221547
58200,994.196903391522,11.6061932169557
58210,994.195909195116,11.6081816097683
58220,994.194914999704,11.6101700005925
58230,994.193920805286,11.6121583894283
58240,994.192926611862,11.6141467762757
58250,994.191932419432,11.6161351611347
58260,994.190938227997,11.6181235440054
58270,994.189944037556,11.6201119248876
58280,994.188949848109,11.6221003037815
58290,994.187955659656,11.624088680687
58300,994.186961472197,11.6260770556041
58310,994.185967285733,11.6280654285329
58320,994.184973100263,11.6300537994733
58330,994.183978915787,11.6320421684253
58340,994.182984732305,11.634030535389
58350,994.181990549817,11.6360189003642
58360,994.180996368324,11.6380072633512
58370,994.180002187825,11.6399956243497
58380,994.179008008319,11.6419839833599
58390,994.178013829809,11.6439723403817
58400,994.177019652292,11.6459606954152
58410,994.176025475769,11.6479490484604
58420,994.175031300241,11.6499373995171
58430,994.174037125707,11.6519257485856
58440,994.173042952167,11.6539140956656
58450,994.172048779621,11.6559024407574
58460,994.171054608069,11.6578907838607
58470,994.170060437512,11.6598791249758
58480,994.169066267948,11.6618674641025
58490,994.168072099379,11.6638558012409
58500,994.167077931804,11.6658441363909
58510,994.166083765223,11.6678324695526
58520,994.165089599637,11.669820800726
58530,994.164095435044,11.671809129911
58540,994.163101271446,11.6737974571077
58550,994.162107108841,11.6757857823161
58560,994.161112947231,11.6777741055361
58570,994.160118786616,11.6797624267679
58580,994.159124626994,11.6817507460113
58590,994.158130468366,11.6837390632664
58600,994.157136310733,11.6857273785332
58610,994.156142154094,11.6877156918116
58620,994.155147998449,11.6897040031018
58630,994.154153843798,11.6916923124036
58640,994.153159690141,11.6936806197172
58650,994.152165537478,11.6956689250424
58660,994.15117138581,11.6976572283793
58670,994.150177235136,11.6996455297279
58680,994.149183085455,11.7016338290882
58690,994.148188936769,11.7036221264603
58700,994.147194789078,11.705610421844
58710,994.14620064238,11.7075987152394
58720,994.145206496676,11.7095870066466
58730,994.144212351967,11.7115752960654
58740,994.143218208251,11.713563583496
58750,994.14222406553,11.7155518689383
58760,994.141229923803,11.7175401523922
58770,994.140235783071,11.7195284338579
58780,994.139241643332,11.7215167133354
58790,994.138247504587,11.7235049908245
58800,994.137253366837,11.7254932663254
58810,994.136259230081,11.727481539838
58820,994.135265094318,11.7294698113623
58830,994.13427095955,11.7314580808984
58840,994.133276825777,11.7334463484462
58850,994.132282692997,11.7354346140057
58860,994.131288561211,11.7374228775769
58870,994.13029443042,11.7394111391599
58880,994.129300300622,11.7413993987547
58890,994.128306171819,11.7433876563611
58900,994.12731204401,11.7453759119793
58910,994.126317917195,11.7473641656093
58920,994.125323791374,11.749352417251
58930,994.124329666547,11.7513406669045
58940,994.123335542715,11.7533289145697
58950,994.122341419876,11.7553171602466
58960,994.121347298032,11.7573054039354
58970,994.120353177182,11.7592936456358
58980,994.119359057325,11.7612818853481
58990,994.118364938463,11.7632701230721
59000,994.117370820596,11.7652583588078
59010,994.116376703722,11.7672465925553
59020,994.115382587842,11.7692348243146
59030,994.114388472957,11.7712230540857
59040,994.113394359065,11.7732112818685
59050,994.112400246168,11.7751995076631
59060,994.111406134265,11.7771877314695
59070,994.110412023356,11.7791759532877
59080,994.109417913441,11.7811641731176
59090,994.10842380452,11.7831523909593
59100,994.107429696593,11.7851406068128
59110,994.10643558966,11.7871288206781
59120,994.105441483722,11.7891170325552
59130,994.104447378777,11.7911052424441
59140,994.103453274827,11.7930934503447
59150,994.102459171871,11.7950816562572
59160,994.101465069909,11.7970698601814
59170,994.100470968941,11.7990580621174
59180,994.099476868967,11.8010462620653
59190,994.098482769987,11.8030344600249
59200,994.097488672001,11.8050226559964
59210,994.09649457501,11.8070108499796
59220,994.095500479012,11.8089990419747
59230,994.094506384009,11.8109872319815
59240,994.093512289999,11.8129754200002
59250,994.092518196984,11.8149636060307
59260,994.091524104963,11.816951790073
59270,994.090530013936,11.8189399721271
59280,994.089535923903,11.820928152193
59290,994.088541834864,11.8229163302708
59300,994.087547746819,11.8249045063604
59310,994.086553659769,11.8268926804618
59320,994.085559573712,11.828880852575
59330,994.084565488649,11.8308690227001
59340,994.083571404581,11.832857190837
59350,994.082577321507,11.8348453569857
59360,994.081583239426,11.8368335211463
59370,994.08058915834,11.8388216833187
59380,994.079595078248,11.8408098435029
59390,994.07860099915,11.842798001699
59400,994.077606921046,11.8447861579069
59410,994.076612843936,11.8467743121267
59420,994.075618767821,11.8487624643583
59430,994.074624692699,11.8507506146017
59440,994.073630618571,11.852738762857
59450,994.072636545438,11.8547269091242
59460,994.071642473298,11.8567150534032
59470,994.070648402153,11.8587031956941
59480,994.069654332002,11.8606913359968
59490,994.068660262844,11.8626794743114
59500,994.067666194681,11.8646676106379
59510,994.066672127512,11.8666557449762
59520,994.065678061337,11.8686438773264
59530,994.064683996156,11.8706320076885
59540,994.063689931969,11.8726201360624
59550,994.062695868776,11.8746082624482
59560,994.061701806577,11.8765963868459
59570,994.060707745372,11.8785845092554
59580,994.059713685161,11.8805726296768
59590,994.058719625945,11.8825607481102
59600,994.057725567722,11.8845488645553
59610,994.056731510494,11.8865369790124
59620,994.055737454259,11.8885250914814
59630,994.054743399019,11.8905132019622
59640,994.053749344772,11.892501310455
59650,994.05275529152,11.8944894169596
59660,994.051761239262,11.8964775214762
59670,994.050767187998,11.8984656240046
59680,994.049773137727,11.9004537245449
59690,994.048779088451,11.9024418230971
59700,994.047785040169,11.9044299196613
59710,994.046790992881,11.9064180142373
59720,994.045796946587,11.9084061068252
59730,994.044802901287,11.9103941974251
59740,994.043808856982,11.9123822860368
59750,994.04281481367,11.9143703726605
59760,994.041820771352,11.9163584572961
59770,994.040826730028,11.9183465399436
59780,994.039832689698,11.920334620603
59790,994.038838650363,11.9223226992743
59800,994.037844612021,11.9243107759576
59810,994.036850574674,11.9262988506528
59820,994.03585653832,11.9282869233599
59830,994.03486250296,11.930274994079
59840,994.033868468595,11.9322630628099
59850,994.032874435223,11.9342511295528
59860,994.031880402846,11.9362391943077
59870,994.030886371463,11.9382272570744
59880,994.029892341073,11.9402153178532
59890,994.028898311678,11.9422033766438
59900,994.027904283277,11.9441914334464
59910,994.026910255869,11.9461794882609
59920,994.025916229456,11.9481675410874
59930,994.024922204037,11.9501555919259
59940,994.023928179612,11.9521436407762
59950,994.022934156181,11.9541316876386
59960,994.021940133744,11.9561197325129
59970,994.0209461123,11.9581077753991
59980,994.019952091851,11.9600958162973
59990,994.018958072396,11.9620838552075
60000,994.017964053935,11.9640718921296
60010,994.016970036468,11.9660599270637
60020,994.015976019995,11.9680479600098
60030,994.014982004516,11.9700359909678
60040,994.013987990031,11.9720240199378
60050,994.01299397654,11.9740120469197
60060,994.011999964043,11.9760000719137
60070,994.01100595254,11.9779880949196
60080,994.010011942031,11.9799761159375
60090,994.009017932516,11.9819641349674
60100,994.008023923995,11.9839521520092
60110,994.007029916469,11.9859401670631
60120,994.006035909936,11.9879281801289
60130,994.005041904397,11.9899161912067
60140,994.004047899852,11.9919042002965
60150,994.003053896301,11.9938922073983
60160,994.002059893744,11.9958802125121
60170,994.001065892181,11.9978682156379
60180,994.000071891612,11.9998562167757
60190,993.999077892037,12.0018442159254
60200,993.998083893456,12.0038322130872
60210,993.99708989587,12.005820208261
60220,993.996095899277,12.0078082014468
60230,993.995101903678,12.0097961926446
60240,993.994107909073,12.0117841818544
60250,993.993113915462,12.0137721690763
60260,993.992119922845,12.0157601543101
60270,993.991125931222,12.0177481375559
60280,993.990131940593,12.0197361188138
60290,993.989137950958,12.0217240980837
60300,993.988143962317,12.0237120753656
60310,993.98714997467,12.0257000506596
60320,993.986155988017,12.0276880239655
60330,993.985162002358,12.0296759952835
60340,993.984168017693,12.0316639646135
60350,993.983174034022,12.0336519319556
60360,993.982180051345,12.0356398973097
60370,993.981186069662,12.0376278606758
60380,993.980192088973,12.039615822054
60390,993.979198109278,12.0416037814442
60400,993.978204130577,12.0435917388464
60410,993.97721015287,12.0455796942607
60420,993.976216176157,12.047567647687
60430,993.975222200437,12.0495555991254
60440,993.974228225712,12.0515435485758
60450,993.973234251981,12.0535314960383
60460,993.972240279244,12.0555194415128
60470,993.9712463075,12.0575073849994
60480,993.970252336751,12.059495326498
60490,993.969258366996,12.0614832660088
60500,993.968264398234,12.0634712035315
60510,993.967270430467,12.0654591390663
60520,993.966276463693,12.0674470726132
60530,993.965282497914,12.0694350041722
60540,993.964288533128,12.0714229337432
60550,993.963294569337,12.0734108613263
60560,993.962300606539,12.0753987869215
60570,993.961306644735,12.0773867105288
60580,993.960312683926,12.0793746321481
60590,993.95931872411,12.0813625517795
60600,993.958324765288,12.083350469423
60610,993.95733080746,12.0853383850786
60620,993.956336850627,12.0873262987462
60630,993.955342894787,12.089314210426
60640,993.954348939941,12.0913021201178
60650,993.953354986089,12.0932900278217
60660,993.952361033231,12.0952779335377
60670,993.951367081367,12.0972658372659
60680,993.950373130497,12.0992537390061
60690,993.949379180621,12.1012416387584
60700,993.948385231738,12.1032295365228
60710,993.94739128385,12.1052174322993
60720,993.946397336956,12.1072053260879
60730,993.945403391055,12.1091932178887
60740,993.944409446149,12.1111811077015
60750,993.943415502237,12.1131689955264
60760,993.942421559318,12.1151568813635
60770,993.941427617394,12.1171447652127
60780,993.940433676463,12.119132647074
60790,993.939439736526,12.1211205269474
60800,993.938445797583,12.1231084048329
60810,993.937451859635,12.1250962807306
60820,993.93645792268,12.1270841546404
60830,993.935463986719,12.1290720265623
60840,993.934470051752,12.1310598964963
60850,993.933476117779,12.1330477644425
60860,993.932482184799,12.1350356304008
60870,993.931488252814,12.1370234943712
60880,993.930494321823,12.1390113563538
60890,993.929500391826,12.1409992163485
60900,993.928506462822,12.1429870743554
60910,993.927512534813,12.1449749303744
60920,993.926518607797,12.1469627844055
60930,993.925524681776,12.1489506364488
60940,993.924530756748,12.1509384865042
60950,993.923536832714,12.1529263345718
60960,993.922542909674,12.1549141806516
60970,993.921548987628,12.1569020247435
60980,993.920555066576,12.1588898668475
60990,993.919561146518,12.1608777069637
61000,993.918567227454,12.1628655450921
61010,993.917573309384,12.1648533812326
61020,993.916579392307,12.1668412153853
61030,993.915585476225,12.1688290475502
61040,993.914591561136,12.1708168777272
61050,993.913597647042,12.1728047059165
61060,993.912603733941,12.1747925321178
61070,993.911609821834,12.1767803563314
61080,993.910615910721,12.1787681785571
61090,993.909622000602,12.180755998795
61100,993.908628091477,12.1827438170451
61110,993.907634183346,12.1847316333074
61120,993.906640276209,12.1867194475819
61130,993.905646370065,12.1887072598685
61140,993.904652464916,12.1906950701673
61150,993.903658560761,12.1926828784784
61160,993.902664657599,12.1946706848016
