"time","A","B","C","L","H","W","O","T"
64760,135.72309045839,135.736412247218,864.263569512627,99135.7230904599,0.0133217888268259,100864.27690954,1.82401661718362e-05,99135.7364304889
64770,135.705012126393,135.718332138328,864.281649626376,99135.705012128,0.0133200119339188,100864.294987872,1.82353073100647e-05,99135.7183503752
64780,135.686938613974,135.70025684949,864.29972492007,99135.6869386155,0.0133182355153682,100864.313061384,1.823045039078e-05,99135.7002750815
64790,135.66886991855,135.682186378122,864.317795396293,99135.6688699201,0.0133164595709192,100864.33113008,1.82255954124489e-05,99135.6822046053
64800,135.650806037662,135.664120721763,864.335861057505,99135.6508060392,0.0133146841003298,100864.349193961,1.8220742373998e-05,99135.664138944
64810,135.632746970273,135.646059879377,864.353921904742,99135.6327469718,0.0133129091034977,100864.367253028,1.82158912749788e-05,99135.6460780968
64820,135.614692713254,135.628003847835,864.371977941134,99135.6146927148,0.0133111345801147,100864.385307285,1.821104211362e-05,99135.6280220604
64830,135.596643265117,135.609952625648,864.390029168168,99135.5966432667,0.0133093605300341,100864.403356733,1.82061948891225e-05,99135.6099708334
64840,135.578598624085,135.591906211038,864.408075587623,99135.5785986257,0.0133075869530805,100864.421401374,1.82013496005047e-05,99135.5919244139
64850,135.560558788284,135.573864602134,864.426117201371,99135.5605587898,0.0133058138490696,100864.43944121,1.81965062467489e-05,99135.5738828002
64860,135.542523756112,135.555827797331,864.444154011015,99135.5425237577,0.0133040412178431,100864.457476242,1.81916648269903e-05,99135.5558459905
64870,135.524493524766,135.537795793826,864.46218601936,99135.5244935263,0.0133022690591249,100864.475506474,1.81868253397226e-05,99135.5378139822
64880,135.506468093767,135.51976859114,864.480213226883,99135.5064680954,0.0133004973728678,100864.493531905,1.81819877846176e-05,99135.5197867747
64890,135.488447460546,135.501746186705,864.498235636153,99135.4884474621,0.0132987261588184,100864.511552538,1.81771521601519e-05,99135.5017643654
64900,135.470431622656,135.483728578074,864.516253249618,99135.4704316242,0.0132969554167358,100864.529568376,1.81723184652603e-05,99135.4837467519
64910,135.452420579067,135.465715764214,864.53426606831,99135.4524205807,0.0132951851465185,100864.547579419,1.81674866994974e-05,99135.4657339332
64920,135.434414326667,135.447707742015,864.552274095339,99135.4344143283,0.0132934153478598,100864.565585672,1.81626568611028e-05,99135.4477259062
64930,135.416412863974,135.429704509995,864.570277332187,99135.4164128656,0.0132916460206136,100864.583587134,1.8157828949282e-05,99135.4297226693
64940,135.398416189221,135.411706066387,864.588275780621,99135.3984161908,0.0132898771646059,100864.601583809,1.81530029630615e-05,99135.4117242209
64950,135.380424300546,135.393712409327,864.606269442505,99135.3804243022,0.0132881087796529,100864.619575698,1.81481789014297e-05,99135.393730559
64960,135.362437196354,135.37572353722,864.624258319434,99135.362437198,0.0132863408655974,100864.637562802,1.81433567635276e-05,99135.3757416821
64970,135.344454873856,135.357739447278,864.642242414196,99135.3444548755,0.0132845734221647,100864.655545125,1.81385365478588e-05,99135.3577575873
64980,135.326477332576,135.339760139026,864.660221727267,99135.3264773342,0.0132828064493079,100864.673522666,1.81337182540975e-05,99135.3397782742
64990,135.30850456996,135.321785609907,864.678196261202,99135.3085045716,0.0132810399467749,100864.691495428,1.81289018807307e-05,99135.3218037403
65000,135.290536583573,135.303815857488,864.696166018435,99135.2905365852,0.0132792739143261,100864.709463415,1.81240874266993e-05,99135.3038339831
65010,135.27257337239,135.285850880742,864.714130999993,99135.272573374,0.0132775083518605,100864.727426626,1.81192748915607e-05,99135.2858690015
65020,135.254614933315,135.267890676575,864.732091208971,99135.254614935,0.013275743259073,100864.745385065,1.8114464273567e-05,99135.2679087925
65030,135.236661264877,135.249935243513,864.750046646842,99135.2366612665,0.0132739786358185,100864.763338733,1.81096555719297e-05,99135.2499533547
65040,135.218712365316,135.231984579798,864.767997315364,99135.218712367,0.0132722144819236,100864.781287633,1.81048487856801e-05,99135.2320026861
65050,135.200768232779,135.214038683577,864.78594321639,99135.2007682344,0.0132704507972057,100864.799231766,1.8100043913814e-05,99135.2140567851
65060,135.18282886568,135.196097553263,864.803884351507,99135.1828288673,0.0132686875815085,100864.817171133,1.80952409554781e-05,99135.19611565
65070,135.164894261247,135.178161186082,864.821820723489,99135.1648942629,0.0132669248345585,100864.835105737,1.80904399091859e-05,99135.178179278
65080,135.146964419004,135.160229581561,864.839752332808,99135.1469644207,0.0132651625563092,100864.853035579,1.80856407746135e-05,99135.1602476687
65090,135.129039336412,135.142302737159,864.857679182008,99135.129039338,0.0132634007465098,100864.870960662,1.80808435502578e-05,99135.1423208195
65100,135.111119011049,135.124380650454,864.875601273508,99135.1111190127,0.013261639404922,100864.888880987,1.80760482350675e-05,99135.124398728
65110,135.093203441894,135.106463320426,864.89351860833,99135.0932034435,0.0132598785314454,100864.906796556,1.80712548286031e-05,99135.1064813932
65120,135.075292625869,135.088550743995,864.911431189552,99135.0752926275,0.0132581181257764,100864.924707372,1.80664633291276e-05,99135.0885688119
65130,135.057386561508,135.070642919697,864.92933901864,99135.0573865631,0.0132563581877707,100864.942613437,1.80616737358568e-05,99135.0706609829
65140,135.039485247064,135.052739845782,864.947242097343,99135.0394852487,0.0132545987172559,100864.960514751,1.80568860478301e-05,99135.0527579042
65150,135.021588680692,135.034841520407,864.965140427503,99135.0215886823,0.0132528397140503,100864.978411318,1.80521002640494e-05,99135.034859574
65160,135.003696860815,135.016947941994,864.9830340107,99135.0036968625,0.0132510811779983,100864.996303138,1.80473163836668e-05,99135.0169659908
65170,134.985809784674,134.999059107784,865.000922849692,99134.9858097863,0.0132493231088282,100865.014190214,1.80425344052058e-05,99134.9990771518
65180,134.967927451799,134.981175017306,865.018806944951,99134.9679274534,0.0132475655064934,100865.032072547,1.80377543283449e-05,99134.9811930566
65190,134.95004985966,134.963295668031,865.036686299003,99134.9500498613,0.0132458083707446,100865.049950139,1.8032976151591e-05,99134.9633137025
65200,134.932177005851,134.945421057553,865.054560914258,99134.9321770075,0.0132440517013448,100865.067822993,1.8028199873899e-05,99134.9454390873
65210,134.914308889355,134.927551184854,865.072430791731,99134.914308891,0.013242295498194,100865.085691109,1.80234254948321e-05,99134.9275692098
65220,134.896445507111,134.909686046873,865.090295934485,99134.8964455088,0.0132405397609903,100865.103554491,1.80186530126656e-05,99134.909704067
65230,134.878586857662,134.891825642152,865.108156343976,99134.8785868593,0.0132387844895901,100865.121413141,1.80138824266211e-05,99134.8918436576
65240,134.860732939267,134.873969968951,865.126012021946,99134.8607329409,0.0132370296838219,100865.139267059,1.8009113735743e-05,99134.8739879796
65250,134.842883750093,134.856119025437,865.143862970227,99134.8428837518,0.0132352753435051,100865.157116248,1.80043469390401e-05,99134.8561370313
65260,134.825039288571,134.83827281004,865.161709190389,99134.8250392902,0.0132335214684849,100865.17496071,1.79995820356705e-05,99134.8382908112
65270,134.807199551956,134.820431320016,865.179550685176,99134.8071995536,0.0132317680584908,100865.192800446,1.79948190241671e-05,99134.8204493164
65280,134.789364539781,134.802594554895,865.197387455058,99134.7893645414,0.0132300151134767,100865.210635459,1.79900579042105e-05,99134.8026125465
65290,134.77153424953,134.784762512164,865.215219502548,99134.7715342512,0.0132282626331946,100865.228465749,1.79852986743172e-05,99134.784780499
65300,134.753708678808,134.766935189427,865.233046830043,99134.7537086805,0.0132265106174087,100865.24629132,1.79805413334499e-05,99134.7669531715
65310,134.735887826606,134.749112585673,865.250869438552,99134.7358878283,0.0132247590660194,100865.264112172,1.79757858811749e-05,99134.749130563
65320,134.718071689877,134.731294697856,865.268687331122,99134.7180716915,0.0132230079787267,100865.281928308,1.79710323157779e-05,99134.7313126704
65330,134.700260267172,134.713481524528,865.286500509202,99134.7002602688,0.0132212573553875,100865.299739731,1.79662806364852e-05,99134.7134994923
65340,134.68245355676,134.695673063956,865.304308974524,99134.6824535584,0.0132195071958314,100865.317546442,1.79615308423488e-05,99134.695691027
65350,134.664651556817,134.677869314318,865.32211272891,99134.6646515585,0.0132177574998785,100865.335348442,1.79567829323836e-05,99134.6778872726
65360,134.646854265782,134.660070274051,865.339911773923,99134.6468542675,0.013216008267375,100865.353145733,1.79520369057532e-05,99134.6600882276
65370,134.629061680927,134.642275940425,865.357706112292,99134.6290616826,0.0132142594980519,100865.370938317,1.79472927610001e-05,99134.6422938893
65380,134.611273801783,134.624486312976,865.375495744484,99134.6112738034,0.0132125111918632,100865.388726197,1.79425504978074e-05,99134.6245042571
65390,134.593490625851,134.606701389201,865.393280673,99134.5934906275,0.0132107633485622,100865.406509372,1.79378101147014e-05,99134.6067193285
65400,134.575712150748,134.588921166717,865.411060900222,99134.5757121524,0.0132090159679144,100865.424287848,1.79330716106508e-05,99134.5889391013
65410,134.557938375469,134.57114564452,865.428836427156,99134.5579383771,0.0132072690498209,100865.442061623,1.79283349852247e-05,99134.5711635744
65420,134.540169296984,134.553374819579,865.446607256832,99134.5401692987,0.0132055225939829,100865.459830701,1.79236002367209e-05,99134.5533927447
65430,134.522404913851,134.535608690452,865.464373390691,99134.5224049155,0.0132037766002584,100865.477595084,1.79188673643713e-05,99134.5356266109
65440,134.504645224349,134.517847255418,865.482134830456,99134.504645226,0.0132020310684777,100865.495354774,1.79141363672329e-05,99134.5178651711
65450,134.486890226664,134.500090512663,865.49989157794,99134.4868902283,0.013200285998462,100865.513109772,1.79094072443275e-05,99134.5001084236
65460,134.469139919242,134.482338460633,865.517643634698,99134.4691399209,0.0131985413900583,100865.530860079,1.79046799948243e-05,99134.4823563668
65470,134.45139429937,134.464591096613,865.535391003443,99134.451394301,0.0131967972429988,100865.548605699,1.78999546172754e-05,99134.4646089981
65480,134.433653366582,134.44684842014,865.55313368464,99134.4336533682,0.013195053557238,100865.566346632,1.78952311113657e-05,99134.4468663169
65490,134.41591711839,134.429110428724,865.570871680778,99134.41591712,0.0131933103325305,100865.58408288,1.78905094756312e-05,99134.4291283208
65500,134.398185552426,134.411377119996,865.588604994226,99134.3981855541,0.0131915675686428,100865.601814446,1.78857897090481e-05,99134.4113950073
65510,134.380458667689,134.393648492956,865.606333625983,99134.3804586693,0.0131898252654767,100865.619541331,1.78810718111884e-05,99134.3936663756
65520,134.362736461166,134.37592454459,865.624057579065,99134.3627364628,0.013188083422735,100865.637263537,1.78763557803605e-05,99134.3759424225
65530,134.345018931422,134.358205273463,865.641776854906,99134.3450189331,0.0131863420402763,100865.654981067,1.78716416158007e-05,99134.3582231466
65540,134.327306076745,134.340490677864,865.659491455217,99134.3273060784,0.013184601117932,100865.672693922,1.78669293165735e-05,99134.3405085463
65550,134.309597895331,134.322780755987,865.677201381805,99134.309597897,0.013182860655524,100865.690402103,1.78622188817068e-05,99134.3227986197
65560,134.291894385634,134.305075506287,865.694906636213,99134.2918943873,0.0131811206529003,100865.708105613,1.7857510310375e-05,99134.3050933653
65570,134.274195544954,134.287374926064,865.712607221143,99134.2741955466,0.0131793811097946,100865.725804453,1.785280360114e-05,99134.2873927804
65580,134.256501372829,134.269679014856,865.730303137056,99134.2565013745,0.0131776420261613,100865.743498626,1.78480987536887e-05,99134.2696968645
65590,134.238811866785,134.251987770187,865.747994386428,99134.2388118684,0.0131759034017565,100865.761188132,1.78433957665671e-05,99134.2520056151
65600,134.221127024464,134.234301189701,865.765680971616,99134.2211270261,0.0131741652363481,100865.778872974,1.78386946387573e-05,99134.2343190299
65610,134.203446844871,134.216619272402,865.783362893613,99134.2034468465,0.0131724275298381,100865.796553153,1.78339953698339e-05,99134.216637108
65620,134.18577132501,134.198942015293,865.80104015542,99134.1857713267,0.013170690281931,100865.814228673,1.78292979581172e-05,99134.1989598461
65630,134.168100463453,134.181269416946,865.818712758462,99134.1681004651,0.0131689534924863,100865.831899535,1.78246024028492e-05,99134.1812872431
65640,134.150434258497,134.163601475659,865.836380704443,99134.1504342602,0.0131672171613359,100865.84956574,1.78199087030992e-05,99134.1636192971
65650,134.132772708347,134.145938189636,865.854043995158,99134.13277271,0.0131654812883032,100865.86722729,1.78152168579018e-05,99134.1459560064
65660,134.115115811465,134.128279557339,865.871702632145,99134.1151158131,0.0131637458732364,100865.884884187,1.7810526866437e-05,99134.1282973694
65670,134.097463565166,134.110625576083,865.889356618089,99134.0974635668,0.013162010915871,100865.902536433,1.78058387272762e-05,99134.1106433835
65680,134.079815968991,134.092976245408,865.90700595345,99134.0798159707,0.0131602764161615,100865.920184029,1.78011524401081e-05,99134.0929940481
65690,134.062173020478,134.075331562852,865.92465064069,99134.0621730221,0.0131585423738654,100865.937826978,1.7796468003488e-05,99134.0753493609
65700,134.044534717281,134.057691526071,865.942290682155,99134.044534719,0.0131568087887516,100865.955465281,1.77917854164056e-05,99134.0577093194
65710,134.026901058412,134.040056134074,865.959926078832,99134.0269010601,0.0131550756607228,100865.97309894,1.77871046784385e-05,99134.0400739227
65720,134.009272040889,134.022425383879,865.977556833706,99134.0092720426,0.013153342989485,100865.990727957,1.77824257879171e-05,99134.0224431678
65730,133.991647663292,134.004799274067,865.995182948195,99133.991647665,0.0131516107748985,100866.008352335,1.77777487440879e-05,99134.0048170534
65740,133.974027923927,133.987177802944,866.012804423993,99133.9740279256,0.013149879016796,100866.025972074,1.77730735460275e-05,99133.9871955775
65750,133.956412821008,133.969560968724,866.030421262887,99133.9564128227,0.0131481477150018,100866.043587177,1.77684001927766e-05,99133.9695787386
65760,133.938802353006,133.951948769877,866.048033466406,99133.9388023547,0.0131464168693651,100866.061197645,1.77637286835204e-05,99133.9519665351
65770,133.92119651725,133.934341203731,866.065641037221,99133.9211965189,0.0131446864796225,100866.078803481,1.77590590168396e-05,99133.9343589643
65780,133.903595313283,133.916738269829,866.08324397579,99133.9035953149,0.0131429565457291,100866.096404685,1.77543911924253e-05,99133.9167560257
65790,133.885998738656,133.899139965724,866.100842284562,99133.8859987403,0.0131412270674432,100866.11400126,1.77497252088424e-05,99133.899157717
65800,133.868406791035,133.88154628908,866.118435965869,99133.8684067927,0.0131394980445353,100866.131593207,1.77450610650864e-05,99133.8815640357
65810,133.850819469438,133.863957238916,866.136025020696,99133.8508194711,0.0131377694769086,100866.149180529,1.77403987607375e-05,99133.8639749808
65820,133.833236770898,133.846372812263,866.15360945201,99133.8332367726,0.0131360413642705,100866.166763227,1.77357382941378e-05,99133.8463905495
65830,133.815658694002,133.82879300771,866.171189261222,99133.8156586957,0.013134313706482,100866.184341304,1.77310796645394e-05,99133.8288107403
65840,133.798085237066,133.811217823571,866.188764450017,99133.7980852387,0.0131325865033768,100866.201914761,1.77264228710237e-05,99133.8112355515
65850,133.780516398314,133.793647258069,866.206335020174,99133.7805164,0.0131308597547801,100866.2194836,1.7721767912638e-05,99133.7936649814
65860,133.762952176224,133.776081309685,866.223900973211,99133.7629521779,0.0131291334605418,100866.237047822,1.77171147885729e-05,99133.7760990283
65870,133.745392568138,133.758519975759,866.241462311788,99133.7453925698,0.0131274076204,100866.25460743,1.77124634974185e-05,99133.7585376897
65880,133.727837573602,133.740963255837,866.25901903636,99133.7278375753,0.01312568223431,100866.272162425,1.77078140388677e-05,99133.7409809652
65890,133.710287190181,133.723411147484,866.276571149361,99133.7102871919,0.0131239573020314,100866.289712808,1.77031664114946e-05,99133.7234288522
65900,133.692741415553,133.705863648377,866.294118653113,99133.6927414172,0.0131222328233359,100866.307258583,1.7698520614302e-05,99133.7058813484
65910,133.67520024874,133.688320757539,866.311661548595,99133.6752002504,0.013120508798127,100866.32479975,1.76938766468732e-05,99133.6883384529
65920,133.657663686791,133.670782472018,866.329199838759,99133.6576636885,0.013118785226114,100866.342336312,1.76892345075603e-05,99133.6708001628
65930,133.640131728301,133.653248790409,866.346733525007,99133.64013173,0.0131170621071583,100866.35986827,1.76845941956196e-05,99133.6532664765
65940,133.622604371595,133.635719711037,866.364262609019,99133.6226043733,0.0131153394410948,100866.377395627,1.767995571014e-05,99133.6357373925
65950,133.605081614904,133.618195232133,866.381787092559,99133.6050816166,0.0131136172277492,100866.394918383,1.76753190501744e-05,99133.618212909
65960,133.587563456717,133.600675352185,866.399306977142,99133.5875634584,0.0131118954669726,100866.412436542,1.76706842149189e-05,99133.6006930244
65970,133.570049894389,133.583160068548,866.416822265411,99133.5700498961,0.0131101741585043,100866.429950104,1.76660512029727e-05,99133.5831777361
65980,133.552540927468,133.565649380771,866.43433295782,99133.5525409291,0.0131084533022997,100866.447459071,1.76614200140308e-05,99133.5656670437
65990,133.535036553531,133.54814328643,866.451839056791,99133.5350365552,0.0131067328981199,100866.464963445,1.76567906466769e-05,99133.5481609447
66000,133.517536770269,133.530641783216,866.469340564632,99133.5175367719,0.0131050129457377,100866.482463228,1.76521630999196e-05,99133.5306594369
66010,133.50004157671,133.513144870156,866.486837482318,99133.5000415784,0.0131032934450571,100866.499958422,1.76475373733447e-05,99133.5131625192
66020,133.482550969917,133.495652544314,866.504329812784,99133.4825509716,0.0131015743957888,100866.517449028,1.76429134653158e-05,99133.4956701887
66030,133.465064948494,133.478164804292,866.521817557427,99133.4650649502,0.0130998557977952,100866.53493505,1.76382913750948e-05,99133.4781824441
66040,133.447583510772,133.460681648424,866.539300717916,99133.4475835124,0.0130981376509118,100866.552416488,1.7633671101775e-05,99133.4606992836
66050,133.430106654994,133.44320307495,866.556779296008,99133.4301066567,0.0130964199549655,100866.569893343,1.76290526444162e-05,99133.4432207055
66060,133.412634379656,133.425729082367,866.574253293209,99133.4126343813,0.0130947027098079,100866.587365619,1.76244360022197e-05,99133.4257467083
66070,133.395166682126,133.408259668042,866.591722712148,99133.3951666838,0.0130929859151798,100866.604833316,1.76198211737938e-05,99133.4082772894
66080,133.377703561956,133.390794831528,866.609187553275,99133.3777035636,0.0130912695710368,100866.622296436,1.76152081588354e-05,99133.3908124483
66090,133.360245016734,133.373334570412,866.626647819002,99133.3602450184,0.0130895536771413,100866.639754982,1.76105969559372e-05,99133.3733521825
66100,133.342791044165,133.355878882399,866.644103511625,99133.3427910458,0.0130878382332672,100866.657208954,1.76059875641152e-05,99133.3558964899
66110,133.32534164328,133.33842776652,866.661554632111,99133.3253416449,0.0130861232393191,100866.674658355,1.76013799829578e-05,99133.3384453694
66120,133.307896811158,133.320981219854,866.679001183383,99133.3078968128,0.0130844086950092,100866.692103187,1.75967742108389e-05,99133.3209988181
66130,133.290456546411,133.303539241012,866.696443166829,99133.2904565481,0.0130826946002005,100866.709543452,1.75921702470243e-05,99133.3035568347
66140,133.273020847379,133.286101828334,866.713880584109,99133.273020849,0.0130809809547296,100866.726979151,1.75875680906147e-05,99133.2861194174
66150,133.255589712313,133.268668980072,866.731313436971,99133.255589714,0.013079267758424,100866.744410286,1.75829677406756e-05,99133.2686865645
66160,133.238163139717,133.251240694729,866.748741726913,99133.2381631414,0.0130775550111364,100866.761836859,1.75783691964134e-05,99133.2512582746
66170,133.220741126974,133.233816969687,866.766165456551,99133.2207411286,0.0130758427126087,100866.779258871,1.75737724564455e-05,99133.2338345449
66180,133.203323673637,133.2163978045,866.783584626333,99133.2033236753,0.0130741308627968,100866.796676325,1.75691775204709e-05,99133.2164153752
66190,133.185910777307,133.19898319677,866.800999238657,99133.185910779,0.0130724194614645,100866.814089221,1.75645843870918e-05,99133.1990007628
66200,133.168502435701,133.181573144211,866.818409295807,99133.1685024374,0.0130707085083866,100866.831497563,1.75599930553298e-05,99133.1815907057
66210,133.151098647856,133.16416764586,866.835814798747,99133.1510986495,0.0130689980034685,100866.84890135,1.75554035247758e-05,99133.1641852028
66220,133.133699410865,133.146766698813,866.853215750383,99133.1336994126,0.0130672879464237,100866.866300587,1.7550815793815e-05,99133.1467842511
66230,133.116304723348,133.129370301686,866.870612152095,99133.116304725,0.013065578337116,100866.883695275,1.75462298617187e-05,99133.1293878494
66240,133.098914583653,133.111978452829,866.888004005536,99133.0989145853,0.0130638691753827,100866.901085415,1.75416457275922e-05,99133.111995996
66250,133.081528990041,133.094591150503,866.905391312445,99133.0815289917,0.0130621604610525,100866.918471008,1.75370633905073e-05,99133.0946086891
66260,133.064147941023,133.077208393217,866.922774074311,99133.0641479427,0.0130604521939786,100866.935852057,1.75324828496758e-05,99133.0772259272
66270,133.046771433995,133.05983017837,866.940152293737,99133.0467714357,0.0130587443739044,100866.953228564,1.75279041037241e-05,99133.0598477078
66280,133.029399468514,133.042456505516,866.957525971168,99133.0293994702,0.0130570370007861,100866.97060053,1.75233271523531e-05,99133.0424740304
66290,133.012032042194,133.025087372269,866.97489510899,99133.0120320439,0.0130553300743884,100866.987967956,1.75187519941738e-05,99133.0251048925
66300,132.994669152762,133.007722776357,866.992259709475,99132.9946691544,0.0130536235944877,100867.005330846,1.75141786282148e-05,99133.007740292
66310,132.97731079926,132.990362716822,867.009619773582,99132.9773108009,0.0130519175609895,100867.022689199,1.750960705407e-05,99132.9903802279
66320,132.959956978798,132.973007190772,867.026975304201,99132.9599569805,0.0130502119736091,100867.04004302,1.75050372701344e-05,99132.9730246973
66330,132.942607690001,132.955656196834,867.044326302707,99132.9426076917,0.0130485068322109,100867.057392308,1.75004692756834e-05,99132.9556736988
66340,132.925262931227,132.938309733365,867.061672770743,99132.9252629329,0.0130468021366332,100867.074737067,1.74959030698294e-05,99132.9383272308
66350,132.907922700747,132.920967798634,867.079014710038,99132.9079227024,0.0130450978867053,100867.092077298,1.749133865165e-05,99132.9209852915
66360,132.890586997077,132.903630391161,867.096352122074,99132.8905869988,0.0130433940822812,100867.109413001,1.74867760203618e-05,99132.9036478794
66370,132.87325581763,132.886297508354,867.113685009441,99132.8732558193,0.0130416907231059,100867.126744181,1.74822151746003e-05,99132.8863149921
66380,132.855929161963,132.868969149773,867.131013372581,99132.8559291636,0.0130399878091356,100867.144070836,1.74776561140685e-05,99132.8689866289
66390,132.838607027702,132.851645313043,867.148337213869,99132.8386070294,0.0130382853401364,100867.161392971,1.74730988373866e-05,99132.8516627876
66400,132.821289412587,132.834325995904,867.165656535563,99132.8212894143,0.0130365833158857,100867.178710586,1.74685433435887e-05,99132.8343434659
66410,132.803976315665,132.817011197403,867.182971338618,99132.8039763173,0.0130348817362896,100867.196023683,1.74639896322715e-05,99132.8170286629
66420,132.786667734062,132.799700914664,867.200281625909,99132.7866677357,0.0130331806010649,100867.213332264,1.74594377018408e-05,99132.7997183756
66430,132.769363666408,132.782395146319,867.217587398804,99132.7693636681,0.0130314799100766,100867.230636332,1.74548875515775e-05,99132.7824126027
66440,132.752064111071,132.765093890735,867.234888658937,99132.7520641127,0.0130297796631639,100867.247935887,1.74503391805984e-05,99132.7651113426
66450,132.734769066329,132.74779714619,867.252185408028,99132.734769068,0.013028079860157,100867.265230932,1.74457925879875e-05,99132.7478145935
66460,132.71747853071,132.730504911211,867.269477647552,99132.7174785324,0.0130263805009107,100867.282521468,1.74412477729667e-05,99132.730522354
66470,132.700192501636,132.713217183222,867.286765380084,99132.7001925033,0.0130246815851713,100867.299807497,1.74367047341802e-05,99132.7132346214
66480,132.682910978667,132.695933961781,867.304048606066,99132.6829109803,0.0130229831128952,100867.31708902,1.7432163471333e-05,99132.6959513955
66490,132.665633959444,132.678655244529,867.321327327858,99132.6656339611,0.0130212850838497,100867.334366039,1.74276239830538e-05,99132.6786726737
66500,132.648361441718,132.661381029216,867.338601547708,99132.6483614434,0.0130195874978134,100867.351638557,1.7423086268384e-05,99132.6613984538
66510,132.631093424539,132.644111314895,867.355871266566,99132.6310934262,0.0130178903546929,100867.368906574,1.74185503269228e-05,99132.6441287349
66520,132.613829905048,132.626846098703,867.373136487291,99132.6138299067,0.0130161936542064,100867.386170093,1.74140161570859e-05,99132.6268635142
66530,132.596570881885,132.609585379282,867.390397211245,99132.5965708836,0.0130144973962198,100867.403429116,1.74094837581581e-05,99132.6096027903
66540,132.579316353424,132.592329155006,867.407653440052,99132.5793163551,0.0130128015805729,100867.420683645,1.74049531292634e-05,99132.5923465614
66550,132.562066317954,132.575077424162,867.424905175425,99132.5620663196,0.0130111062070969,100867.43793368,1.74004242694912e-05,99132.5750948261
66560,132.544820774007,132.557830185284,867.44215241883,99132.5448207757,0.0130094112756474,100867.455179224,1.73958971780684e-05,99132.5578475827
66570,132.527579719023,132.54058743581,867.45939517283,99132.5275797207,0.0130077167859719,100867.472420279,1.7391371853648e-05,99132.5406048287
66580,132.510343152562,132.523349175301,867.476633437862,99132.5103431542,0.0130060227380271,100867.489656846,1.7386848295937e-05,99132.5233665636
66590,132.493111072276,132.506115401409,867.493867216276,99132.4931110739,0.0130043291315816,100867.506888926,1.73823265035734e-05,99132.5061327852
66600,132.475883475929,132.488886111896,867.511096510308,99132.4758834776,0.013002635966415,100867.524116522,1.7377806475604e-05,99132.4889034912
66610,132.458660362577,132.47166130582,867.528321320903,99132.4586603642,0.0130009432424345,100867.541339636,1.73732882116304e-05,99132.4716786806
66620,132.441441729374,132.454440980335,867.545541650905,99132.441441731,0.0129992509593596,100867.558558269,1.73687717100793e-05,99132.4544583506
66630,132.424227574968,132.437225134086,867.562757501668,99132.4242275766,0.012997559117057,100867.575772423,1.73642569702407e-05,99132.4372424998
66640,132.407017897742,132.420013765459,867.579968874808,99132.4070178994,0.0129958677153674,100867.592982101,1.73597439912431e-05,99132.4200311267
66650,132.389812695993,132.402806872748,867.597175772031,99132.3898126976,0.0129941767541229,100867.610187302,1.73552327721821e-05,99132.4028242295
66660,132.372611968261,132.385604454495,867.614378194793,99132.3726119699,0.0129924862331797,100867.62738803,1.73507233122898e-05,99132.3856218067
66670,132.355415711998,132.368406508151,867.631576145644,99132.3554157136,0.0129907961522866,100867.644584286,1.7346215610228e-05,99132.3684238558
66680,132.338223926768,132.351213033281,867.648769625021,99132.3382239284,0.0129891065114007,100867.661776072,1.73417096657053e-05,99132.3512303765
66690,132.321036610236,132.334024027547,867.665958635259,99132.3210366119,0.0129874173102917,100867.678963388,1.73372054773684e-05,99132.3340413663
66700,132.303853760175,132.316839488725,867.683143178584,99132.3038537618,0.0129857285487403,100867.696146238,1.73327030442709e-05,99132.3168568229
66710,132.286675375647,132.299659415875,867.700323255934,99132.2866753773,0.0129840402266543,100867.713324623,1.73282023660173e-05,99132.2996767456
66720,132.269501453822,132.282483806167,867.717498870141,99132.2695014555,0.0129823523437547,100867.730498545,1.73237034410436e-05,99132.2825011314
66730,132.252331993353,132.265312658254,867.734670022551,99132.252331995,0.0129806648999087,100867.747668005,1.73192062686441e-05,99132.265329979
66740,132.235166992633,132.248145970529,867.751836714772,99132.2351669943,0.0129789778949579,100867.764833006,1.7314710847954e-05,99132.2481632868
66750,132.218006449966,132.230983741295,867.768998948499,99132.2180064516,0.0129772913287352,100867.781993548,1.73102171780745e-05,99132.231001053
66760,132.200850363901,132.213825969104,867.786156725182,99132.2008503656,0.0129756052010978,100867.799149634,1.73057252582424e-05,99132.2138432764
66770,132.183698731904,132.196672651417,867.803310047359,99132.1836987336,0.0129739195117956,100867.816301266,1.73012350871283e-05,99132.1966899542
66780,132.16655155354,132.179523787802,867.820458915463,99132.1665515552,0.012972234260786,100867.833448445,1.72967466644428e-05,99132.1795410861
66790,132.149408826486,132.162379375934,867.837603331817,99132.1494088282,0.0129705494478398,100867.850591172,1.72922599888416e-05,99132.1623966698
66800,132.132270548527,132.1452394136,867.854743298636,99132.1322705502,0.0129688650727389,100867.86772945,1.72877750593837e-05,99132.1452567029
66810,132.115136718729,132.128103899866,867.871878816853,99132.1151367204,0.0129671811353916,100867.88486328,1.7283291875676e-05,99132.1281211847
66820,132.098007334279,132.110972831915,867.889009889286,99132.098007336,0.0129654976355203,100867.901992664,1.72788104361654e-05,99132.1109901123
66830,132.080882393834,132.093846208408,867.906136517272,99132.0808823955,0.012963814572993,100867.919117604,1.72743307401512e-05,99132.0938634843
66840,132.063761895797,132.076724027746,867.923258702413,99132.0637618975,0.012962131947652,100867.936238103,1.72698527867729e-05,99132.0767412992
