"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
8478,1.33496220893664e-08,1.8859092978221e-09,9.6187593388687e-06,1.23639857273075e-08,1.03812406611313e-05,2.41968900465566e-12,9.63112574428502e-06,9.64539192179272e-06,8.89749329202483e-12,9.64540081928599e-06,9.61489871223723e-06,3.85101287762809e-07,9.99811536101672e-06,1.88463898326307e-09,1.00018846389833e-05
8479,1.33821731760325e-08,1.89156016323476e-09,9.61870588324873e-06,1.23939973402241e-08,1.03812941167513e-05,2.43283295596418e-12,9.63110231342192e-06,9.64530587169071e-06,8.919190977207e-12,9.64531479088167e-06,9.6148865874796e-06,3.85113412520434e-07,9.99810971892061e-06,1.89028107936962e-09,1.00018902810794e-05
8480,1.34147669626945e-08,1.89725652492145e-09,9.61865226157247e-06,1.24240473974149e-08,1.03813477384275e-05,2.4460783924947e-12,9.63107875504829e-06,9.64521961277544e-06,8.94091715393711e-12,9.64522855369257e-06,9.61487442622411e-06,3.85125573775926e-07,9.9981040314096e-06,1.89596859038315e-09,1.00018959685904e-05
8481,1.34474030794987e-08,1.90299872847218e-09,9.61859847320301e-06,1.24541355500415e-08,1.0381401526797e-05,2.45942618700804e-12,9.63105506817925e-06,9.64513314478033e-06,8.96267157603261e-12,9.64514210745188e-06,9.61486222817705e-06,3.85137771822987e-07,9.99809829813897e-06,1.90170186101312e-09,1.0001901701861e-05
8482,1.34800811498122e-08,1.90878713113642e-09,9.61854451749918e-06,1.24842614262292e-08,1.03814554825008e-05,2.47287899514916e-12,9.63103125180441e-06,9.64504646744135e-06,8.98445399286666e-12,9.64505545189532e-06,9.61484999304244e-06,3.85150006957603e-07,9.99809251875422e-06,1.90748124576255e-09,1.00019074812458e-05
8483,1.35128007843905e-08,1.91462208295172e-09,9.6184903938096e-06,1.25144246802894e-08,1.03815096061904e-05,2.48643555949203e-12,9.63100730492545e-06,9.64495958049688e-06,9.00626414577616e-12,9.64496858676101e-06,9.61483772052203e-06,3.85162279478007e-07,9.99808669290404e-06,1.9133070959415e-09,1.0001913307096e-05
8484,1.35455615991314e-08,1.92050393291636e-09,9.61843610149049e-06,1.25446249573966e-08,1.03815638985095e-05,2.50009590516943e-12,9.6309832265438e-06,9.64487248368776e-06,9.0281017784497e-12,9.64488151178953e-06,9.61482541031537e-06,3.85174589684673e-07,9.99808082023936e-06,1.91917976062272e-09,1.00019191797606e-05
8485,1.35783632070069e-08,1.92643303869479e-09,9.61838163989773e-06,1.2574861881601e-08,1.03816183601023e-05,2.51386206003531e-12,9.6309590156414e-06,9.64478517675742e-06,9.04996663302959e-12,9.64479422672404e-06,9.61481306211968e-06,3.85186937880358e-07,9.99807490040457e-06,1.9250995954084e-09,1.00019250995954e-05
8486,1.36112052096116e-08,1.93240976170093e-09,9.61832700837838e-06,1.26051350769919e-08,1.03816729916216e-05,2.52773504103968e-12,9.63093467119042e-06,9.64469765945184e-06,9.07185844464048e-12,9.64470673131027e-06,9.6148006756299e-06,3.85199324370136e-07,9.99806893303936e-06,1.93106696062602e-09,1.00019310669606e-05
8487,1.36440872023389e-08,1.93843446662907e-09,9.61827220627591e-06,1.26354441623999e-08,1.03817277937241e-05,2.5417157772591e-12,9.63091019215409e-06,9.64460993151965e-06,9.09377694400202e-12,9.64461902529657e-06,9.61478825053862e-06,3.85211749461416e-07,9.99806291777998e-06,1.93708222000682e-09,1.000193708222e-05
8488,1.36770087745701e-08,1.94450752145472e-09,9.61821723293045e-06,1.26657887510924e-08,1.03817827670696e-05,2.55580519668601e-12,9.63088557748674e-06,9.64452199271213e-06,9.11572185778852e-12,9.64453110843397e-06,9.61477578653607e-06,3.85224213463963e-07,9.99805685425942e-06,1.94314574056641e-09,1.00019431457406e-05
8489,1.37099695096263e-08,1.95062929746083e-09,9.61816208767875e-06,1.26961684507061e-08,1.03818379123213e-05,2.57000423443972e-12,9.6308608261337e-06,9.64443384278327e-06,9.13769290863372e-12,9.64444298047616e-06,9.61476328331012e-06,3.8523671668992e-07,9.99805074210737e-06,1.94925789261764e-09,1.00019492578926e-05
8490,1.37429689847085e-08,1.95680016926558e-09,9.61810676985417e-06,1.27265828631911e-08,1.03818932301458e-05,2.58431383358771e-12,9.6308359370312e-06,9.6443454814898e-06,9.15968981509498e-12,9.6443546411796e-06,9.61475074054621e-06,3.8524925945383e-07,9.99804458095019e-06,1.95541904979687e-09,1.00019554190498e-05
8491,1.37760067708367e-08,1.96302051485037e-09,9.61805127878669e-06,1.2757031584754e-08,1.03819487212133e-05,2.59873494527187e-12,9.63081090910639e-06,9.64425690859123e-06,9.18171229161313e-12,9.6442660903035e-06,9.61473815792738e-06,3.85261842072655e-07,9.99803837041089e-06,1.96162958909177e-09,1.00019616295891e-05
8492,1.3809082432788e-08,1.96929071558816e-09,9.61799561380281e-06,1.27875142058017e-08,1.03820043861972e-05,2.61326852876919e-12,9.63078574127715e-06,9.64416812384989e-06,9.20376004847159e-12,9.64417732760992e-06,9.61472553513424e-06,3.852744648658e-07,9.99803211010912e-06,1.96788989086938e-09,1.00019678898909e-05
8493,1.38421955290355e-08,1.97561115627179e-09,9.61793977422563e-06,1.2818030310884e-08,1.03820602257744e-05,2.62791555154626e-12,9.63076043245207e-06,9.64407912703098e-06,9.22583279175512e-12,9.64408835286375e-06,9.6147128718449e-06,3.85287128155136e-07,9.99802579966108e-06,1.97420033890438e-09,1.00019742003389e-05
8494,1.38753456116852e-08,1.98198222514257e-09,9.61788375937475e-06,1.28485794786364e-08,1.03821162406253e-05,2.64267698931298e-12,9.63073498153038e-06,9.64398991790259e-06,9.24793022330828e-12,9.64399916583279e-06,9.61470016773502e-06,3.85299832265018e-07,9.99801943867958e-06,1.98056132040745e-09,1.00019805613204e-05
8495,1.39085322264134e-08,1.98840431391906e-09,9.61782756856628e-06,1.28791612817215e-08,1.03821724314337e-05,2.65755382607616e-12,9.63070938740184e-06,9.64390049623575e-06,9.27005204069352e-12,9.64390976628777e-06,9.61468742247773e-06,3.85312577522311e-07,9.99801302677393e-06,1.98697322605389e-09,1.00019869732261e-05
8496,1.39417549124034e-08,1.9948778178259e-09,9.61777120111281e-06,1.29097752867713e-08,1.03822287988872e-05,2.67254705419277e-12,9.63068364894664e-06,9.6438108618045e-06,9.29219793714902e-12,9.64382015400242e-06,9.61467463574363e-06,3.8532536425641e-07,9.99800656354997e-06,1.99343645001233e-09,1.000199343645e-05
8497,1.39750132022818e-08,2.00140313562289e-09,9.6177146563234e-06,1.2940421054328e-08,1.03822853436766e-05,2.68765767442318e-12,9.63065776503541e-06,9.64372101438589e-06,9.31436760154615e-12,9.64373032875347e-06,9.61466180720077e-06,3.85338192799265e-07,9.99800004861001e-06,1.99995138997364e-09,1.000199995139e-05
8498,1.40083066220538e-08,2.00798066963425e-09,9.61765793350355e-06,1.29710981387846e-08,1.03823420664964e-05,2.70288669598403e-12,9.63063173452904e-06,9.64363095376003e-06,9.33656071834663e-12,9.64364029032073e-06,9.61464893651464e-06,3.853510634854e-07,9.99799348155281e-06,2.00651844717996e-09,1.00020065184472e-05
8499,1.40416346910386e-08,2.01461082577794e-09,9.61760103195518e-06,1.30018060883255e-08,1.03823989680448e-05,2.71823513660094e-12,9.63060555627865e-06,9.64354067971017e-06,9.35877696755942e-12,9.64355003848712e-06,9.6146360233481e-06,3.85363976651942e-07,9.99798686197353e-06,2.01313802645392e-09,1.00020131380265e-05
8500,1.40749969218045e-08,2.02129401359521e-09,9.61754395097658e-06,1.30325444448661e-08,1.03824560490234e-05,2.73370402256094e-12,9.63057922912547e-06,9.64345019202269e-06,9.38101602469722e-12,9.6434595730387e-06,9.6146230673614e-06,3.85376932638639e-07,9.99798018946376e-06,2.01981053622803e-09,1.00020198105362e-05
8501,1.41083928201027e-08,2.02803064628034e-09,9.61748668986245e-06,1.30633127439922e-08,1.03825133101376e-05,2.74929438876462e-12,9.63055275190084e-06,9.64335949048719e-06,9.40327756073265e-12,9.64336889376473e-06,9.61461006821215e-06,3.85389931787883e-07,9.99797346361141e-06,2.02653638857414e-09,1.00020265363886e-05
8502,1.41418218824288e-08,2.0348211507309e-09,9.61742924790154e-06,1.30941104953495e-08,1.03825707520985e-05,2.76500933829554e-12,9.63052612340624e-06,9.64326857489659e-06,9.42556124062317e-12,9.64327800045782e-06,9.61459702555524e-06,3.85402974444796e-07,9.99796668399311e-06,2.03331600686802e-09,1.00020333160069e-05
8503,1.41752835927234e-08,2.04166594529108e-09,9.61737162437327e-06,1.31249372362279e-08,1.03826283756267e-05,2.78084743494729e-12,9.63049934245694e-06,9.64317744504707e-06,9.44786672117312e-12,9.64318689291377e-06,9.61458393904285e-06,3.85416060957186e-07,9.99795985018886e-06,2.04014981111915e-09,1.00020401498111e-05
8504,1.42087774396778e-08,2.04856544726209e-09,9.61731381856509e-06,1.31557924939012e-08,1.03826861814349e-05,2.79680872971266e-12,9.63047240786774e-06,9.64308610073806e-06,9.47019366129193e-12,9.6430955709317e-06,9.6145708083245e-06,3.85429191675538e-07,9.99795296178127e-06,2.04703821871198e-09,1.00020470382187e-05
8505,1.42423029070909e-08,2.05552008418481e-09,9.61725582976296e-06,1.31866757720239e-08,1.0382744170237e-05,2.81289559657682e-12,9.6304453184306e-06,9.64299454177241e-06,9.49254171713396e-12,9.64300403431411e-06,9.61455763304697e-06,3.85442366953069e-07,9.99794601834545e-06,2.05398165453476e-09,1.00020539816546e-05
8506,1.42758594659079e-08,2.06253028793913e-09,9.61719765724339e-06,1.32175865733218e-08,1.03828023427566e-05,2.82910923686175e-12,9.63041807292596e-06,9.64290276795637e-06,9.51491053682934e-12,9.64291228286689e-06,9.61454441285427e-06,3.85455587145761e-07,9.99793901945089e-06,2.0609805490917e-09,1.00020609805491e-05
8507,1.43094465795817e-08,2.06959649426866e-09,9.61713930027883e-06,1.32485243940905e-08,1.03828606997212e-05,2.84545074975772e-12,9.63039067012369e-06,9.64281077909969e-06,9.53729976322873e-12,9.64282031639944e-06,9.61453114738765e-06,3.85468852612386e-07,9.99793196466309e-06,2.06803533689928e-09,1.00020680353369e-05
8508,1.43430637042616e-08,2.07671914278375e-09,9.61708075813798e-06,1.32794887238726e-08,1.0382919241862e-05,2.86192123297986e-12,9.6303631087831e-06,9.64271857501562e-06,9.55970903427527e-12,9.64272813472463e-06,9.6145178362855e-06,3.85482163714535e-07,9.99792485354364e-06,2.07514645634318e-09,1.00020751464564e-05
8509,1.43767102887364e-08,2.08389867699071e-09,9.61702203008571e-06,1.33104790453816e-08,1.03829779699143e-05,2.87852179227912e-12,9.63033538765289e-06,9.64262615552097e-06,9.58213798300497e-12,9.64263573765893e-06,9.6145044791834e-06,3.85495520816633e-07,9.99791768565029e-06,2.0823143496917e-09,1.00020823143497e-05
8510,1.44103857743644e-08,2.0911355443227e-09,9.61696311538305e-06,1.33414948344363e-08,1.0383036884617e-05,2.89525354238073e-12,9.63030750547104e-06,9.64253352043617e-06,9.60458623750478e-12,9.64254312502239e-06,9.61449107571406e-06,3.85508924285976e-07,9.99791046053686e-06,2.08953946312483e-09,1.00020895394631e-05
8511,1.44440895950036e-08,2.09843019617079e-09,9.6169040132872e-06,1.33725355598962e-08,1.03830959867128e-05,2.91211760711597e-12,9.63027946096472e-06,9.64244066958533e-06,9.62705342086607e-12,9.64245029663873e-06,9.61447762550729e-06,3.85522374492746e-07,9.99790317775322e-06,2.09682224676505e-09,1.00020968222468e-05
8512,1.44778211769401e-08,2.10578308791522e-09,9.6168447230515e-06,1.34036006835961e-08,1.03831552769485e-05,2.92911511947755e-12,9.63025125285022e-06,9.64234760279622e-06,9.64953915113738e-12,9.64235725233535e-06,9.61446412818999e-06,3.85535871810044e-07,9.99789583684527e-06,2.10416315470833e-09,1.00021041631547e-05
8513,1.45115799388169e-08,2.11319467895679e-09,9.61678524392536e-06,1.34346896602803e-08,1.03832147560746e-05,2.94624722166729e-12,9.63022287983287e-06,9.64225431990042e-06,9.67204304127683e-12,9.64226399194344e-06,9.61445058338613e-06,3.85549416613912e-07,9.99788843735493e-06,2.1115626450553e-09,1.00021115626451e-05
8514,1.4545365291562e-08,2.12066543274834e-09,9.61672557515429e-06,1.34658019375361e-08,1.03832744248457e-05,2.96351506514255e-12,9.63019434060691e-06,9.6421608207333e-06,9.69456469910417e-12,9.64217051529798e-06,9.61443699071668e-06,3.85563009283358e-07,9.99788097882004e-06,2.11902117994255e-09,1.000211902118e-05
8515,1.45791766383161e-08,2.1281958168263e-09,9.61666571597988e-06,1.34969369557275e-08,1.03833342840201e-05,2.98091981066187e-12,9.63016563385543e-06,9.64206710513408e-06,9.71710372725257e-12,9.64207682223778e-06,9.61442334979965e-06,3.85576650200388e-07,9.99787346077441e-06,2.12653922557401e-09,1.00021265392256e-05
8516,1.46130133743593e-08,2.13578630284248e-09,9.61660566563971e-06,1.35280941479282e-08,1.03833943343603e-05,2.99846262833007e-12,9.63013675825028e-06,9.64197317294588e-06,9.73965972312009e-12,9.64198291260558e-06,9.61440966025002e-06,3.85590339750023e-07,9.99786588274773e-06,2.13411725225246e-09,1.00021341172523e-05
8517,1.46468748870382e-08,2.14343736659589e-09,9.61654542336743e-06,1.35592729398537e-08,1.03834545766326e-05,3.01614469764249e-12,9.63010771245199e-06,9.64187902401581e-06,9.76223227882077e-12,9.64188878624806e-06,9.6143959216797e-06,3.85604078320334e-07,9.99785824426557e-06,2.14175573441113e-09,1.00021417557344e-05
8518,1.46807605556919e-08,2.15114948806461e-09,9.61648498839264e-06,1.35904727497938e-08,1.03835150116074e-05,3.03396720752863e-12,9.63007849510965e-06,9.64178465819496e-06,9.78482098113551e-12,9.64179444301591e-06,9.61438213369757e-06,3.85617866302466e-07,9.99785054484934e-06,2.14945515064549e-09,1.00021494551507e-05
8519,1.47146697515779e-08,2.15892315143792e-09,9.61642435994093e-06,1.36216929885439e-08,1.03835756400591e-05,3.0519313563949e-12,9.63004910486084e-06,9.6416900753385e-06,9.80742541146261e-12,9.64169988276388e-06,9.61436829590938e-06,3.85631704090662e-07,9.99784278401624e-06,2.15721598374496e-09,1.00021572159838e-05
8520,1.47486018377972e-08,2.16675884514834e-09,9.61636353723383e-06,1.36529330593367e-08,1.03836364627662e-05,3.07003835216667e-12,9.63001954033153e-06,9.64159527530571e-06,9.83004514576791e-12,9.64160510535083e-06,9.61435440791775e-06,3.85645592082295e-07,9.99783496127926e-06,2.16503872072493e-09,1.00021650387207e-05
8521,1.47825561692192e-08,2.17465706190395e-09,9.61630251948879e-06,1.36841923577727e-08,1.03836974805112e-05,3.08828941232943e-12,9.62998980013598e-06,9.64150025796003e-06,9.85267975453481e-12,9.64151011063976e-06,9.61434046932215e-06,3.8565953067789e-07,9.99782707614713e-06,2.1729238528587e-09,1.00021729238529e-05
8522,1.48165320884981e-08,2.18261831037623e-09,9.61624130591536e-06,1.37154702505395e-08,1.03837586940846e-05,3.10668812621411e-12,9.62995988285404e-06,9.64140502316924e-06,9.87532880035652e-12,9.64141489849801e-06,9.61432647971882e-06,3.85673520281223e-07,9.9978191281157e-06,2.18087188428323e-09,1.00021808718843e-05
8523,1.48505289261665e-08,2.19064308913325e-09,9.61617989571518e-06,1.3746766132933e-08,1.03838201042848e-05,3.12523287656544e-12,9.629929787081e-06,9.64130957080531e-06,9.89799183775592e-12,9.64131946879712e-06,9.61431243870077e-06,3.85687561299272e-07,9.99781111668423e-06,2.18888331575888e-09,1.00021888833158e-05
8524,1.48845460168037e-08,2.19873189577135e-09,9.61611828809819e-06,1.3778079389375e-08,1.03838817119018e-05,3.14392375116991e-12,9.62989951141133e-06,9.64121390074452e-06,9.9206684229446e-12,9.64122382141291e-06,9.61429834585783e-06,3.85701654142207e-07,9.99780304135501e-06,2.19695864497495e-09,1.0002196958645e-05
8525,1.49185826876613e-08,2.20688523989018e-09,9.61605648227141e-06,1.38094093781518e-08,1.03839435177286e-05,3.16276350174917e-12,9.62986905441308e-06,9.64111801286751e-06,9.94335810787016e-12,9.64112795622559e-06,9.61428420077659e-06,3.85715799223454e-07,9.99779490162188e-06,2.20509837810544e-09,1.00022050983781e-05
8526,1.49526382515926e-08,2.21510363603288e-09,9.61599447743187e-06,1.38407554553593e-08,1.03840055225681e-05,3.18175353477246e-12,9.62983841464078e-06,9.64102190705938e-06,9.96606043538072e-12,9.64103187311979e-06,9.61427000304031e-06,3.85729996959733e-07,9.99778669697204e-06,2.21330302794717e-09,1.0002213303028e-05
8527,1.4986712012484e-08,2.22338760324173e-09,9.61593227277211e-06,1.3872116969314e-08,1.03840677272279e-05,3.20089513912489e-12,9.62980759063657e-06,9.64092558320971e-06,9.98877494205318e-12,9.64093557198463e-06,9.61425575222895e-06,3.85744247771087e-07,9.99777842688801e-06,2.2215731119747e-09,1.0002221573112e-05
8528,1.50208032654389e-08,2.23173766506417e-09,9.61586986748043e-06,1.39034932602184e-08,1.03841301325196e-05,3.22018960153343e-12,9.62977658093026e-06,9.64082904121265e-06,1.00115011585698e-11,9.64083905271378e-06,9.61424144791913e-06,3.85758552080913e-07,9.99777009084782e-06,2.22990915216889e-09,1.00022299091522e-05
8529,1.50549112967105e-08,2.24015434958388e-09,9.61580726074088e-06,1.39348836600756e-08,1.03841927392591e-05,3.23963821745292e-12,9.62974538403918e-06,9.64073228096692e-06,1.00342386097137e-11,9.6407423152055e-06,9.61422708968405e-06,3.85772910315989e-07,9.99776168832496e-06,2.23831167502941e-09,1.0002238311675e-05
8530,1.50890353836244e-08,2.24863818945358e-09,9.61574445173322e-06,1.39662874926165e-08,1.03842555482668e-05,3.25924229211866e-12,9.62971399846814e-06,9.64063530237595e-06,1.00569868143208e-11,9.64064535936273e-06,9.61421267709354e-06,3.85787322906501e-07,9.99775321878838e-06,2.2467812116054e-09,1.00022467812116e-05
8531,1.5123174794498e-08,2.25718972192786e-09,9.61568143963294e-06,1.39977040732266e-08,1.03843185603671e-05,3.27900314067299e-12,9.62968242270931e-06,9.64053810534784e-06,1.00797452852276e-11,9.6405481850931e-06,9.61419820971396e-06,3.85801790286078e-07,9.99774468170246e-06,2.25531829752796e-09,1.00022553182975e-05
8532,1.51573287885615e-08,2.26580948889612e-09,9.61561822361117e-06,1.40291327088724e-08,1.03843817763888e-05,3.29892208820358e-12,9.62965065524214e-06,9.64044068979552e-06,1.01025135292174e-11,9.64045079230902e-06,9.61418368710822e-06,3.85816312891818e-07,9.99773607652694e-06,2.26392347304272e-09,1.00022639234731e-05
8533,1.5191496615877e-08,2.27449803691552e-09,9.61555480283472e-06,1.40605726980277e-08,1.03844451971653e-05,3.31900046977228e-12,9.62961869453323e-06,9.64034305563673e-06,1.01252910469676e-11,9.64035318092774e-06,9.61416910883572e-06,3.85830891164317e-07,9.99772740271694e-06,2.27259728304263e-09,1.00022725972831e-05
8534,1.52256775172577e-08,2.28325591724392e-09,9.61549117646605e-06,1.40920233305997e-08,1.03845088235339e-05,3.33923963044172e-12,9.62958653903629e-06,9.6402452027941e-06,1.0148077332995e-11,9.6402553508714e-06,9.61415447445234e-06,3.85845525547703e-07,9.99771865972289e-06,2.28134027710058e-09,1.00022813402771e-05
8535,1.52598707241873e-08,2.29208368587292e-09,9.61542734366321e-06,1.41234838878538e-08,1.03845726563368e-05,3.35964092530047e-12,9.629554187192e-06,9.64014713119525e-06,1.01708718756024e-11,9.64015730206709e-06,9.61413978351038e-06,3.85860216489662e-07,9.99770984699048e-06,2.2901530095022e-09,1.00022901530095e-05
8536,1.52940754587376e-08,2.30098190356081e-09,9.61536330357986e-06,1.41549536423396e-08,1.03846366964201e-05,3.38020571948667e-12,9.62952163742793e-06,9.64004884077278e-06,1.0193674156824e-11,9.6400590344469e-06,9.61412503555857e-06,3.85874964441472e-07,9.99770096396071e-06,2.29903603927852e-09,1.00022990360393e-05
8537,1.53282909334876e-08,2.30995113586557e-09,9.61529905536521e-06,1.41864318578148e-08,1.03847009446348e-05,3.40093538821014e-12,9.62948888815843e-06,9.63995033146439e-06,1.02164836523708e-11,9.63996054794801e-06,9.61411023014201e-06,3.85889769858029e-07,9.99769201006975e-06,2.3079899302387e-09,1.00023079899303e-05
8538,1.53625163514401e-08,2.31899195317784e-09,9.61523459816406e-06,1.42179177891707e-08,1.03847654018359e-05,3.42183131677287e-12,9.62945593778456e-06,9.63985160321293e-06,1.02392998315756e-11,9.63986184251273e-06,9.61409536680216e-06,3.85904633197885e-07,9.99768298474898e-06,2.31701525100277e-09,1.0002317015251e-05
8539,1.53967509059401e-08,2.32810493075391e-09,9.61516993111671e-06,1.42494106823553e-08,1.03848300688833e-05,3.44289490058786e-12,9.62942278469398e-06,9.63975265596643e-06,1.02621221573384e-11,9.63976291808855e-06,9.61408044507677e-06,3.85919554923273e-07,9.99767388742495e-06,2.3261125750343e-09,1.0002326112575e-05
8540,1.54309937805909e-08,2.33729064874864e-09,9.61510505335897e-06,1.42809097742978e-08,1.0384894946641e-05,3.4641275451963e-12,9.62938942726082e-06,9.63965348967818e-06,1.02849500860707e-11,9.63966377462823e-06,9.6140654644999e-06,3.8593453550014e-07,9.99766471751931e-06,2.33528248067304e-09,1.00023352824807e-05
8541,1.54652441491713e-08,2.34654969224838e-09,9.61503996402215e-06,1.43124142928318e-08,1.03849600359779e-05,3.48553066628292e-12,9.62935586384566e-06,9.63955410430682e-06,1.03077830676398e-11,9.63956441208985e-06,9.61405042460186e-06,3.85949575398181e-07,9.99765547444882e-06,2.34452555116758e-09,1.00023445255512e-05
8542,1.54995011698148e-08,2.35588266471038e-09,9.61497466222738e-06,1.43439234340427e-08,1.03850253377726e-05,3.50710835532057e-12,9.62932209276979e-06,9.63945449981646e-06,1.03306205418544e-11,9.63946483043697e-06,9.6140353249091e-06,3.85964675090939e-07,9.99764615761587e-06,2.35384238411592e-09,1.00023538423841e-05
8543,1.55337639894547e-08,2.36529015771138e-09,9.61490914709e-06,1.43754364227638e-08,1.038509085291e-05,3.52885882782709e-12,9.62928811237161e-06,9.63935467617664e-06,1.0353461940799e-11,9.63936502963855e-06,9.61402016494428e-06,3.85979835055765e-07,9.99763676642599e-06,2.36323357399797e-09,1.0002363233574e-05
8544,1.55680317579504e-08,2.37477276204287e-09,9.61484341773372e-06,1.44069524721792e-08,1.03851565822663e-05,3.55078222251912e-12,9.62925392098813e-06,9.63925463336235e-06,1.03763066976052e-11,9.63926500966901e-06,9.61400494422624e-06,3.85995055773794e-07,9.99762730028828e-06,2.37269971170996e-09,1.00023726997117e-05
8545,1.56023036149033e-08,2.38433108241356e-09,9.61477747327757e-06,1.44384707669898e-08,1.03852225267224e-05,3.57288168343337e-12,9.62921951692625e-06,9.63915437135416e-06,1.03991542393131e-11,9.63916477050836e-06,9.61398966227001e-06,3.86010337730025e-07,9.99761775860247e-06,2.3822413975215e-09,1.00023822413975e-05
8546,1.56365786839857e-08,2.39396572903449e-09,9.61471131283028e-06,1.44699904881058e-08,1.03852886871697e-05,3.59515883581363e-12,9.62918489847723e-06,9.6390538901383e-06,1.04220039827654e-11,9.63906431214225e-06,9.61397431858668e-06,3.86025681413364e-07,9.99760814076056e-06,2.39185923942339e-09,1.00023918592394e-05
8547,1.56708560782681e-08,2.40367731726886e-09,9.61464493549568e-06,1.45015108071481e-08,1.03853550645043e-05,3.61761517135001e-12,9.62915006391801e-06,9.63895318970671e-06,1.04448553374425e-11,9.63896363456202e-06,9.61395891268338e-06,3.86041087316657e-07,9.99759844614921e-06,2.40155385077268e-09,1.00024015538508e-05
8548,1.57051349003903e-08,2.41346646764174e-09,9.61457834037294e-06,1.45330308861112e-08,1.03854216596271e-05,3.64025217840875e-12,9.62911501151125e-06,9.63885227005712e-06,1.04677077058329e-11,9.63886273776479e-06,9.61394344406332e-06,3.86056555936722e-07,9.9975886741499e-06,2.41132585008727e-09,1.00024113258501e-05
8549,1.57394142424883e-08,2.42333380587073e-09,9.61451152655656e-06,1.45645498772727e-08,1.03854884734434e-05,3.66307135428041e-12,9.6290797395052e-06,9.63875113119309e-06,1.04905604834235e-11,9.63876162175353e-06,9.61392791222566e-06,3.86072087774383e-07,9.99757882413893e-06,2.42117586105488e-09,1.00024211758611e-05
8550,1.57736931861078e-08,2.43327996289816e-09,9.61444449313636e-06,1.45960669231134e-08,1.03855555068636e-05,3.68607420632877e-12,9.62904424613369e-06,9.63864977312411e-06,1.05134130586468e-11,9.63866028653713e-06,9.61391231666553e-06,3.86087683334505e-07,9.99756889548742e-06,2.43110451256277e-09,1.00024311045126e-05
8551,1.5807970802119e-08,2.44330557492304e-09,9.61437723919742e-06,1.4627581156238e-08,1.03856227608026e-05,3.70926225209347e-12,9.62900852961593e-06,9.63854819586565e-06,1.05362648128239e-11,9.63855873213043e-06,9.61389665687402e-06,3.86103343126022e-07,9.99755888756126e-06,2.44111243872926e-09,1.00024411124387e-05
8552,1.58422461506287e-08,2.45341128343302e-09,9.61430976382015e-06,1.46590916992964e-08,1.03856902361799e-05,3.73263701929209e-12,9.62897258815648e-06,9.63844639943926e-06,1.05591151201067e-11,9.63845695855434e-06,9.61388093233806e-06,3.8611906766198e-07,9.99754879972105e-06,2.45120027893527e-09,1.0002451200279e-05
8553,1.58765182808943e-08,2.46359773523615e-09,9.61424206608018e-06,1.46905976649033e-08,1.03857579339198e-05,3.75620004581048e-12,9.62893641994514e-06,9.63834438387256e-06,1.05819633474201e-11,9.63835496583588e-06,9.61386514254048e-06,3.86134857459562e-07,9.99753863132213e-06,2.46136867785584e-09,1.00024613686779e-05
8554,1.59107862312363e-08,2.47386558249247e-09,9.61417414504839e-06,1.47220981555591e-08,1.03858258549516e-05,3.77995287968956e-12,9.62890002315684e-06,9.63824214919942e-06,1.06048088544036e-11,9.63825275400824e-06,9.61384928695991e-06,3.86150713040128e-07,9.9975283817145e-06,2.4716182854913e-09,1.00024716182855e-05
8555,1.59450490289509e-08,2.4842154827454e-09,9.61410599979089e-06,1.47535922635696e-08,1.03858940002091e-05,3.80389707910937e-12,9.62886339595156e-06,9.63813969545993e-06,1.06276509933537e-11,9.63815032311089e-06,9.61383336507079e-06,3.86166634929247e-07,9.99751805024279e-06,2.48194975719842e-09,1.00024819497572e-05
8556,1.59793056902224e-08,2.49464809895302e-09,9.61403762936901e-06,1.47850790709659e-08,1.0385962370631e-05,3.82803421237033e-12,9.6288265364742e-06,9.63803702270054e-06,1.06504891091649e-11,9.63804767318962e-06,9.61381737634331e-06,3.86182623656732e-07,9.99750763624627e-06,2.49236375372126e-09,1.00024923637537e-05
8557,1.60135552200359e-08,2.50516409951901e-09,9.61396903283924e-06,1.48165576494246e-08,1.03860309671608e-05,3.85236585787166e-12,9.62878944285454e-06,9.6379341309741e-06,1.06733225392717e-11,9.63794480429661e-06,9.61380132024336e-06,3.86198679756675e-07,9.99749713905876e-06,2.50286094122186e-09,1.00025028609412e-05
8558,1.60477966120888e-08,2.51576415832351e-09,9.61390020925328e-06,1.48480270601866e-08,1.03860997907467e-05,3.87689360408683e-12,9.62875211320709e-06,9.63783102033994e-06,1.06961506135895e-11,9.63784171649051e-06,9.61378519623255e-06,3.86214803767483e-07,9.99748655800868e-06,2.5134419913107e-09,1.00025134419913e-05
8559,1.60820288487032e-08,2.52644895475365e-09,9.61383115765796e-06,1.48794863539775e-08,1.0386168842342e-05,3.90161904953608e-12,9.62871454563101e-06,9.63772769086393e-06,1.07189726544567e-11,9.63773840983655e-06,9.61376900376813e-06,3.86230996231911e-07,9.99747589241891e-06,2.5241075810769e-09,1.00025241075811e-05
8560,1.61162509007376e-08,2.5372191737339e-09,9.61376187709529e-06,1.49109345709263e-08,1.03862381229047e-05,3.9265438027557e-12,9.62867673821004e-06,9.63762414261857e-06,1.0741787976575e-11,9.63763488440652e-06,9.61375274230294e-06,3.862472576971e-07,9.99746514160687e-06,2.53485839311823e-09,1.00025348583931e-05
