"time","A","B"
11170,6.81464108208029e-09,1.98392465061541e-08
11171,6.77004819430473e-09,1.98402719813063e-08
11172,6.72574516053905e-09,1.9840857972366e-08
11173,6.68173155864839e-09,1.98410073217131e-08
11174,6.63800693110555e-09,1.98407228960395e-08
11175,6.59457078576972e-09,1.98400075853767e-08
11176,6.55142259666048e-09,1.98388643021344e-08
11177,6.50856180472692e-09,1.98372959801499e-08
11178,6.46598781861154e-09,1.98353055737482e-08
11179,6.42370001540872e-09,1.9832896056813e-08
11180,6.3816977414175e-09,1.98300704218694e-08
11181,6.3399803128885e-09,1.98268316791775e-08
11182,6.29854701676463e-09,1.98231828558378e-08
11183,6.25739693386724e-09,1.98191271712771e-08
11184,6.21652947387133e-09,1.98146675045043e-08
11185,6.17594384054591e-09,1.98098069275397e-08
11186,6.13563921088966e-09,1.98045485261451e-08
11187,6.09561473619799e-09,1.97988953986287e-08
11188,6.05586954276304e-09,1.97928506550228e-08
11189,6.01640273256643e-09,1.97864174162738e-08
11190,5.9772133839645e-09,1.97795988134441e-08
11191,5.93830055236584e-09,1.97723979869276e-08
11192,5.89966327090118e-09,1.97648180856763e-08
11193,5.86130055108533e-09,1.9756862266441e-08
11194,5.8232113834712e-09,1.97485336930233e-08
11195,5.78539473829573e-09,1.97398355355413e-08
11196,5.74784956611768e-09,1.97307709697074e-08
11197,5.71057479844714e-09,1.9721343176119e-08
11198,5.67356934836685e-09,1.9711555339562e-08
11199,5.63683211114495e-09,1.97014106483267e-08
11200,5.60036196483949e-09,1.96909122935365e-08
11201,5.56415777089431e-09,1.96800634684897e-08
11202,5.52821837472648e-09,1.96688673680132e-08
11203,5.49254249669831e-09,1.9657327296708e-08
11204,5.45712906282401e-09,1.96454463396595e-08
11205,5.42197687409875e-09,1.9633227692324e-08
11206,5.38708471753132e-09,1.96206745494517e-08
11207,5.35245136691122e-09,1.96077901042806e-08
11208,5.31807558334421e-09,1.95945775479655e-08
11209,5.28395611577923e-09,1.95810400690197e-08
11210,5.25009170152667e-09,1.95671808527681e-08
11211,5.21648106676796e-09,1.95530030808133e-08
11212,5.18312292705641e-09,1.95385099305133e-08
11213,5.15001598780955e-09,1.95237045744713e-08
11214,5.11715894479274e-09,1.95085901800372e-08
11215,5.08455048459425e-09,1.94931699088216e-08
11216,5.05218928509168e-09,1.94774469162204e-08
11217,5.02007401590997e-09,1.9461424350952e-08
11218,4.98820333887082e-09,1.94451053546053e-08
11219,4.95657590843367e-09,1.94284930611999e-08
11220,4.92519037212829e-09,1.94115905967565e-08
11221,4.89404537097903e-09,1.93944010788795e-08
11222,4.86313953992066e-09,1.93769276163497e-08
11223,4.83247145132224e-09,1.93591733652351e-08
11224,4.80203978695896e-09,1.93411413576959e-08
11225,4.77184316601962e-09,1.932283467361e-08
11226,4.74188020306886e-09,1.93042563826289e-08
11227,4.71214950853852e-09,1.92854095437087e-08
11228,4.68264968909489e-09,1.92662972047668e-08
11229,4.65337934799809e-09,1.92469224023491e-08
11230,4.62433708545371e-09,1.92272881613073e-08
11231,4.59552149895669e-09,1.92073974944859e-08
11232,4.56693118362747e-09,1.91872534024191e-08
11233,4.53856473254071e-09,1.91668588730376e-08
11234,4.5104207370464e-09,1.91462168813841e-08
11235,4.48249778708359e-09,1.91253303893394e-08
11236,4.4547944714868e-09,1.91042023453567e-08
11237,4.42730937828517e-09,1.90828356842052e-08
11238,4.40004109499446e-09,1.90612333267235e-08
11239,4.37298820890194e-09,1.90393981795805e-08
11240,4.3461493073443e-09,1.90173331350458e-08
11241,4.3195229779787e-09,1.89950410707688e-08
11242,4.29310780904693e-09,1.89725248495655e-08
11243,4.26690237011459e-09,1.89497873386029e-08
11244,4.24090527142553e-09,1.89268313503621e-08
11245,4.21511510452808e-09,1.89036597019349e-08
11246,4.18953046250533e-09,1.88802751948499e-08
11247,4.16414994024694e-09,1.88566806148596e-08
11248,4.13897213467436e-09,1.88328787317752e-08
11249,4.11399564495986e-09,1.88088722993085e-08
11250,4.08921907273947e-09,1.87846640549216e-08
11251,4.0646410223199e-09,1.87602567196833e-08
11252,4.04026010087966e-09,1.87356529981328e-08
11253,4.01607491866424e-09,1.87108555781499e-08
11254,3.99208408917568e-09,1.86858671308329e-08
11255,3.96828622935643e-09,1.86606903103821e-08
11256,3.94467995976776e-09,1.86353277539901e-08
11257,3.92126390476267e-09,1.86097820817386e-08
11258,3.89803669265347e-09,1.85840558965016e-08
11259,3.87499695587412e-09,1.85581517838544e-08
11260,3.85214333113736e-09,1.85320723119883e-08
11261,3.82947445958683e-09,1.85058200316321e-08
11262,3.80698898694413e-09,1.8479397475978e-08
11263,3.78468556842058e-09,1.84528071558767e-08
11264,3.76256285480289e-09,1.84260515737645e-08
11265,3.74061950636758e-09,1.83991332098548e-08
11266,3.71885418851855e-09,1.8372054526577e-08
11267,3.69726557190151e-09,1.83448179685386e-08
11268,3.67585233252305e-09,1.83174259624838e-08
11269,3.65461315186532e-09,1.82898809172569e-08
11270,3.63354671699639e-09,1.82621852237699e-08
11271,3.61265172067644e-09,1.82343412549756e-08
11272,3.59192686145983e-09,1.82063513658442e-08
11273,3.57137084379313e-09,1.81782178933457e-08
11274,3.55098237810921e-09,1.81499431564353e-08
11275,3.5307601809174e-09,1.81215294560433e-08
11276,3.51070297488995e-09,1.80929790750702e-08
11277,3.49080948894472e-09,1.80642942783839e-08
11278,3.47107845832422e-09,1.80354773128228e-08
11279,3.45150862467114e-09,1.80065304072007e-08
11280,3.43209873610038e-09,1.79774557723174e-08
11281,3.41284754726766e-09,1.79482556009711e-08
11282,3.39375381943485e-09,1.79189320679755e-08
11283,3.37481633958921e-09,1.78894873112489e-08
11284,3.35603386338662e-09,1.78599234887005e-08
11285,3.33740517222695e-09,1.7830242721363e-08
11286,3.31892905438376e-09,1.78004471123463e-08
11287,3.30060430501586e-09,1.77705387469079e-08
11288,3.28242972621421e-09,1.77405196924886e-08
11289,3.26440412704589e-09,1.77103919987513e-08
11290,3.24652632359534e-09,1.76801576976217e-08
11291,3.22879513900295e-09,1.7649818803333e-08
11292,3.21120940350096e-09,1.76193773124717e-08
11293,3.19376795444678e-09,1.75888352040273e-08
11294,3.17646963635388e-09,1.75581944394432e-08
11295,3.15931330092017e-09,1.75274569626711e-08
11296,3.14229780705402e-09,1.74966247002267e-08
11297,3.12542202089795e-09,1.74656995612482e-08
11298,3.10868481585011e-09,1.7434683437557e-08
11299,3.09208507258345e-09,1.74035782037199e-08
11300,3.07562167906285e-09,1.73723857171137e-08
11301,3.05929353056013e-09,1.73411078179916e-08
11302,3.04309952966698e-09,1.73097463295518e-08
11303,3.0270386125973e-09,1.72783030318905e-08
11304,3.01110967025581e-09,1.7246779740664e-08
11305,2.99531162719914e-09,1.72151782283834e-08
11306,2.97964341538932e-09,1.7183500250742e-08
11307,2.96410397414451e-09,1.71517475467448e-08
11308,2.94869225014084e-09,1.71199218387863e-08
11309,2.93340719741262e-09,1.70880248327302e-08
11310,2.91824777735089e-09,1.70560582179898e-08
11311,2.90321295870046e-09,1.70240236676105e-08
11312,2.88830171755537e-09,1.69919228383529e-08
11313,2.87351303735284e-09,1.69597573707774e-08
11314,2.85884590886586e-09,1.69275288893295e-08
11315,2.84429933019432e-09,1.68952390024269e-08
11316,2.82987230675477e-09,1.68628893025471e-08
11317,2.81556385126897e-09,1.68304813663161e-08
11318,2.80137298375103e-09,1.67980167545979e-08
11319,2.78729873149341e-09,1.67654970125852e-08
11320,2.77334012905174e-09,1.67329236698907e-08
11321,2.75949621822838e-09,1.67002982406394e-08
11322,2.74576604805502e-09,1.66676222235611e-08
11323,2.73214870366053e-09,1.66348970733898e-08
11324,2.71864321946138e-09,1.66021242873626e-08
11325,2.70524866600442e-09,1.65693053186441e-08
11326,2.6919641210437e-09,1.65364416053239e-08
11327,2.67878866945969e-09,1.65035345705709e-08
11328,2.6657214032359e-09,1.64705856227297e-08
11329,2.6527614214345e-09,1.64375961554178e-08
11330,2.63990783017125e-09,1.64045675476229e-08
11331,2.62715974258952e-09,1.63715011638006e-08
11332,2.6145162788336e-09,1.63383983539727e-08
11333,2.60197656602117e-09,1.63052604538258e-08
11334,2.58953973821515e-09,1.62720887848099e-08
11335,2.57720493639482e-09,1.62388846542374e-08
11336,2.56497130842622e-09,1.62056493553828e-08
11337,2.552838009032e-09,1.61723841675818e-08
11338,2.54080419976064e-09,1.61390903563313e-08
11339,2.528869048955e-09,1.61057691733888e-08
11340,2.51703173172046e-09,1.60724218568729e-08
11341,2.50529142989236e-09,1.60390496313627e-08
11342,2.49364733200309e-09,1.60056537079987e-08
11343,2.48209866188995e-09,1.5972235256131e-08
11344,2.47064459258147e-09,1.59387954891177e-08
11345,2.45928433244217e-09,1.5905335578437e-08
11346,2.44801709645486e-09,1.5871856682471e-08
11347,2.4368421061275e-09,1.58383599466632e-08
11348,2.42575858945768e-09,1.58048465036192e-08
11349,2.41476578089667e-09,1.57713174732058e-08
11350,2.4038629213131e-09,1.57377739626516e-08
11351,2.39304925795643e-09,1.5704217066646e-08
11352,2.38232404441995e-09,1.5670647867439e-08
11353,2.37168654060368e-09,1.56370674349409e-08
11354,2.36113601267687e-09,1.56034768268205e-08
11355,2.3506717330403e-09,1.55698770886052e-08
11356,2.34029298028835e-09,1.55362692537789e-08
11357,2.32999903917087e-09,1.55026543438806e-08
11358,2.3197892005548e-09,1.54690333686032e-08
11359,2.30966276138565e-09,1.54354073258907e-08
11360,2.29961902464879e-09,1.54017772020363e-08
11361,2.2896572993306e-09,1.53681439717796e-08
11362,2.27977690037946e-09,1.5334508598404e-08
11363,2.26997717547334e-09,1.53008720072044e-08
11364,2.26025742440376e-09,1.52672351658026e-08
11365,2.25061697971768e-09,1.5233599003742e-08
11366,2.24105517982101e-09,1.51999644394399e-08
11367,2.23157136888504e-09,1.51663323803377e-08
11368,2.22216489680686e-09,1.51327037229952e-08
11369,2.21283511916967e-09,1.50990793531857e-08
11370,2.2035813972032e-09,1.50654601459896e-08
11371,2.19440309774398e-09,1.50318469658883e-08
11372,2.18529959319562e-09,1.49982406668578e-08
11373,2.17627026148907e-09,1.49646420924611e-08
11374,2.16731448604297e-09,1.49310520759409e-08
11375,2.15843165572383e-09,1.48974714403114e-08
11376,2.14962116480641e-09,1.486390099845e-08
11377,2.14088241293404e-09,1.48303415531882e-08
11378,2.13221480507898e-09,1.47967938974022e-08
11379,2.1236177515028e-09,1.4763258814103e-08
11380,2.11509066771691e-09,1.47297370765262e-08
11381,2.10663297444306e-09,1.46962294482208e-08
11382,2.09824409757392e-09,1.4662736683138e-08
11383,2.08992349233709e-09,1.46292595016771e-08
11384,2.08167057050122e-09,1.45957986632039e-08
11385,2.07348477318914e-09,1.45623548934485e-08
11386,2.06536554658667e-09,1.45289289088434e-08
11387,2.05731234185486e-09,1.44955214166592e-08
11388,2.04932461509106e-09,1.44621331150897e-08
11389,2.04140182729021e-09,1.44287646933371e-08
11390,2.03354344430628e-09,1.43954168316964e-08
11391,2.02574893681371e-09,1.43620902016395e-08
11392,2.01801778026908e-09,1.43287854658987e-08
11393,2.01034945487295e-09,1.42955032785493e-08
11394,2.00274344553167e-09,1.4262244285092e-08
11395,1.99519924181957e-09,1.42290091225351e-08
11396,1.98771633794108e-09,1.41957984194751e-08
11397,1.98029423269319e-09,1.41626127961781e-08
11398,1.9729324294279e-09,1.41294528646593e-08
11399,1.96563043601499e-09,1.4096319228763e-08
11400,1.95838776480485e-09,1.40632124842417e-08
11401,1.9512039325915e-09,1.40301332188342e-08
11402,1.94407846057582e-09,1.3997082012344e-08
11403,1.93701089567049e-09,1.39640594155165e-08
11404,1.93000074631219e-09,1.39310660139826e-08
11405,1.92304754666201e-09,1.38981023642409e-08
11406,1.91615083518562e-09,1.38651690151175e-08
11407,1.90931015457427e-09,1.38322665078845e-08
11408,1.90252505170915e-09,1.37993953763342e-08
11409,1.89579507762587e-09,1.37665561468534e-08
11410,1.88911978747917e-09,1.37337493384967e-08
11411,1.88249874050783e-09,1.37009754630595e-08
11412,1.87593149999976e-09,1.36682350251504e-08
11413,1.86941763325735e-09,1.36355285222628e-08
11414,1.86295671156293e-09,1.36028564448463e-08
11415,1.85654831014453e-09,1.35702192763772e-08
11416,1.85019200814179e-09,1.3537617493429e-08
11417,1.8438873885721e-09,1.35050515657415e-08
11418,1.83763403829695e-09,1.347252195629e-08
11419,1.83143154798849e-09,1.34400291213539e-08
11420,1.82527951209631e-09,1.34075735105844e-08
11421,1.8191775288144e-09,1.33751555670722e-08
11422,1.81312520004842e-09,1.33427757274136e-08
11423,1.80712214990214e-09,1.33104344033816e-08
11424,1.80116796898079e-09,1.32781320374082e-08
11425,1.79526227009438e-09,1.32458690470382e-08
11426,1.78940466967293e-09,1.32136458435467e-08
11427,1.78359478769738e-09,1.31814628320411e-08
11428,1.77783224766805e-09,1.31493204115243e-08
11429,1.77211667657346e-09,1.31172189749576e-08
11430,1.76644770485923e-09,1.30851589093236e-08
11431,1.76082496639728e-09,1.3053140595688e-08
11432,1.75524809845521e-09,1.30211644092607e-08
11433,1.74971674166597e-09,1.29892307194573e-08
11434,1.74423053999766e-09,1.29573398899591e-08
11435,1.7387891407236e-09,1.2925492278773e-08
11436,1.73339219439266e-09,1.28936882382909e-08
11437,1.72803935479973e-09,1.28619281153487e-08
11438,1.72273027895646e-09,1.28302122512842e-08
11439,1.71746462706225e-09,1.27985409819954e-08
11440,1.71224206247537e-09,1.27669146379972e-08
11441,1.70706225168442e-09,1.27353335444788e-08
11442,1.70192486427991e-09,1.27037980213598e-08
11443,1.69682958882126e-09,1.2672308367556e-08
11444,1.69177608503528e-09,1.26408649085967e-08
11445,1.68676403161934e-09,1.26094679489549e-08
11446,1.68179311029348e-09,1.25781177880216e-08
11447,1.67686300574108e-09,1.25468147201925e-08
11448,1.67197340558175e-09,1.25155590349207e-08
11449,1.6671240003445e-09,1.24843510167699e-08
11450,1.66231448344114e-09,1.24531909454665e-08
11451,1.65754455113983e-09,1.24220790959518e-08
11452,1.65281390253893e-09,1.2391015738433e-08
11453,1.64812223954097e-09,1.23600011384347e-08
11454,1.64346926682692e-09,1.23290355568486e-08
11455,1.63885469183063e-09,1.22981192499844e-08
11456,1.6342782247135e-09,1.22672524696185e-08
11457,1.62973957833934e-09,1.22364354630437e-08
11458,1.62523846824944e-09,1.22056684731173e-08
11459,1.62077461263791e-09,1.21749517383099e-08
11460,1.61634773232715e-09,1.21442854927526e-08
11461,1.61195755074357e-09,1.21136699662844e-08
11462,1.6076037938935e-09,1.20831053844991e-08
11463,1.60328620388171e-09,1.20525919553394e-08
11464,1.59900449818952e-09,1.202212990966e-08
11465,1.59475841039434e-09,1.19917194606211e-08
11466,1.59054767658659e-09,1.19613608172931e-08
11467,1.58637203531926e-09,1.19310541847291e-08
11468,1.5822312275851e-09,1.19007997640085e-08
11469,1.57812499679391e-09,1.18705977522814e-08
11470,1.57405308875013e-09,1.18404483428117e-08
11471,1.57001525163056e-09,1.18103517250199e-08
11472,1.5660112359623e-09,1.17803080845263e-08
11473,1.56204079460086e-09,1.17503176031924e-08
11474,1.55810368270852e-09,1.17203804591633e-08
11475,1.55419965773283e-09,1.16904968269084e-08
11476,1.55032847938532e-09,1.1660666877263e-08
11477,1.54648990962042e-09,1.16308907774684e-08
11478,1.54268371261453e-09,1.16011686912123e-08
11479,1.53890965474531e-09,1.15715007786684e-08
11480,1.53516750457116e-09,1.1541887196536e-08
11481,1.53145703281086e-09,1.15123280980787e-08
11482,1.5277780123234e-09,1.14828236331634e-08
11483,1.52413022956968e-09,1.14533739368927e-08
11484,1.52051345009133e-09,1.14239791639914e-08
11485,1.51692745302657e-09,1.1394639454385e-08
11486,1.51337201959819e-09,1.13653549447296e-08
11487,1.50984693307111e-09,1.1336125768472e-08
11488,1.50635197873331e-09,1.1306952055886e-08
11489,1.50288694387693e-09,1.12778339341083e-08
11490,1.49945161777954e-09,1.12487715271744e-08
11491,1.49604579168561e-09,1.12197649560538e-08
11492,1.49266925878808e-09,1.1190814338685e-08
11493,1.48932181421019e-09,1.11619197900102e-08
11494,1.48600325498744e-09,1.11330814220096e-08
11495,1.48271338004968e-09,1.1104299343735e-08
11496,1.47945199020347e-09,1.10755736613441e-08
11497,1.47621888811448e-09,1.10469044781331e-08
11498,1.47301387829015e-09,1.10182918945698e-08
11499,1.46983676706246e-09,1.09897360083266e-08
11500,1.46668736257092e-09,1.09612369143124e-08
11501,1.46356547474563e-09,1.09327947047045e-08
11502,1.4604709152906e-09,1.09044094689806e-08
11503,1.45740350737216e-09,1.08760812843092e-08
11504,1.45436305644344e-09,1.08478102446107e-08
11505,1.45134937941247e-09,1.08195964314682e-08
11506,1.44836229491537e-09,1.07914399238687e-08
11507,1.44540162328087e-09,1.07633407982533e-08
11508,1.44246718651454e-09,1.07352991285462e-08
11509,1.43955880828306e-09,1.07073149861847e-08
11510,1.4366763138988e-09,1.06793884401481e-08
11511,1.43381953030448e-09,1.06515195569869e-08
11512,1.43098828605789e-09,1.06237084008508e-08
11513,1.42818241131693e-09,1.05959550335178e-08
11514,1.42540173782463e-09,1.05682595144214e-08
11515,1.42264609889445e-09,1.0540621900679e-08
11516,1.41991532939561e-09,1.05130422471187e-08
11517,1.4172092657386e-09,1.04855206063072e-08
11518,1.41452774586091e-09,1.04580570285758e-08
11519,1.41187060921273e-09,1.04306515620479e-08
11520,1.40923769674298e-09,1.04033042526646e-08
11521,1.40662885088531e-09,1.03760151442112e-08
11522,1.40404391554432e-09,1.03487842783428e-08
11523,1.40148274427159e-09,1.03216116864749e-08
11524,1.39894517564919e-09,1.02944974143018e-08
11525,1.39643105789726e-09,1.02674414972558e-08
11526,1.39394024066954e-09,1.02404439687234e-08
11527,1.39147257502376e-09,1.02135048600856e-08
11528,1.38902791340861e-09,1.0186624200743e-08
11529,1.38660610965087e-09,1.01598020181391e-08
11530,1.38420701894267e-09,1.01330383377845e-08
11531,1.38183049782883e-09,1.01063331832802e-08
11532,1.37947640419436e-09,1.00796865763408e-08
11533,1.37714459725213e-09,1.00530985368178e-08
11534,1.37483493753051e-09,1.00265690827222e-08
11535,1.37254728686132e-09,1.00000982302467e-08
11536,1.37028150836775e-09,9.97368599378889e-09
11537,1.36803746645251e-09,9.9473323859724e-09
11538,1.36581502678598e-09,9.92103741766933e-09
11539,1.36361405629457e-09,9.89480109802165e-09
11540,1.36143442314917e-09,9.86862343446267e-09
11541,1.35927599675371e-09,9.84250443273819e-09
11542,1.35713864773381e-09,9.81644409692744e-09
11543,1.35502225483206e-09,9.79044242260329e-09
11544,1.35292668415169e-09,9.76449941750581e-09
11545,1.3508518099031e-09,9.73861508085124e-09
11546,1.34879750748808e-09,9.71278941025703e-09
11547,1.34676365347513e-09,9.68702240177565e-09
11548,1.34475012558878e-09,9.66131404991425e-09
11549,1.34275680269902e-09,9.63566434765416e-09
11550,1.34078356481085e-09,9.61007328647013e-09
11551,1.3388302930539e-09,9.58454085634943e-09
11552,1.33689686967218e-09,9.55906704581068e-09
11553,1.33498317801394e-09,9.53365184192257e-09
11554,1.33308910252157e-09,9.50829523032227e-09
11555,1.33121452872169e-09,9.48299719523377e-09
11556,1.3293593432153e-09,9.45775771948593e-09
11557,1.32752343366796e-09,9.43257678453039e-09
11558,1.32570668880019e-09,9.4074543704593e-09
11559,1.32390899837788e-09,9.38239045602279e-09
11560,1.32213025320282e-09,9.35738501864637e-09
11561,1.32037034510333e-09,9.33243803444805e-09
11562,1.31862916692495e-09,9.30754947825532e-09
11563,1.31690661834651e-09,9.28271931783547e-09
11564,1.31520258837617e-09,9.25794753132929e-09
11565,1.31351697284508e-09,9.23323408980386e-09
11566,1.3118496685771e-09,9.20857896309013e-09
11567,1.31020057336831e-09,9.18398211981078e-09
11568,1.30856958597822e-09,9.15944352739614e-09
11569,1.30695660612117e-09,9.13496315209993e-09
11570,1.30536153445768e-09,9.11054095901490e-09
11571,1.30378427258605e-09,9.08617691208818e-09
11572,1.30222472303391e-09,9.06187097413665e-09
11573,1.30068278924993e-09,9.03762310686192e-09
11574,1.29915837559556e-09,9.01343327086539e-09
11575,1.29765138733693e-09,8.98930142566294e-09
11576,1.29616173063672e-09,8.9652275296996e-09
11577,1.29468931254624e-09,8.94121154036402e-09
11578,1.29323404099746e-09,8.91725341400279e-09
11579,1.29179582479522e-09,8.89335310593456e-09
11580,1.29037457360946e-09,8.86951057046414e-09
11581,1.28897019796758e-09,8.84572576089627e-09
11582,1.28758260924678e-09,8.82199862954939e-09
11583,1.28621172458343e-09,8.79832912288507e-09
11584,1.28485745210121e-09,8.77471719622023e-09
11585,1.28351970567242e-09,8.75116279900458e-09
11586,1.28219839999947e-09,8.72766587974506e-09
11587,1.28089345059774e-09,8.70422638602869e-09
11588,1.27960477378845e-09,8.68084426453549e-09
11589,1.27833228669157e-09,8.65751946105118e-09
11590,1.2770759072188e-09,8.63425192047975e-09
11591,1.27583555406664e-09,8.61104158685595e-09
11592,1.27461114670954e-09,8.58788840335757e-09
11593,1.27340260539305e-09,8.56479231231765e-09
11594,1.27220985112713e-09,8.54175325523654e-09
11595,1.27103280567948e-09,8.51877117279381e-09
11596,1.26987139156892e-09,8.49584600486007e-09
11597,1.26872553205887e-09,8.47297769050863e-09
11598,1.26759515115089e-09,8.45016616802702e-09
11599,1.26648017357826e-09,8.42741137492849e-09
11600,1.26538052479965e-09,8.40471324796323e-09
11601,1.26429613099285e-09,8.38207172312958e-09
11602,1.26322691904855e-09,8.35948673568509e-09
11603,1.26217282071918e-09,8.3369582160301e-09
11604,1.26113376013809e-09,8.31448610213786e-09
11605,1.2601096662899e-09,8.29207032711663e-09
11606,1.25910046885624e-09,8.26971082336858e-09
11607,1.2581060982015e-09,8.24740752260863e-09
11608,1.257126485367e-09,8.22516035587478e-09
11609,1.25616156206516e-09,8.20296925353838e-09
11610,1.25521126067379e-09,8.18083414531427e-09
11611,1.25427551423043e-09,8.15875496027084e-09
11612,1.25335425642669e-09,8.13673162683986e-09
11613,1.25244742160275e-09,8.1147640728264e-09
11614,1.25155494474178e-09,8.09285222541845e-09
11615,1.25067676146455e-09,8.07099601119657e-09
11616,1.24981280802401e-09,8.04919535614338e-09
11617,1.24896302129994e-09,8.02745018565294e-09
11618,1.24812733879369e-09,8.00576042454004e-09
11619,1.24730569862288e-09,7.98412599704942e-09
11620,1.24649803951631e-09,7.96254682686483e-09
11621,1.24570430080876e-09,7.94102283711802e-09
11622,1.24492442243591e-09,7.91955395039767e-09
11623,1.24415834844586e-09,7.89814008526498e-09
11624,1.24340601643811e-09,7.87678116677162e-09
11625,1.24266736811424e-09,7.85547711593609e-09
11626,1.24194234576399e-09,7.83422785326134e-09
11627,1.24123089225338e-09,7.81303329875029e-09
11628,1.24053295101992e-09,7.79189337191411e-09
11629,1.23984846606784e-09,7.77080799178048e-09
11630,1.23917738196346e-09,7.74977707690173e-09
11631,1.2385196438305e-09,7.72880054536291e-09
11632,1.23787519734552e-09,7.70787831478975e-09
11633,1.23724398873333e-09,7.68701030235652e-09
11634,1.23662596476254e-09,7.66619642479387e-09
11635,1.23602107274106e-09,7.6454365983965e-09
11636,1.23542926051171e-09,7.62473073903079e-09
11637,1.23485047644781e-09,7.60407876214237e-09
11638,1.23428466944892e-09,7.58348058276354e-09
11639,1.23373178893651e-09,7.56293611552067e-09
11640,1.23319178484973e-09,7.54244527464148e-09
11641,1.23266460764121e-09,7.52200797396226e-09
11642,1.23215020827291e-09,7.50162412693502e-09
11643,1.23164854119344e-09,7.48129364367289e-09
11644,1.23115955538577e-09,7.46101643986563e-09
11645,1.23068320330949e-09,7.44079242786007e-09
11646,1.23021943792328e-09,7.42062151964056e-09
11647,1.22976821267499e-09,7.40050362684163e-09
11648,1.22932948149771e-09,7.38043866075472e-09
11649,1.22890319880592e-09,7.36042653233475e-09
11650,1.22848931949163e-09,7.34046715220665e-09
11651,1.22808779892061e-09,7.32056043067184e-09
11652,1.22769859292859e-09,7.30070627771457e-09
11653,1.22732165781759e-09,7.28090460300827e-09
11654,1.22695695035218e-09,7.26115531592178e-09
11655,1.22660442775589e-09,7.2414583255255e-09
11656,1.22626404770756e-09,7.22181354059754e-09
11657,1.22593576833776e-09,7.2022208696297e-09
11658,1.22561954822529e-09,7.18268022083348e-09
11659,1.22531534639363e-09,7.16319150214596e-09
11660,1.22502312230751e-09,7.14375462123565e-09
11661,1.22474283586945e-09,7.12436948550826e-09
11662,1.22447444741635e-09,7.10503600211237e-09
11663,1.22421792024889e-09,7.08575407542922e-09
11664,1.22397321302811e-09,7.06652361464462e-09
11665,1.22374028736907e-09,7.0473445261743e-09
11666,1.22351910531307e-09,7.02821671619403e-09
11667,1.22330962931929e-09,7.00914009065005e-09
11668,1.2231118222616e-09,6.99011455526439e-09
11669,1.22292564742541e-09,6.9711400155402e-09
11670,1.22275106850451e-09,6.95221637676689e-09
11671,1.22258804959797e-09,6.93334354402535e-09
11672,1.22243655520704e-09,6.91452142219299e-09
11673,1.22229655023216e-09,6.89574991594881e-09
11674,1.22216799996988e-09,6.87702892977839e-09
11675,1.22205087010994e-09,6.85835836797877e-09
11676,1.22194512673224e-09,6.83973813466336e-09
11677,1.22185073630399e-09,6.82116813376674e-09
11678,1.22176766567676e-09,6.80264826904939e-09
11679,1.22169588208363e-09,6.78417844410246e-09
11680,1.22163535313636e-09,6.76575856235235e-09
11681,1.22158604682255e-09,6.74738852706535e-09
11682,1.2215479315029e-09,6.72906824135217e-09
11683,1.22152097806445e-09,6.71079760603073e-09
11684,1.22150515344947e-09,6.6925765260703e-09
11685,1.22150042711722e-09,6.67440490414579e-09
11686,1.2215067688935e-09,6.65628264278986e-09
11687,1.2215241489637e-09,6.63820964440153e-09
11688,1.22155253787015e-09,6.62018581125048e-09
11689,1.22159190650954e-09,6.60221104548118e-09
11690,1.22164222613033e-09,6.5842852491171e-09
11691,1.22170346833025e-09,6.56640832406473e-09
11692,1.22177560505374e-09,6.54858017211769e-09
11693,1.22185860858949e-09,6.53080069496071e-09
11694,1.22195245156792e-09,6.51306979417359e-09
11695,1.22205710695882e-09,6.4953873712351e-09
11696,1.22217254806884e-09,6.47775332752688e-09
11697,1.22229874853917e-09,6.46016756433722e-09
11698,1.22243568234313e-09,6.44262998286486e-09
11699,1.22258332378382e-09,6.4251404842227e-09
11700,1.22274164749182e-09,6.40769896944154e-09
11701,1.22291062842288e-09,6.39030533947365e-09
11702,1.22309024185562e-09,6.37295949519644e-09
11703,1.22328046522868e-09,6.35566133558883e-09
11704,1.22348127262129e-09,6.33841076322753e-09
11705,1.22369264026371e-09,6.32120767879003e-09
11706,1.22391454470386e-09,6.30405198288926e-09
11707,1.22414696280152e-09,6.28694357608065e-09
11708,1.22438987172618e-09,6.26988235886553e-09
11709,1.22464324895487e-09,6.25286823169437e-09
11710,1.2249070722701e-09,6.23590109497014e-09
11711,1.22518131975776e-09,6.2189808490515e-09
11712,1.22546596980508e-09,6.202107394256e-09
11713,1.22576100109857e-09,6.1852806308633e-09
11714,1.226066392622e-09,6.16850045911821e-09
11715,1.22638212365442e-09,6.15176677923385e-09
11716,1.22670817376817e-09,6.13507949139468e-09
11717,1.22704452282691e-09,6.11843849575949e-09
11718,1.22739115098371e-09,6.10184369246442e-09
11719,1.22774803867909e-09,6.08529498162587e-09
11720,1.22811516663917e-09,6.06879226334345e-09
11721,1.22849251587372e-09,6.0523354377028e-09
11722,1.22888006767437e-09,6.03592440477847e-09
11723,1.22927780518542e-09,6.01955906307445e-09
11724,1.22968570868582e-09,6.00323931422226e-09
11725,1.23010376029857e-09,5.9869650582829e-09
11726,1.2305319424244e-09,5.9707361953141e-09
11727,1.23097023773683e-09,5.9545526253762e-09
11728,1.2314186291804e-09,5.93841424853479e-09
11729,1.23187709996896e-09,5.92232096486325e-09
