"time","A","B","C"
57840,147.405660358749,147.405660358749,852.594339641254
57850,147.383935132465,147.383935132465,852.616064867539
57860,147.362216309135,147.362216309135,852.637783690868
57870,147.340503885931,147.340503885931,852.659496114073
57880,147.318797860022,147.318797860022,852.681202139981
57890,147.297098228583,147.297098228583,852.702901771421
57900,147.275404988788,147.275404988788,852.724595011216
57910,147.253718137813,147.253718137813,852.746281862191
57920,147.232037672836,147.232037672836,852.767962327167
57930,147.210363591038,147.210363591038,852.789636408965
57940,147.1886958896,147.1886958896,852.811304110404
57950,147.167034565704,147.167034565704,852.832965434299
57960,147.145379616536,147.145379616536,852.854620383467
57970,147.123731039282,147.123731039282,852.876268960722
57980,147.102088831129,147.102088831129,852.897911168874
57990,147.080452989268,147.080452989268,852.919547010735
58000,147.05882351089,147.05882351089,852.941176489113
58010,147.037200393188,147.037200393188,852.962799606816
58020,147.015583633356,147.015583633356,852.984416366647
58030,146.993973228592,146.993973228592,853.006026771412
58040,146.972369176092,146.972369176092,853.027630823912
58050,146.950771473056,146.950771473056,853.049228526948
58060,146.929180116686,146.929180116686,853.070819883318
58070,146.907595104184,146.907595104184,853.092404895819
58080,146.886016432756,146.886016432756,853.113983567248
58090,146.864444099606,146.864444099606,853.135555900397
58100,146.842878101944,146.842878101944,853.15712189806
58110,146.821318436978,146.821318436978,853.178681563026
58120,146.799765101919,146.799765101919,853.200234898084
58130,146.778218093981,146.778218093981,853.221781906022
58140,146.756677410377,146.756677410377,853.243322589626
58150,146.735143048324,146.735143048324,853.264856951679
58160,146.713615005039,146.713615005039,853.286384994964
58170,146.692093277742,146.692093277742,853.307906722261
58180,146.670577863653,146.670577863653,853.329422136351
58190,146.649068759995,146.649068759995,853.350931240009
58200,146.627565963992,146.627565963992,853.372434036012
58210,146.606069472869,146.606069472869,853.393930527134
58220,146.584579283855,146.584579283855,853.415420716148
58230,146.563095394178,146.563095394178,853.436904605825
58240,146.541617801069,146.541617801069,853.458382198934
58250,146.52014650176,146.52014650176,853.479853498243
58260,146.498681493486,146.498681493486,853.501318506518
58270,146.47722277348,146.47722277348,853.522777226523
58280,146.455770338982,146.455770338982,853.544229661022
58290,146.434324187229,146.434324187229,853.565675812775
58300,146.412884315462,146.412884315462,853.587115684542
58310,146.391450720923,146.391450720923,853.608549279081
58320,146.370023400855,146.370023400855,853.629976599148
58330,146.348602352504,146.348602352504,853.651397647499
58340,146.327187573117,146.327187573117,853.672812426887
58350,146.305779059941,146.305779059941,853.694220940063
58360,146.284376810228,146.284376810228,853.715623189776
58370,146.262980821228,146.262980821228,853.737019178776
58380,146.241591090195,146.241591090195,853.758408909809
58390,146.220207614384,146.220207614384,853.77979238562
58400,146.198830391051,146.198830391051,853.801169608952
58410,146.177459417455,146.177459417455,853.822540582549
58420,146.156094690854,146.156094690854,853.843905309149
58430,146.134736208512,146.134736208512,853.865263791492
58440,146.113383967689,146.113383967689,853.886616032315
58450,146.092037965651,146.092037965651,853.907962034353
58460,146.070698199664,146.070698199664,853.92930180034
58470,146.049364666995,146.049364666995,853.950635333008
58480,146.028037364915,146.028037364915,853.971962635089
58490,146.006716290693,146.006716290693,853.993283709311
58500,145.985401441602,145.985401441602,854.014598558402
58510,145.964092814916,145.964092814916,854.035907185088
58520,145.942790407911,145.942790407911,854.057209592092
58530,145.921494217865,145.921494217865,854.078505782139
58540,145.900204242055,145.900204242055,854.099795757949
58550,145.878920477763,145.878920477763,854.121079522241
58560,145.85764292227,145.85764292227,854.142357077734
58570,145.83637157286,145.83637157286,854.163628427144
58580,145.815106426818,145.815106426818,854.184893573186
58590,145.793847481431,145.793847481431,854.206152518572
58600,145.772594733988,145.772594733988,854.227405266016
58610,145.751348181777,145.751348181777,854.248651818226
58620,145.730107822091,145.730107822091,854.269892177912
58630,145.708873652223,145.708873652223,854.29112634778
58640,145.687645669468,145.687645669468,854.312354330536
58650,145.666423871121,145.666423871121,854.333576128883
58660,145.645208254481,145.645208254481,854.354791745523
58670,145.623998816846,145.623998816846,854.376001183158
58680,145.602795555518,145.602795555518,854.397204444485
58690,145.5815984678,145.5815984678,854.418401532204
58700,145.560407550995,145.560407550995,854.439592449009
58710,145.539222802409,145.539222802409,854.460777197594
58720,145.51804421935,145.51804421935,854.481955780654
58730,145.496871799126,145.496871799126,854.503128200878
58740,145.475705539047,145.475705539047,854.524294460957
58750,145.454545436426,145.454545436426,854.545454563578
58760,145.433391488576,145.433391488576,854.566608511428
58770,145.412243692811,145.412243692811,854.587756307192
58780,145.39110204645,145.39110204645,854.608897953554
58790,145.369966546809,145.369966546809,854.630033453195
58800,145.348837191209,145.348837191209,854.651162808795
58810,145.327713976971,145.327713976971,854.672286023033
58820,145.306596901417,145.306596901417,854.693403098586
58830,145.285485961873,145.285485961873,854.714514038131
58840,145.264381155664,145.264381155664,854.73561884434
58850,145.243282480117,145.243282480117,854.756717519886
58860,145.222189932563,145.222189932563,854.777810067441
58870,145.20110351033,145.20110351033,854.798896489674
58880,145.180023210752,145.180023210752,854.819976789251
58890,145.158949031163,145.158949031163,854.841050968841
58900,145.137880968897,145.137880968897,854.862119031107
58910,145.116819021291,145.116819021291,854.883180978713
58920,145.095763185684,145.095763185684,854.90423681432
58930,145.074713459416,145.074713459416,854.925286540588
58940,145.053669839828,145.053669839828,854.946330160176
58950,145.032632324262,145.032632324262,854.967367675741
58960,145.011600910065,145.011600910065,854.988399089939
58970,144.990575594581,144.990575594581,855.009424405423
58980,144.969556375159,144.969556375159,855.030443624845
58990,144.948543249146,144.948543249146,855.051456750857
59000,144.927536213896,144.927536213896,855.072463786108
59010,144.906535266758,144.906535266758,855.093464733246
59020,144.885540405088,144.885540405088,855.114459594916
59030,144.86455162624,144.86455162624,855.135448373764
59040,144.843568927571,144.843568927571,855.156431072433
59050,144.82259230644,144.82259230644,855.177407693564
59060,144.801621760207,144.801621760207,855.198378239797
59070,144.780657286232,144.780657286232,855.219342713772
59080,144.759698881879,144.759698881879,855.240301118125
59090,144.738746544513,144.738746544513,855.261253455491
59100,144.717800271499,144.717800271499,855.282199728505
59110,144.696860060205,144.696860060205,855.303139939799
59120,144.675925908,144.675925908,855.324074092004
59130,144.654997812254,144.654997812254,855.34500218775
59140,144.63407577034,144.63407577034,855.365924229664
59150,144.613159779631,144.613159779631,855.386840220373
59160,144.592249837502,144.592249837502,855.407750162502
59170,144.571345941331,144.571345941331,855.428654058673
59180,144.550448088494,144.550448088494,855.44955191151
59190,144.529556276372,144.529556276372,855.470443723632
59200,144.508670502347,144.508670502347,855.491329497657
59210,144.487790763799,144.487790763799,855.512209236205
59220,144.466917058115,144.466917058115,855.533082941889
59230,144.44604938268,144.44604938268,855.553950617324
59240,144.42518773488,144.42518773488,855.574812265124
59250,144.404332112105,144.404332112105,855.595667887899
59260,144.383482511745,144.383482511745,855.616517488259
59270,144.362638931191,144.362638931191,855.637361068813
59280,144.341801367838,144.341801367838,855.658198632166
59290,144.320969819079,144.320969819079,855.679030180925
59300,144.300144282311,144.300144282311,855.699855717693
59310,144.279324754932,144.279324754932,855.720675245072
59320,144.258511234341,144.258511234341,855.741488765663
59330,144.237703717939,144.237703717939,855.762296282065
59340,144.216902203128,144.216902203128,855.783097796876
59350,144.196106687312,144.196106687312,855.803893312693
59360,144.175317167896,144.175317167896,855.824682832109
59370,144.154533642287,144.154533642287,855.845466357718
59380,144.133756107893,144.133756107893,855.866243892112
59390,144.112984562124,144.112984562124,855.88701543788
59400,144.092219002391,144.092219002391,855.907780997613
59410,144.071459426108,144.071459426108,855.928540573897
59420,144.050705830687,144.050705830687,855.949294169317
59430,144.029958213546,144.029958213546,855.970041786459
59440,144.009216572101,144.009216572101,855.990783427904
59450,143.98848090377,143.98848090377,856.011519096234
59460,143.967751205975,143.967751205975,856.032248794029
59470,143.947027476136,143.947027476136,856.052972523868
59480,143.926309711678,143.926309711678,856.073690288326
59490,143.905597910024,143.905597910024,856.094402089981
59500,143.8848920686,143.8848920686,856.115107931404
59510,143.864192184835,143.864192184835,856.135807815169
59520,143.843498256158,143.843498256158,856.156501743847
59530,143.822810279998,143.822810279998,856.177189720006
59540,143.802128253788,143.802128253788,856.197871746216
59550,143.781452174962,143.781452174962,856.218547825042
59560,143.760782040954,143.760782040954,856.23921795905
59570,143.740117849202,143.740117849202,856.259882150802
59580,143.719459597142,143.719459597142,856.280540402862
59590,143.698807282215,143.698807282215,856.301192717789
59600,143.678160901861,143.678160901861,856.321839098144
59610,143.657520453522,143.657520453522,856.342479546482
59620,143.636885934643,143.636885934643,856.363114065361
59630,143.616257342669,143.616257342669,856.383742657335
59640,143.595634675046,143.595634675046,856.404365324958
59650,143.575017929223,143.575017929223,856.424982070781
59660,143.554407102649,143.554407102649,856.445592897355
59670,143.533802192776,143.533802192776,856.466197807228
59680,143.513203197057,143.513203197057,856.486796802948
59690,143.492610112944,143.492610112944,856.50738988706
59700,143.472022937895,143.472022937895,856.527977062109
59710,143.451441669365,143.451441669365,856.548558330639
59720,143.430866304814,143.430866304814,856.56913369519
59730,143.410296841701,143.410296841701,856.589703158303
59740,143.389733277487,143.389733277487,856.610266722517
59750,143.369175609636,143.369175609636,856.630824390368
59760,143.348623835612,143.348623835612,856.651376164392
59770,143.328077952881,143.328077952881,856.671922047123
59780,143.307537958909,143.307537958909,856.692462041095
59790,143.287003851166,143.287003851166,856.712996148839
59800,143.266475627121,143.266475627121,856.733524372883
59810,143.245953284246,143.245953284246,856.754046715758
59820,143.225436820014,143.225436820014,856.77456317999
59830,143.2049262319,143.2049262319,856.795073768105
59840,143.184421517379,143.184421517379,856.815578482625
59850,143.163922673928,143.163922673928,856.836077326076
59860,143.143429699028,143.143429699028,856.856570300977
59870,143.122942590157,143.122942590157,856.877057409847
59880,143.102461344797,143.102461344797,856.897538655207
59890,143.081985960432,143.081985960432,856.918014039572
59900,143.061516434546,143.061516434546,856.938483565458
59910,143.041052764625,143.041052764625,856.958947235379
59920,143.020594948157,143.020594948157,856.979405051847
59930,143.00014298263,143.00014298263,856.999857017374
59940,142.979696865534,142.979696865534,857.02030313447
59950,142.959256594362,142.959256594362,857.040743405642
59960,142.938822166607,142.938822166607,857.061177833397
59970,142.918393579763,142.918393579763,857.081606420241
59980,142.897970831326,142.897970831326,857.102029168678
59990,142.877553918793,142.877553918793,857.122446081211
60000,142.857142839665,142.857142839665,857.14285716034
60010,142.83673759144,142.83673759144,857.163262408564
60020,142.816338171621,142.816338171621,857.183661828384
60030,142.79594457771,142.79594457771,857.204055422294
60040,142.775556807213,142.775556807213,857.224443192791
60050,142.755174857636,142.755174857636,857.244825142368
60060,142.734798726486,142.734798726486,857.265201273519
60070,142.714428411271,142.714428411271,857.285571588734
60080,142.694063909502,142.694063909502,857.305936090502
60090,142.673705218692,142.673705218692,857.326294781313
60100,142.653352336352,142.653352336352,857.346647663653
60110,142.633005259998,142.633005259998,857.366994740007
60120,142.612663987145,142.612663987145,857.387336012859
60130,142.592328515311,142.592328515311,857.407671484693
60140,142.571998842016,142.571998842016,857.428001157989
60150,142.551674964778,142.551674964778,857.448325035227
60160,142.531356881119,142.531356881119,857.468643118885
60170,142.511044588563,142.511044588563,857.488955411441
60180,142.490738084635,142.490738084635,857.50926191537
60190,142.470437366859,142.470437366859,857.529562633145
60200,142.450142432764,142.450142432764,857.549857567241
60210,142.429853279877,142.429853279877,857.570146720127
60220,142.40956990573,142.40956990573,857.590430094275
60230,142.389292307853,142.389292307853,857.610707692151
60240,142.36902048378,142.36902048378,857.630979516224
60250,142.348754431045,142.348754431045,857.65124556896
60260,142.328494147183,142.328494147183,857.671505852822
60270,142.308239629732,142.308239629732,857.691760370273
60280,142.287990876229,142.287990876229,857.712009123775
60290,142.267747884217,142.267747884217,857.732252115788
60300,142.247510651234,142.247510651234,857.752489348771
60310,142.227279174825,142.227279174825,857.77272082518
60320,142.207053452533,142.207053452533,857.792946547472
60330,142.186833481903,142.186833481903,857.813166518101
60340,142.166619260484,142.166619260484,857.833380739521
60350,142.146410785823,142.146410785823,857.853589214182
60360,142.126208055469,142.126208055469,857.873791944536
60370,142.106011066974,142.106011066974,857.893988933031
60380,142.085819817891,142.085819817891,857.914180182114
60390,142.065634305772,142.065634305772,857.934365694232
60400,142.045454528174,142.045454528174,857.95454547183
60410,142.025280482654,142.025280482654,857.974719517351
60420,142.005112166768,142.005112166768,857.994887833236
60430,141.984949578078,141.984949578078,858.015050421927
60440,141.964792714142,141.964792714142,858.035207285862
60450,141.944641572524,141.944641572524,858.05535842748
60460,141.924496150788,141.924496150788,858.075503849217
60470,141.904356446498,141.904356446498,858.095643553507
60480,141.88422245722,141.88422245722,858.115777542785
60490,141.864094180523,141.864094180523,858.135905819482
60500,141.843971613975,141.843971613975,858.15602838603
60510,141.823854755146,141.823854755146,858.176145244858
60520,141.80374360161,141.80374360161,858.196256398394
60530,141.783638150939,141.783638150939,858.216361849066
60540,141.763538400707,141.763538400707,858.236461599297
60550,141.743444348491,141.743444348491,858.256555651513
60560,141.723355991868,141.723355991868,858.276644008136
60570,141.703273328417,141.703273328417,858.296726671587
60580,141.683196355718,141.683196355718,858.316803644287
60590,141.663125071352,141.663125071352,858.336874928652
60600,141.643059472903,141.643059472903,858.356940527102
60610,141.622999557954,141.622999557954,858.377000442051
60620,141.602945324091,141.602945324091,858.397054675914
60630,141.582896768901,141.582896768901,858.417103231104
60640,141.562853889972,141.562853889972,858.437146110033
60650,141.542816684894,141.542816684894,858.45718331511
60660,141.522785151259,141.522785151259,858.477214848746
60670,141.502759286658,141.502759286658,858.497240713347
60680,141.482739088686,141.482739088686,858.517260911319
60690,141.462724554937,141.462724554937,858.537275445068
60700,141.442715683008,141.442715683008,858.557284316997
60710,141.422712470497,141.422712470497,858.577287529508
60720,141.402714915003,141.402714915003,858.597285085002
60730,141.382723014126,141.382723014126,858.617276985878
60740,141.36273676547,141.36273676547,858.637263234535
60750,141.342756166636,141.342756166636,858.657243833369
60760,141.32278121523,141.32278121523,858.677218784775
60770,141.302811908857,141.302811908857,858.697188091147
60780,141.282848245126,141.282848245126,858.717151754879
60790,141.262890221644,141.262890221644,858.737109778361
60800,141.242937836022,141.242937836022,858.757062163983
60810,141.222991085871,141.222991085871,858.777008914134
60820,141.203049968804,141.203049968804,858.796950031201
60830,141.183114482435,141.183114482435,858.81688551757
60840,141.163184624379,141.163184624379,858.836815375625
60850,141.143260392254,141.143260392254,858.856739607751
60860,141.123341783677,141.123341783677,858.876658216327
60870,141.103428796269,141.103428796269,858.896571203736
60880,141.083521427648,141.083521427648,858.916478572356
60890,141.063619675439,141.063619675439,858.936380324566
60900,141.043723537265,141.043723537265,858.95627646274
60910,141.023833010749,141.023833010749,858.976166989256
60920,141.00394809352,141.00394809352,858.996051906485
60930,140.984068783203,140.984068783203,859.015931216802
60940,140.964195077428,140.964195077428,859.035804922577
60950,140.944326973825,140.944326973825,859.05567302618
60960,140.924464470027,140.924464470027,859.075535529978
60970,140.904607563664,140.904607563664,859.095392436341
60980,140.884756252373,140.884756252373,859.115243747632
60990,140.864910533788,140.864910533788,859.135089466217
61000,140.845070405546,140.845070405546,859.154929594459
61010,140.825235865286,140.825235865286,859.174764134719
61020,140.805406910646,140.805406910646,859.194593089359
61030,140.785583539269,140.785583539269,859.214416460736
61040,140.765765748796,140.765765748796,859.234234251209
61050,140.74595353687,140.74595353687,859.254046463135
61060,140.726146901137,140.726146901137,859.273853098868
61070,140.706345839242,140.706345839242,859.293654160763
61080,140.686550348834,140.686550348834,859.313449651171
61090,140.666760427561,140.666760427561,859.333239572444
61100,140.646976073073,140.646976073073,859.353023926932
61110,140.627197283021,140.627197283021,859.372802716984
61120,140.607424055059,140.607424055059,859.392575944946
61130,140.587656386841,140.587656386841,859.412343613164
61140,140.567894276021,140.567894276021,859.432105723984
61150,140.548137720257,140.548137720257,859.451862279748
61160,140.528386717207,140.528386717207,859.471613282798
61170,140.508641264531,140.508641264531,859.491358735474
61180,140.488901359888,140.488901359888,859.511098640117
61190,140.469167000941,140.469167000941,859.530832999064
61200,140.449438185353,140.449438185353,859.550561814652
61210,140.42971491079,140.42971491079,859.570285089216
61220,140.409997174916,140.409997174916,859.59000282509
61230,140.390284975399,140.390284975399,859.609715024606
61240,140.370578309908,140.370578309908,859.629421690097
61250,140.350877176112,140.350877176112,859.649122823893
61260,140.331181571683,140.331181571683,859.668818428322
61270,140.311491494294,140.311491494294,859.688508505711
61280,140.291806941618,140.291806941618,859.708193058387
61290,140.272127911329,140.272127911329,859.727872088676
61300,140.252454401106,140.252454401106,859.747545598899
61310,140.232786408624,140.232786408624,859.767213591381
61320,140.213123931564,140.213123931564,859.786876068441
61330,140.193466967606,140.193466967606,859.806533032399
61340,140.173815514431,140.173815514431,859.826184485574
61350,140.154169569722,140.154169569722,859.845830430283
61360,140.134529131164,140.134529131164,859.865470868841
61370,140.114894196441,140.114894196441,859.885105803564
61380,140.095264763242,140.095264763242,859.904735236763
61390,140.075640829253,140.075640829253,859.924359170752
61400,140.056022392164,140.056022392164,859.943977607841
61410,140.036409449667,140.036409449667,859.963590550339
61420,140.016801999452,140.016801999452,859.983198000553
61430,139.997200039214,139.997200039214,860.002799960792
61440,139.977603566646,139.977603566646,860.022396433359
61450,139.958012579445,139.958012579445,860.04198742056
61460,139.938427075308,139.938427075308,860.061572924697
61470,139.918847051934,139.918847051934,860.081152948072
61480,139.899272507021,139.899272507021,860.100727492984
61490,139.879703438272,139.879703438272,860.120296561734
61500,139.860139843387,139.860139843387,860.139860156618
61510,139.840581720072,139.840581720072,860.159418279933
61520,139.821029066031,139.821029066031,860.178970933974
61530,139.80148187897,139.80148187897,860.198518121036
61540,139.781940156596,139.781940156596,860.218059843409
61550,139.762403896618,139.762403896618,860.237596103387
61560,139.742873096747,139.742873096747,860.257126903258
61570,139.723347754693,139.723347754693,860.276652245312
61580,139.703827868169,139.703827868169,860.296172131836
61590,139.684313434889,139.684313434889,860.315686565116
61600,139.664804452568,139.664804452568,860.335195547437
61610,139.645300918923,139.645300918923,860.354699081083
61620,139.62580283167,139.62580283167,860.374197168335
61630,139.60631018853,139.60631018853,860.393689811476
61640,139.586822987221,139.586822987221,860.413177012784
61650,139.567341225467,139.567341225467,860.432658774538
61660,139.547864900989,139.547864900989,860.452135099016
61670,139.528394011512,139.528394011512,860.471605988494
61680,139.50892855476,139.50892855476,860.491071445245
61690,139.489468528461,139.489468528461,860.510531471544
61700,139.470013930342,139.470013930342,860.529986069663
61710,139.450564758133,139.450564758133,860.549435241872
61720,139.431121009563,139.431121009563,860.568878990442
61730,139.411682682365,139.411682682365,860.58831731764
61740,139.392249774271,139.392249774271,860.607750225734
61750,139.372822283016,139.372822283016,860.62717771699
61760,139.353400206334,139.353400206334,860.646599793671
61770,139.333983541963,139.333983541963,860.666016458042
61780,139.314572287641,139.314572287641,860.685427712364
61790,139.295166441107,139.295166441107,860.704833558899
61800,139.2757660001,139.2757660001,860.724233999905
61810,139.256370962364,139.256370962364,860.743629037641
61820,139.236981325641,139.236981325641,860.763018674364
61830,139.217597087675,139.217597087675,860.78240291233
61840,139.198218246212,139.198218246212,860.801781753793
61850,139.178844798998,139.178844798998,860.821155201007
61860,139.159476743782,139.159476743782,860.840523256223
61870,139.140114078313,139.140114078313,860.859885921692
61880,139.120756800341,139.120756800341,860.879243199664
61890,139.101404907619,139.101404907619,860.898595092387
61900,139.082058397898,139.082058397898,860.917941602107
61910,139.062717268934,139.062717268934,860.937282731071
61920,139.043381518482,139.043381518482,860.956618481524
61930,139.024051144298,139.024051144298,860.975948855707
61940,139.004726144141,139.004726144141,860.995273855864
61950,138.985406515771,138.985406515771,861.014593484235
61960,138.966092256946,138.966092256946,861.033907743059
61970,138.94678336543,138.94678336543,861.053216634575
61980,138.927479838986,138.927479838986,861.07252016102
61990,138.908181675377,138.908181675377,861.091818324629
62000,138.888888872368,138.888888872368,861.111111127637
62010,138.869601427728,138.869601427728,861.130398572277
62020,138.850319339223,138.850319339223,861.149680660782
62030,138.831042604623,138.831042604623,861.168957395382
62040,138.811771221699,138.811771221699,861.188228778307
62050,138.792505188221,138.792505188221,861.207494811784
62060,138.773244501964,138.773244501964,861.226755498041
62070,138.7539891607,138.7539891607,861.246010839305
62080,138.734739162206,138.734739162206,861.265260837799
62090,138.715494504259,138.715494504259,861.284505495747
62100,138.696255184635,138.696255184635,861.30374481537
62110,138.677021201114,138.677021201114,861.322978798891
62120,138.657792551477,138.657792551477,861.342207448529
62130,138.638569233504,138.638569233504,861.361430766501
62140,138.61935124498,138.61935124498,861.380648755026
62150,138.600138583687,138.600138583687,861.399861416319
62160,138.580931247411,138.580931247411,861.419068752595
62170,138.561729233938,138.561729233938,861.438270766067
62180,138.542532541057,138.542532541057,861.457467458948
62190,138.523341166556,138.523341166556,861.47665883345
62200,138.504155108225,138.504155108225,861.495844891781
62210,138.484974363855,138.484974363855,861.51502563615
62220,138.46579893124,138.46579893124,861.534201068765
62230,138.446628808173,138.446628808173,861.553371191833
62240,138.427463992448,138.427463992448,861.572536007557
62250,138.408304481864,138.408304481864,861.591695518142
62260,138.389150274215,138.389150274215,861.61084972579
62270,138.370001367303,138.370001367303,861.629998632702
62280,138.350857758925,138.350857758925,861.64914224108
62290,138.331719446885,138.331719446885,861.668280553121
62300,138.312586428983,138.312586428983,861.687413571022
62310,138.293458703023,138.293458703023,861.706541296982
62320,138.274336266811,138.274336266811,861.725663733194
62330,138.255219118152,138.255219118152,861.744780881853
62340,138.236107254854,138.236107254854,861.763892745152
62350,138.217000674724,138.217000674724,861.782999325281
62360,138.197899375573,138.197899375573,861.802100624433
62370,138.178803355211,138.178803355211,861.821196644795
62380,138.15971261145,138.15971261145,861.840287388555
62390,138.140627142104,138.140627142104,861.859372857901
62400,138.121546944988,138.121546944988,861.878453055018
62410,138.102472017915,138.102472017915,861.89752798209
62420,138.083402358705,138.083402358705,861.9165976413
62430,138.064337965174,138.064337965174,861.935662034831
62440,138.045278835143,138.045278835143,861.954721164863
62450,138.026224966431,138.026224966431,861.973775033575
62460,138.00717635686,138.00717635686,861.992823643146
62470,137.988133004253,137.988133004253,862.011866995752
62480,137.969094906435,137.969094906435,862.030905093571
62490,137.95006206123,137.95006206123,862.049937938776
62500,137.931034466465,137.931034466465,862.06896553354
62510,137.912012119968,137.912012119968,862.087987880037
62520,137.892995019568,137.892995019568,862.107004980438
62530,137.873983163094,137.873983163094,862.126016836912
62540,137.854976548379,137.854976548379,862.145023451627
62550,137.835975173254,137.835975173254,862.164024826752
62560,137.816979035553,137.816979035553,862.183020964453
62570,137.797988133111,137.797988133111,862.202011866895
62580,137.779002463765,137.779002463765,862.220997536241
62590,137.760022025351,137.760022025351,862.239977974655
62600,137.741046815707,137.741046815707,862.258953184298
62610,137.722076832675,137.722076832675,862.277923167331
62620,137.703112074094,137.703112074094,862.296887925912
62630,137.684152537806,137.684152537806,862.3158474622
62640,137.665198221655,137.665198221655,862.334801778351
62650,137.646249123485,137.646249123485,862.353750876521
62660,137.627305241141,137.627305241141,862.372694758864
62670,137.608366572471,137.608366572471,862.391633427534
62680,137.589433115323,137.589433115323,862.410566884683
62690,137.570504867545,137.570504867545,862.429495132461
62700,137.551581826987,137.551581826987,862.448418173018
62710,137.532663991502,137.532663991502,862.467336008503
62720,137.513751358943,137.513751358943,862.486248641063
62730,137.494843927162,137.494843927162,862.505156072844
62740,137.475941694015,137.475941694015,862.524058305991
62750,137.457044657358,137.457044657358,862.542955342648
62760,137.438152815049,137.438152815049,862.561847184957
62770,137.419266164946,137.419266164946,862.58073383506
62780,137.400384704909,137.400384704909,862.599615295097
62790,137.381508432799,137.381508432799,862.618491567207
62800,137.362637346478,137.362637346478,862.637362653528
62810,137.343771443809,137.343771443809,862.656228556196
62820,137.324910722658,137.324910722658,862.675089277348
62830,137.306055180888,137.306055180888,862.693944819118
62840,137.287204816368,137.287204816368,862.712795183638
62850,137.268359626965,137.268359626965,862.731640373041
62860,137.249519610549,137.249519610549,862.750480389457
62870,137.230684764989,137.230684764989,862.769315235017
62880,137.211855088157,137.211855088157,862.788144911849
62890,137.193030577926,137.193030577926,862.806969422079
62900,137.17421123217,137.17421123217,862.825788767836
62910,137.155397048764,137.155397048764,862.844602951242
62920,137.136588025583,137.136588025583,862.863411974423
62930,137.117784160506,137.117784160506,862.8822158395
62940,137.09898545141,137.09898545141,862.901014548596
62950,137.080191896176,137.080191896176,862.91980810383
62960,137.061403492683,137.061403492683,862.938596507322
62970,137.042620238815,137.042620238815,862.957379761191
62980,137.023842132454,137.023842132454,862.976157867552
62990,137.005069171485,137.005069171485,862.994930828521
63000,136.986301353792,136.986301353792,863.013698646214
63010,136.967538677263,136.967538677263,863.032461322743
63020,136.948781139786,136.948781139786,863.05121886022
63030,136.930028739248,136.930028739248,863.069971260757
63040,136.911281473541,136.911281473541,863.088718526465
63050,136.892539340556,136.892539340556,863.10746065945
63060,136.873802338185,136.873802338185,863.126197661821
63070,136.855070464321,136.855070464321,863.144929535685
63080,136.83634371686,136.83634371686,863.163656283146
63090,136.817622093696,136.817622093696,863.18237790631
63100,136.798905592728,136.798905592728,863.201094407278
63110,136.780194211853,136.780194211853,863.219805788153
63120,136.761487948971,136.761487948971,863.238512051035
63130,136.742786801982,136.742786801982,863.257213198024
63140,136.724090768787,136.724090768787,863.275909231219
63150,136.70539984729,136.70539984729,863.294600152716
63160,136.686714035394,136.686714035394,863.313285964612
63170,136.668033331004,136.668033331004,863.331966669002
63180,136.649357732027,136.649357732027,863.350642267979
63190,136.630687236369,136.630687236369,863.369312763636
63200,136.61202184194,136.61202184194,863.387978158065
63210,136.593361546649,136.593361546649,863.406638453356
63220,136.574706348407,136.574706348407,863.425293651599
63230,136.556056245125,136.556056245125,863.443943754881
63240,136.537411234717,136.537411234717,863.462588765289
63250,136.518771315097,136.518771315097,863.481228684909
63260,136.500136484179,136.500136484179,863.499863515826
63270,136.481506739882,136.481506739882,863.518493260124
63280,136.462882080122,136.462882080122,863.537117919884
63290,136.444262502817,136.444262502817,863.555737497188
63300,136.425648005888,136.425648005888,863.574351994117
63310,136.407038587257,136.407038587257,863.592961412749
63320,136.388434244844,136.388434244844,863.611565755162
63330,136.369834976573,136.369834976573,863.630165023433
63340,136.351240780369,136.351240780369,863.648759219637
63350,136.332651654157,136.332651654157,863.667348345849
63360,136.314067595864,136.314067595864,863.685932404142
63370,136.295488603418,136.295488603418,863.704511396588
63380,136.276914674747,136.276914674747,863.723085325259
63390,136.258345807781,136.258345807781,863.741654192225
63400,136.239782000453,136.239782000453,863.760217999553
63410,136.221223250693,136.221223250693,863.778776749313
63420,136.202669556436,136.202669556436,863.79733044357
63430,136.184120915616,136.184120915616,863.81587908439
63440,136.165577326169,136.165577326169,863.834422673837
63450,136.147038786032,136.147038786032,863.852961213974
63460,136.128505293141,136.128505293141,863.871494706864
63470,136.109976845438,136.109976845438,863.890023154568
63480,136.091453440861,136.091453440861,863.908546559144
63490,136.072935077353,136.072935077353,863.927064922653
63500,136.054421752854,136.054421752854,863.945578247151
63510,136.03591346531,136.03591346531,863.964086534695
63520,136.017410212665,136.017410212665,863.982589787341
63530,135.998911992864,135.998911992864,864.001088007142
63540,135.980418803854,135.980418803854,864.019581196151
63550,135.961930643584,135.961930643584,864.038069356422
63560,135.943447510002,135.943447510002,864.056552490003
63570,135.924969401059,135.924969401059,864.075030598946
63580,135.906496314706,135.906496314706,864.093503685299
63590,135.888028248896,135.888028248896,864.11197175111
63600,135.869565201581,135.869565201581,864.130434798424
63610,135.851107170718,135.851107170718,864.148892829288
63620,135.832654154261,135.832654154261,864.167345845744
63630,135.814206150168,135.814206150168,864.185793849838
63640,135.795763156396,135.795763156396,864.204236843609
63650,135.777325170905,135.777325170905,864.2226748291
63660,135.758892191655,135.758892191655,864.24110780835
