"time","A","B","G1","O1","T1"
53290,9999.73355390471,0.266441095418438,99999.7335539049,4.99986677920231e-06,99999.7335589046
53300,9999.73350390618,0.266491093952875,99999.7335039063,4.99986675420304e-06,99999.733508906
53310,9999.73345390764,0.266541092487038,99999.7334539078,4.99986672920378e-06,99999.7334589075
53320,9999.73340390911,0.266591091020925,99999.7334039093,4.99986670420451e-06,99999.733408909
53330,9999.73335391057,0.266641089554538,99999.7333539107,4.99986667920524e-06,99999.7333589104
53340,9999.73330391204,0.266691088087875,99999.7333039122,4.99986665420597e-06,99999.7333089119
53350,9999.73325391351,0.266741086620938,99999.7332539137,4.99986662920671e-06,99999.7332589134
53360,9999.73320391498,0.266791085153725,99999.7332039151,4.99986660420744e-06,99999.7332089148
53370,9999.73315391644,0.266841083686238,99999.7331539166,4.99986657920818e-06,99999.7331589163
53380,9999.73310391791,0.266891082218476,99999.7331039181,4.99986655420891e-06,99999.7331089178
53390,9999.73305391938,0.266941080750438,99999.7330539195,4.99986652920964e-06,99999.7330589192
53400,9999.73300392085,0.266991079282126,99999.733003921,4.99986650421038e-06,99999.7330089207
53410,9999.73295392232,0.267041077813539,99999.7329539225,4.99986647921111e-06,99999.7329589222
53420,9999.73290392379,0.267091076344676,99999.7329039239,4.99986645421185e-06,99999.7329089236
53430,9999.73285392525,0.267141074875539,99999.7328539254,4.99986642921258e-06,99999.7328589251
53440,9999.73280392672,0.267191073406127,99999.7328039269,4.99986640421332e-06,99999.7328089266
53450,9999.73275392819,0.267241071936439,99999.7327539283,4.99986637921405e-06,99999.732758928
53460,9999.73270392966,0.267291070466477,99999.7327039298,4.99986635421479e-06,99999.7327089295
53470,9999.73265393113,0.26734106899624,99999.7326539313,4.99986632921552e-06,99999.732658931
53480,9999.73260393261,0.267391067525727,99999.7326039327,4.99986630421626e-06,99999.7326089324
53490,9999.73255393408,0.26744106605494,99999.7325539342,4.99986627921699e-06,99999.7325589339
53500,9999.73250393555,0.267491064583878,99999.7325039357,4.99986625421773e-06,99999.7325089354
53510,9999.73245393702,0.26754106311254,99999.7324539371,4.99986622921846e-06,99999.7324589368
53520,9999.73240393849,0.267591061640928,99999.7324039386,4.9998662042192e-06,99999.7324089383
53530,9999.73235393996,0.267641060169041,99999.7323539401,4.99986617921993e-06,99999.7323589398
53540,9999.73230394143,0.267691058696879,99999.7323039415,4.99986615422067e-06,99999.7323089412
53550,9999.73225394291,0.267741057224441,99999.732253943,4.99986612922141e-06,99999.7322589427
53560,9999.73220394438,0.267791055751729,99999.7322039445,4.99986610422214e-06,99999.7322089442
53570,9999.73215394585,0.267841054278742,99999.732153946,4.99986607922288e-06,99999.7321589456
53580,9999.73210394732,0.26789105280548,99999.7321039474,4.99986605422362e-06,99999.7321089471
53590,9999.7320539488,0.267941051331943,99999.7320539489,4.99986602922435e-06,99999.7320589486
53600,9999.73200395027,0.26799104985813,99999.7320039504,4.99986600422509e-06,99999.73200895
53610,9999.73195395175,0.268041048384043,99999.7319539518,4.99986597922583e-06,99999.7319589515
53620,9999.73190395322,0.268091046909681,99999.7319039533,4.99986595422657e-06,99999.731908953
53630,9999.7318539547,0.268141045435044,99999.7318539548,4.9998659292273e-06,99999.7318589545
53640,9999.73180395617,0.268191043960132,99999.7318039562,4.99986590422804e-06,99999.7318089559
53650,9999.73175395765,0.268241042484945,99999.7317539577,4.99986587922878e-06,99999.7317589574
53660,9999.73170395912,0.268291041009482,99999.7317039592,4.99986585422951e-06,99999.7317089589
53670,9999.7316539606,0.268341039533745,99999.7316539607,4.99986582923025e-06,99999.7316589604
53680,9999.73160396207,0.268391038057733,99999.7316039622,4.99986580423099e-06,99999.7316089619
53690,9999.73155396355,0.268441036581446,99999.7315539636,4.99986577923173e-06,99999.7315589633
53700,9999.73150396503,0.268491035104884,99999.7315039651,4.99986575423247e-06,99999.7315089648
53710,9999.7314539665,0.268541033628047,99999.7314539666,4.99986572923321e-06,99999.7314589663
53720,9999.73140396798,0.268591032150935,99999.7314039681,4.99986570423394e-06,99999.7314089678
53730,9999.73135396946,0.268641030673548,99999.7313539696,4.99986567923468e-06,99999.7313589693
53740,9999.73130397094,0.268691029195886,99999.7313039711,4.99986565423542e-06,99999.7313089707
53750,9999.73125397241,0.268741027717949,99999.7312539725,4.99986562923616e-06,99999.7312589722
53760,9999.73120397389,0.268791026239737,99999.731203974,4.9998656042369e-06,99999.7312089737
53770,9999.73115397537,0.26884102476125,99999.7311539755,4.99986557923764e-06,99999.7311589752
53780,9999.73110397685,0.268891023282488,99999.731103977,4.99986555423838e-06,99999.7311089767
53790,9999.73105397833,0.268941021803451,99999.7310539785,4.99986552923912e-06,99999.7310589782
53800,9999.73100397981,0.268991020324139,99999.7310039799,4.99986550423986e-06,99999.7310089796
53810,9999.73095398129,0.269041018844552,99999.7309539814,4.9998654792406e-06,99999.7309589811
53820,9999.73090398277,0.26909101736469,99999.7309039829,4.99986545424134e-06,99999.7309089826
53830,9999.73085398425,0.269141015884553,99999.7308539844,4.99986542924208e-06,99999.7308589841
53840,9999.73080398573,0.269191014404141,99999.7308039859,4.99986540424282e-06,99999.7308089856
53850,9999.73075398721,0.269241012923454,99999.7307539874,4.99986537924356e-06,99999.730758987
53860,9999.73070398869,0.269291011442492,99999.7307039888,4.9998653542443e-06,99999.7307089885
53870,9999.73065399017,0.269341009961255,99999.7306539903,4.99986532924504e-06,99999.73065899
53880,9999.73060399165,0.269391008479743,99999.7306039918,4.99986530424578e-06,99999.7306089915
53890,9999.73055399313,0.269441006997956,99999.7305539933,4.99986527924652e-06,99999.730558993
53900,9999.73050399461,0.269491005515894,99999.7305039948,4.99986525424726e-06,99999.7305089945
53910,9999.7304539961,0.269541004033557,99999.7304539962,4.999865229248e-06,99999.7304589959
53920,9999.73040399758,0.269591002550945,99999.7304039977,4.99986520424874e-06,99999.7304089974
53930,9999.73035399906,0.269641001068058,99999.7303539992,4.99986517924949e-06,99999.7303589989
53940,9999.73030400055,0.269690999584897,99999.7303040007,4.99986515425023e-06,99999.7303090004
53950,9999.73025400203,0.26974099810146,99999.7302540022,4.99986512925097e-06,99999.7302590019
53960,9999.73020400351,0.269790996617748,99999.7302040037,4.99986510425171e-06,99999.7302090033
53970,9999.730154005,0.269840995133761,99999.7301540051,4.99986507925245e-06,99999.7301590048
53980,9999.73010400648,0.269890993649499,99999.7301040066,4.99986505425319e-06,99999.7301090063
53990,9999.73005400797,0.269940992164962,99999.7300540081,4.99986502925394e-06,99999.7300590078
54000,9999.73000400945,0.269990990680151,99999.7300040096,4.99986500425468e-06,99999.7300090093
54010,9999.72995401094,0.270040989195064,99999.7299540111,4.99986497925542e-06,99999.7299590108
54020,9999.72990401242,0.270090987709702,99999.7299040126,4.99986495425616e-06,99999.7299090122
54030,9999.72985401391,0.270140986224065,99999.729854014,4.99986492925691e-06,99999.7298590137
54040,9999.72980401539,0.270190984738153,99999.7298040155,4.99986490425765e-06,99999.7298090152
54050,9999.72975401688,0.270240983251967,99999.729754017,4.99986487925839e-06,99999.7297590167
54060,9999.72970401837,0.270290981765505,99999.7297040185,4.99986485425914e-06,99999.7297090182
54070,9999.72965401985,0.270340980278768,99999.72965402,4.99986482925988e-06,99999.7296590196
54080,9999.72960402134,0.270390978791756,99999.7296040214,4.99986480426062e-06,99999.7296090211
54090,9999.72955402283,0.27044097730447,99999.7295540229,4.99986477926137e-06,99999.7295590226
54100,9999.72950402431,0.270490975816908,99999.7295040244,4.99986475426211e-06,99999.7295090241
54110,9999.7294540258,0.270540974329071,99999.7294540259,4.99986472926285e-06,99999.7294590256
54120,9999.72940402729,0.27059097284096,99999.7294040274,4.9998647042636e-06,99999.7294090271
54130,9999.72935402878,0.270640971352573,99999.7293540289,4.99986467926434e-06,99999.7293590285
54140,9999.72930403027,0.270690969863911,99999.7293040303,4.99986465426509e-06,99999.72930903
54150,9999.72925403176,0.270740968374975,99999.7292540318,4.99986462926583e-06,99999.7292590315
54160,9999.72920403324,0.270790966885763,99999.7292040333,4.99986460426658e-06,99999.729209033
54170,9999.72915403473,0.270840965396276,99999.7291540348,4.99986457926732e-06,99999.7291590345
54180,9999.72910403622,0.270890963906515,99999.7291040363,4.99986455426807e-06,99999.729109036
54190,9999.72905403771,0.270940962416478,99999.7290540378,4.99986452926881e-06,99999.7290590375
54200,9999.72900403921,0.270990960926166,99999.7290040393,4.99986450426956e-06,99999.729009039
54210,9999.7289540407,0.27104095943558,99999.7289540408,4.9998644792703e-06,99999.7289590405
54220,9999.72890404219,0.271090957944718,99999.7289040423,4.99986445427105e-06,99999.728909042
54230,9999.72885404368,0.271140956453582,99999.7288540438,4.99986442927179e-06,99999.7288590435
54240,9999.72880404517,0.27119095496217,99999.7288040453,4.99986440427254e-06,99999.728809045
54250,9999.72875404666,0.271240953470483,99999.7287540468,4.99986437927328e-06,99999.7287590465
54260,9999.72870404815,0.271290951978522,99999.7287040483,4.99986435427403e-06,99999.728709048
54270,9999.72865404965,0.271340950486285,99999.7286540498,4.99986432927478e-06,99999.7286590495
54280,9999.72860405114,0.271390948993774,99999.7286040513,4.99986430427552e-06,99999.7286090509
54290,9999.72855405263,0.271440947500987,99999.7285540528,4.99986427927627e-06,99999.7285590524
54300,9999.72850405412,0.271490946007926,99999.7285040542,4.99986425427702e-06,99999.7285090539
54310,9999.72845405562,0.271540944514589,99999.7284540557,4.99986422927776e-06,99999.7284590554
54320,9999.72840405711,0.271590943020978,99999.7284040572,4.99986420427851e-06,99999.7284090569
54330,9999.7283540586,0.271640941527091,99999.7283540587,4.99986417927926e-06,99999.7283590584
54340,9999.7283040601,0.27169094003293,99999.7283040602,4.99986415428e-06,99999.7283090599
54350,9999.72825406159,0.271740938538493,99999.7282540617,4.99986412928075e-06,99999.7282590614
54360,9999.72820406309,0.271790937043782,99999.7282040632,4.9998641042815e-06,99999.7282090629
54370,9999.72815406458,0.271840935548795,99999.7281540647,4.99986407928225e-06,99999.7281590644
54380,9999.72810406608,0.271890934053534,99999.7281040662,4.99986405428299e-06,99999.7281090659
54390,9999.72805406757,0.271940932557997,99999.7280540677,4.99986402928374e-06,99999.7280590674
54400,9999.72800406907,0.271990931062186,99999.7280040692,4.99986400428449e-06,99999.7280090689
54410,9999.72795407057,0.2720409295661,99999.7279540707,4.99986397928524e-06,99999.7279590704
54420,9999.72790407206,0.272090928069738,99999.7279040722,4.99986395428599e-06,99999.7279090719
54430,9999.72785407356,0.272140926573102,99999.7278540737,4.99986392928673e-06,99999.7278590734
54440,9999.72780407506,0.27219092507619,99999.7278040752,4.99986390428748e-06,99999.7278090749
54450,9999.72775407655,0.272240923579004,99999.7277540767,4.99986387928823e-06,99999.7277590764
54460,9999.72770407805,0.272290922081543,99999.7277040782,4.99986385428898e-06,99999.7277090779
54470,9999.72765407955,0.272340920583806,99999.7276540797,4.99986382928973e-06,99999.7276590794
54480,9999.72760408105,0.272390919085795,99999.7276040812,4.99986380429048e-06,99999.7276090809
54490,9999.72755408254,0.272440917587509,99999.7275540827,4.99986377929123e-06,99999.7275590824
54500,9999.72750408404,0.272490916088947,99999.7275040842,4.99986375429198e-06,99999.7275090839
54510,9999.72745408554,0.272540914590111,99999.7274540857,4.99986372929273e-06,99999.7274590854
54520,9999.72740408704,0.272590913091,99999.7274040872,4.99986370429347e-06,99999.7274090869
54530,9999.72735408854,0.272640911591613,99999.7273540887,4.99986367929422e-06,99999.7273590884
54540,9999.72730409004,0.272690910091952,99999.7273040902,4.99986365429497e-06,99999.7273090899
54550,9999.72725409154,0.272740908592016,99999.7272540917,4.99986362929572e-06,99999.7272590913
54560,9999.72720409304,0.272790907091805,99999.7272040932,4.99986360429647e-06,99999.7272090928
54570,9999.72715409454,0.272840905591318,99999.7271540947,4.99986357929723e-06,99999.7271590943
54580,9999.72710409604,0.272890904090557,99999.7271040961,4.99986355429798e-06,99999.7271090958
54590,9999.72705409754,0.272940902589521,99999.7270540976,4.99986352929872e-06,99999.7270590973
54600,9999.72700409904,0.27299090108821,99999.7270040991,4.99986350429947e-06,99999.7270090988
54610,9999.72695410055,0.273040899586623,99999.7269541006,4.99986347930023e-06,99999.7269591003
54620,9999.72690410205,0.273090898084762,99999.7269041021,4.99986345430098e-06,99999.7269091018
54630,9999.72685410355,0.273140896582626,99999.7268541036,4.99986342930173e-06,99999.7268591033
54640,9999.72680410505,0.273190895080215,99999.7268041051,4.99986340430248e-06,99999.7268091048
54650,9999.72675410655,0.273240893577529,99999.7267541066,4.99986337930323e-06,99999.7267591063
54660,9999.72670410806,0.273290892074567,99999.7267041081,4.99986335430398e-06,99999.7267091078
54670,9999.72665410956,0.273340890571331,99999.7266541096,4.99986332930473e-06,99999.7266591093
54680,9999.72660411107,0.27339088906782,99999.7266041111,4.99986330430549e-06,99999.7266091108
54690,9999.72655411257,0.273440887564034,99999.7265541126,4.99986327930624e-06,99999.7265591123
54700,9999.72650411407,0.273490886059973,99999.7265041142,4.99986325430699e-06,99999.7265091138
54710,9999.72645411558,0.273540884555637,99999.7264541157,4.99986322930774e-06,99999.7264591153
54720,9999.72640411708,0.273590883051025,99999.7264041172,4.99986320430849e-06,99999.7264091168
54730,9999.72635411859,0.273640881546139,99999.7263541187,4.99986317930925e-06,99999.7263591184
54740,9999.72630412009,0.273690880040978,99999.7263041202,4.99986315431e-06,99999.7263091199
54750,9999.7262541216,0.273740878535542,99999.7262541217,4.99986312931075e-06,99999.7262591214
54760,9999.7262041231,0.273790877029831,99999.7262041232,4.99986310431151e-06,99999.7262091229
54770,9999.72615412461,0.273840875523845,99999.7261541247,4.99986307931226e-06,99999.7261591244
54780,9999.72610412612,0.273890874017584,99999.7261041262,4.99986305431301e-06,99999.7261091259
54790,9999.72605412762,0.273940872511048,99999.7260541278,4.99986302931376e-06,99999.7260591274
54800,9999.72600412913,0.273990871004237,99999.7260041293,4.99986300431452e-06,99999.7260091289
54810,9999.72595413064,0.274040869497151,99999.7259541308,4.99986297931527e-06,99999.7259591304
54820,9999.72590413214,0.27409086798979,99999.7259041323,4.99986295431603e-06,99999.725909132
54830,9999.72585413365,0.274140866482154,99999.7258541338,4.99986292931678e-06,99999.7258591335
54840,9999.72580413516,0.274190864974243,99999.7258041353,4.99986290431753e-06,99999.725809135
54850,9999.72575413667,0.274240863466057,99999.7257541368,4.99986287931829e-06,99999.7257591365
54860,9999.72570413818,0.274290861957596,99999.7257041383,4.99986285431904e-06,99999.725709138
54870,9999.72565413969,0.27434086044886,99999.7256541398,4.9998628293198e-06,99999.7256591395
54880,9999.72560414119,0.274390858939849,99999.7256041413,4.99986280432055e-06,99999.725609141
54890,9999.7255541427,0.274440857430563,99999.7255541429,4.9998627793213e-06,99999.7255591425
54900,9999.72550414421,0.274490855921002,99999.7255041444,4.99986275432206e-06,99999.725509144
54910,9999.72545414572,0.274540854411166,99999.7254541459,4.99986272932281e-06,99999.7254591456
54920,9999.72540414723,0.274590852901055,99999.7254041474,4.99986270432357e-06,99999.7254091471
54930,9999.72535414874,0.274640851390669,99999.7253541489,4.99986267932432e-06,99999.7253591486
54940,9999.72530415025,0.274690849880008,99999.7253041504,4.99986265432508e-06,99999.7253091501
54950,9999.72525415176,0.274740848369072,99999.7252541519,4.99986262932584e-06,99999.7252591516
54960,9999.72520415328,0.274790846857861,99999.7252041534,4.99986260432659e-06,99999.7252091531
54970,9999.72515415478,0.274840845346376,99999.7251541549,4.99986257932735e-06,99999.7251591546
54980,9999.7251041563,0.274890843834615,99999.7251041564,4.9998625543281e-06,99999.7251091561
54990,9999.72505415781,0.274940842322579,99999.725054158,4.99986252932886e-06,99999.7250591576
55000,9999.72500415932,0.274990840810268,99999.7250041595,4.99986250432962e-06,99999.7250091591
55010,9999.72495416084,0.275040839297682,99999.724954161,4.99986247933037e-06,99999.7249591607
55020,9999.72490416235,0.275090837784821,99999.7249041625,4.99986245433113e-06,99999.7249091622
55030,9999.72485416386,0.275140836271686,99999.724854164,4.99986242933188e-06,99999.7248591637
55040,9999.72480416537,0.275190834758275,99999.7248041655,4.99986240433264e-06,99999.7248091652
55050,9999.72475416689,0.275240833244589,99999.724754167,4.9998623793334e-06,99999.7247591667
55060,9999.7247041684,0.275290831730628,99999.7247041685,4.99986235433416e-06,99999.7247091682
55070,9999.72465416992,0.275340830216392,99999.72465417,4.99986232933491e-06,99999.7246591697
55080,9999.72460417143,0.275390828701882,99999.7246041716,4.99986230433567e-06,99999.7246091712
55090,9999.72455417295,0.275440827187096,99999.7245541731,4.99986227933643e-06,99999.7245591727
55100,9999.72450417446,0.275490825672035,99999.7245041746,4.99986225433718e-06,99999.7245091743
55110,9999.72445417598,0.275540824156699,99999.7244541761,4.99986222933794e-06,99999.7244591758
55120,9999.72440417749,0.275590822641089,99999.7244041776,4.9998622043387e-06,99999.7244091773
55130,9999.72435417901,0.275640821125203,99999.7243541791,4.99986217933946e-06,99999.7243591788
55140,9999.72430418052,0.275690819609042,99999.7243041806,4.99986215434022e-06,99999.7243091803
55150,9999.72425418204,0.275740818092606,99999.7242541821,4.99986212934098e-06,99999.7242591818
55160,9999.72420418356,0.275790816575896,99999.7242041836,4.99986210434173e-06,99999.7242091833
55170,9999.72415418507,0.27584081505891,99999.7241541852,4.99986207934249e-06,99999.7241591848
55180,9999.72410418659,0.275890813541649,99999.7241041867,4.99986205434325e-06,99999.7241091863
55190,9999.72405418811,0.275940812024114,99999.7240541882,4.99986202934401e-06,99999.7240591879
55200,9999.72400418963,0.275990810506303,99999.7240041897,4.99986200434477e-06,99999.7240091894
55210,9999.72395419115,0.276040808988217,99999.7239541912,4.99986197934553e-06,99999.7239591909
55220,9999.72390419266,0.276090807469857,99999.7239041927,4.99986195434629e-06,99999.7239091924
55230,9999.72385419418,0.276140805951221,99999.7238541943,4.99986192934705e-06,99999.7238591939
55240,9999.7238041957,0.276190804432311,99999.7238041958,4.9998619043478e-06,99999.7238091955
55250,9999.72375419722,0.276240802913125,99999.7237541973,4.99986187934856e-06,99999.723759197
55260,9999.72370419874,0.276290801393664,99999.7237041988,4.99986185434932e-06,99999.7237091985
55270,9999.72365420026,0.276340799873929,99999.7236542004,4.99986182935008e-06,99999.7236592
55280,9999.72360420178,0.276390798353918,99999.7236042019,4.99986180435084e-06,99999.7236092016
55290,9999.7235542033,0.276440796833633,99999.7235542034,4.9998617793516e-06,99999.7235592031
55300,9999.72350420482,0.276490795313072,99999.7235042049,4.99986175435236e-06,99999.7235092046
55310,9999.72345420634,0.276540793792237,99999.7234542065,4.99986172935312e-06,99999.7234592061
55320,9999.72340420786,0.276590792271126,99999.723404208,4.99986170435388e-06,99999.7234092077
55330,9999.72335420939,0.27664079074974,99999.7233542095,4.99986167935464e-06,99999.7233592092
55340,9999.72330421091,0.27669078922808,99999.723304211,4.99986165435541e-06,99999.7233092107
55350,9999.72325421243,0.276740787706145,99999.7232542126,4.99986162935617e-06,99999.7232592122
55360,9999.72320421395,0.276790786183934,99999.7232042141,4.99986160435693e-06,99999.7232092138
55370,9999.72315421547,0.276840784661449,99999.7231542156,4.99986157935769e-06,99999.7231592153
55380,9999.723104217,0.276890783138688,99999.7231042171,4.99986155435845e-06,99999.7231092168
55390,9999.72305421852,0.276940781615653,99999.7230542187,4.99986152935921e-06,99999.7230592183
55400,9999.72300422004,0.276990780092342,99999.7230042202,4.99986150435997e-06,99999.7230092199
55410,9999.72295422157,0.277040778568757,99999.7229542217,4.99986147936074e-06,99999.7229592214
55420,9999.72290422309,0.277090777044896,99999.7229042233,4.9998614543615e-06,99999.7229092229
55430,9999.72285422461,0.277140775520761,99999.7228542248,4.99986142936226e-06,99999.7228592245
55440,9999.72280422614,0.27719077399635,99999.7228042263,4.99986140436302e-06,99999.722809226
55450,9999.72275422766,0.277240772471665,99999.7227542278,4.99986137936378e-06,99999.7227592275
55460,9999.72270422919,0.277290770946705,99999.7227042294,4.99986135436455e-06,99999.722709229
55470,9999.72265423071,0.277340769421469,99999.7226542309,4.99986132936531e-06,99999.7226592306
55480,9999.72260423224,0.277390767895959,99999.7226042324,4.99986130436607e-06,99999.7226092321
55490,9999.72255423376,0.277440766370173,99999.7225542339,4.99986127936683e-06,99999.7225592336
55500,9999.72250423529,0.277490764844113,99999.7225042355,4.9998612543676e-06,99999.7225092351
55510,9999.72245423682,0.277540763317778,99999.722454237,4.99986122936836e-06,99999.7224592367
55520,9999.72240423834,0.277590761791167,99999.7224042385,4.99986120436912e-06,99999.7224092382
55530,9999.72235423987,0.277640760264282,99999.72235424,4.99986117936989e-06,99999.7223592397
55540,9999.7223042414,0.277690758737122,99999.7223042416,4.99986115437065e-06,99999.7223092412
55550,9999.72225424292,0.277740757209686,99999.7222542431,4.99986112937142e-06,99999.7222592428
55560,9999.72220424445,0.277790755681976,99999.7222042446,4.99986110437218e-06,99999.7222092443
55570,9999.72215424598,0.277840754153991,99999.7221542461,4.99986107937294e-06,99999.7221592458
55580,9999.72210424751,0.27789075262573,99999.7221042476,4.99986105437371e-06,99999.7221092473
55590,9999.72205424904,0.277940751097195,99999.7220542492,4.99986102937447e-06,99999.7220592488
55600,9999.72200425057,0.277990749568385,99999.7220042507,4.99986100437524e-06,99999.7220092504
55610,9999.72195425209,0.2780407480393,99999.7219542522,4.999860979376e-06,99999.7219592519
55620,9999.72190425362,0.278090746509939,99999.7219042537,4.99986095437677e-06,99999.7219092534
55630,9999.72185425515,0.278140744980304,99999.7218542553,4.99986092937753e-06,99999.7218592549
55640,9999.72180425668,0.278190743450394,99999.7218042568,4.99986090437829e-06,99999.7218092565
55650,9999.72175425821,0.278240741920209,99999.7217542583,4.99986087937906e-06,99999.721759258
55660,9999.72170425975,0.278290740389749,99999.7217042598,4.99986085437983e-06,99999.7217092595
55670,9999.72165426128,0.278340738859013,99999.7216542614,4.99986082938059e-06,99999.721659261
55680,9999.72160426281,0.278390737328003,99999.7216042629,4.99986080438136e-06,99999.7216092626
55690,9999.72155426434,0.278440735796718,99999.7215542644,4.99986077938212e-06,99999.7215592641
55700,9999.72150426587,0.278490734265158,99999.721504266,4.99986075438289e-06,99999.7215092656
55710,9999.7214542674,0.278540732733323,99999.7214542675,4.99986072938365e-06,99999.7214592672
55720,9999.72140426893,0.278590731201213,99999.721404269,4.99986070438442e-06,99999.7214092687
55730,9999.72135427047,0.278640729668827,99999.7213542705,4.99986067938519e-06,99999.7213592702
55740,9999.721304272,0.278690728136167,99999.7213042721,4.99986065438595e-06,99999.7213092717
55750,9999.72125427353,0.278740726603232,99999.7212542736,4.99986062938672e-06,99999.7212592733
55760,9999.72120427507,0.278790725070022,99999.7212042751,4.99986060438749e-06,99999.7212092748
55770,9999.7211542766,0.278840723536537,99999.7211542767,4.99986057938825e-06,99999.7211592764
55780,9999.72110427813,0.278890722002777,99999.7211042782,4.99986055438902e-06,99999.7211092779
55790,9999.72105427967,0.278940720468742,99999.7210542798,4.99986052938978e-06,99999.7210592794
55800,9999.7210042812,0.278990718934432,99999.7210042813,4.99986050439055e-06,99999.721009281
55810,9999.72095428273,0.279040717399847,99999.7209542828,4.99986047939132e-06,99999.7209592825
55820,9999.72090428427,0.279090715864987,99999.7209042844,4.99986045439209e-06,99999.7209092841
55830,9999.7208542858,0.279140714329852,99999.7208542859,4.99986042939285e-06,99999.7208592856
55840,9999.72080428734,0.279190712794442,99999.7208042875,4.99986040439362e-06,99999.7208092871
55850,9999.72075428888,0.279240711258757,99999.720754289,4.99986037939439e-06,99999.7207592887
55860,9999.72070429041,0.279290709722797,99999.7207042906,4.99986035439516e-06,99999.7207092902
55870,9999.72065429195,0.279340708186562,99999.7206542921,4.99986032939593e-06,99999.7206592918
55880,9999.72060429348,0.279390706650052,99999.7206042936,4.99986030439669e-06,99999.7206092933
55890,9999.72055429502,0.279440705113267,99999.7205542952,4.99986027939746e-06,99999.7205592948
55900,9999.72050429656,0.279490703576207,99999.7205042967,4.99986025439823e-06,99999.7205092964
55910,9999.7204542981,0.279540702038872,99999.7204542983,4.999860229399e-06,99999.7204592979
55920,9999.72040429963,0.279590700501262,99999.7204042998,4.99986020439977e-06,99999.7204092995
55930,9999.72035430117,0.279640698963377,99999.7203543013,4.99986017940054e-06,99999.720359301
55940,9999.72030430271,0.279690697425217,99999.7203043029,4.99986015440131e-06,99999.7203093025
55950,9999.72025430425,0.279740695886782,99999.7202543044,4.99986012940208e-06,99999.7202593041
55960,9999.72020430579,0.279790694348072,99999.720204306,4.99986010440284e-06,99999.7202093056
55970,9999.72015430733,0.279840692809087,99999.7201543075,4.99986007940362e-06,99999.7201593072
55980,9999.72010430887,0.279890691269827,99999.720104309,4.99986005440438e-06,99999.7201093087
55990,9999.72005431041,0.279940689730292,99999.7200543106,4.99986002940515e-06,99999.7200593102
56000,9999.72000431195,0.279990688190482,99999.7200043121,4.99986000440593e-06,99999.7200093118
56010,9999.71995431349,0.280040686650398,99999.7199543137,4.9998599794067e-06,99999.7199593133
56020,9999.71990431502,0.280090685110038,99999.7199043152,4.99985995440746e-06,99999.7199093149
56030,9999.71985431657,0.280140683569403,99999.7198543167,4.99985992940824e-06,99999.7198593164
56040,9999.71980431811,0.280190682028493,99999.7198043183,4.99985990440901e-06,99999.7198093179
56050,9999.71975431965,0.280240680487308,99999.7197543198,4.99985987940978e-06,99999.7197593195
56060,9999.71970432119,0.280290678945848,99999.7197043214,4.99985985441055e-06,99999.719709321
56070,9999.71965432273,0.280340677404114,99999.7196543229,4.99985982941132e-06,99999.7196593226
56080,9999.71960432427,0.280390675862104,99999.7196043244,4.99985980441209e-06,99999.7196093241
56090,9999.71955432582,0.280440674319819,99999.719554326,4.99985977941286e-06,99999.7195593256
56100,9999.71950432736,0.280490672777259,99999.7195043275,4.99985975441363e-06,99999.7195093272
56110,9999.7194543289,0.280540671234425,99999.7194543291,4.9998597294144e-06,99999.7194593287
56120,9999.71940433044,0.280590669691315,99999.7194043306,4.99985970441517e-06,99999.7194093303
56130,9999.71935433199,0.28064066814793,99999.7193543321,4.99985967941595e-06,99999.7193593318
56140,9999.71930433353,0.28069066660427,99999.7193043337,4.99985965441672e-06,99999.7193093333
56150,9999.71925433508,0.280740665060336,99999.7192543352,4.99985962941749e-06,99999.7192593349
56160,9999.71920433662,0.280790663516126,99999.7192043368,4.99985960441826e-06,99999.7192093364
56170,9999.71915433817,0.280840661971641,99999.7191543383,4.99985957941903e-06,99999.719159338
56180,9999.71910433971,0.280890660426882,99999.7191043398,4.99985955441981e-06,99999.7191093395
56190,9999.71905434125,0.280940658881847,99999.7190543414,4.99985952942058e-06,99999.719059341
56200,9999.7190043428,0.280990657336537,99999.7190043429,4.99985950442135e-06,99999.7190093426
56210,9999.71895434435,0.281040655790952,99999.7189543445,4.99985947942213e-06,99999.7189593441
56220,9999.71890434589,0.281090654245093,99999.718904346,4.9998594544229e-06,99999.7189093457
56230,9999.71885434744,0.281140652698958,99999.7188543475,4.99985942942367e-06,99999.7188593472
56240,9999.71880434898,0.281190651152549,99999.7188043491,4.99985940442444e-06,99999.7188093487
56250,9999.71875435053,0.281240649605864,99999.7187543506,4.99985937942522e-06,99999.7187593503
56260,9999.71870435208,0.281290648058904,99999.7187043521,4.99985935442599e-06,99999.7187093518
56270,9999.71865435362,0.28134064651167,99999.7186543537,4.99985932942676e-06,99999.7186593534
56280,9999.71860435517,0.28139064496416,99999.7186043553,4.99985930442754e-06,99999.7186093549
56290,9999.71855435672,0.281440643416376,99999.7185543568,4.99985927942831e-06,99999.7185593565
56300,9999.71850435827,0.281490641868316,99999.7185043584,4.99985925442909e-06,99999.718509358
56310,9999.71845435982,0.281540640319981,99999.7184543599,4.99985922942986e-06,99999.7184593596
56320,9999.71840436137,0.281590638771372,99999.7184043615,4.99985920443063e-06,99999.7184093611
56330,9999.71835436291,0.281640637222487,99999.718354363,4.99985917943141e-06,99999.7183593627
