"time","A","B"
56300,81.5660685147285,918.433931485261
56310,81.5527646379525,918.447235362037
56320,81.5394651003405,918.460534899649
56330,81.52616989977,918.473830100219
56340,81.5128790341197,918.48712096587
56350,81.49959250127,918.500407498719
56360,81.4863102991025,918.513689700887
56370,81.4730324255001,918.526967574489
56380,81.4597588783472,918.540241121642
56390,81.4464896555295,918.55351034446
56400,81.4332247549344,918.566775245055
56410,81.4199641744501,918.580035825539
56420,81.4067079119667,918.593292088023
56430,81.3934559653753,918.606544034614
56440,81.3802083325686,918.619791667421
56450,81.3669650114406,918.633034988549
56460,81.3537259998867,918.646274000103
56470,81.3404912958036,918.659508704186
56480,81.3272608970894,918.6727391029
56490,81.3140348016437,918.685965198346
56500,81.3008130073672,918.699186992622
56510,81.2875955121621,918.712404487827
56520,81.2743823139321,918.725617686057
56530,81.2611734105821,918.738826589407
56540,81.2479688000183,918.752031199971
56550,81.2347684801484,918.765231519841
56560,81.2215724488816,918.778427551108
56570,81.208380704128,918.791619295861
56580,81.1951932437995,918.80480675619
56590,81.1820100658091,918.81798993418
56600,81.1688311680713,918.831168831918
56610,81.1556565485019,918.844343451487
56620,81.1424862050181,918.857513794971
56630,81.1293201355383,918.870679864451
56640,81.1161583379825,918.883841662007
56650,81.1030008102717,918.896999189718
56660,81.0898475503286,918.910152449661
56670,81.0766985560771,918.923301443912
56680,81.0635538254423,918.936446174547
56690,81.050413356351,918.949586643638
56700,81.037277146731,918.962722853258
56710,81.0241451945117,918.975854805478
56720,81.0110174976235,918.988982502366
56730,80.9978940539986,919.002105945991
56740,80.9847748615702,919.015225138419
56750,80.971659918273,919.028340081716
56760,80.9585492220429,919.041450777946
56770,80.9454427708172,919.054557229172
56780,80.9323405625346,919.067659437454
56790,80.9192425951351,919.080757404854
56800,80.9061488665601,919.093851133429
56810,80.893059374752,919.106940625237
56820,80.879974117655,919.120025882334
56830,80.8668930932144,919.133106906775
56840,80.8538162993767,919.146183700612
56850,80.84074373409,919.159256265899
56860,80.8276753953036,919.172324604685
56870,80.814611280968,919.185388719021
56880,80.8015513890352,919.198448610954
56890,80.7884957174586,919.21150428253
56900,80.7754442641926,919.224555735796
56910,80.7623970271932,919.237602972796
56920,80.7493540044177,919.250645995571
56930,80.7363151938246,919.263684806164
56940,80.7232805933737,919.276719406615
56950,80.7102502010263,919.289749798963
56960,80.6972240147448,919.302775985244
56970,80.6842020324932,919.315797967496
56980,80.6711842522364,919.328815747753
56990,80.658170671941,919.341829328048
57000,80.6451612895747,919.354838710414
57010,80.6321561031067,919.367843896882
57020,80.6191551105072,919.380844889482
57030,80.606158309748,919.393841690241
57040,80.593165698802,919.406834301187
57050,80.5801772756436,919.419822724345
57060,80.5671930382484,919.43280696174
57070,80.5542129845933,919.445787015395
57080,80.5412371126565,919.458762887332
57090,80.5282654204176,919.471734579571
57100,80.5152979058573,919.484702094131
57110,80.5023345669578,919.497665433031
57120,80.4893754017025,919.510624598286
57130,80.4764204080762,919.523579591912
57140,80.4634695840647,919.536530415924
57150,80.4505229276556,919.549477072333
57160,80.4375804368373,919.562419563151
57170,80.4246421095997,919.575357890389
57180,80.4117079439342,919.588292056054
57190,80.3987779378331,919.601222062155
57200,80.3858520892902,919.614147910698
57210,80.3729303963006,919.627069603688
57220,80.3600128568607,919.639987143128
57230,80.347099468968,919.65290053102
57240,80.3341902306217,919.665809769366
57250,80.3212851398217,919.678714860166
57260,80.3083841945698,919.691615805418
57270,80.2954873928686,919.704512607119
57280,80.2825947327222,919.717405267266
57290,80.2697062121359,919.730293787852
57300,80.2568218291165,919.743178170871
57310,80.2439415816718,919.756058418316
57320,80.231065467811,919.768934532177
57330,80.2181934855445,919.781806514443
57340,80.2053256328842,919.794674367104
57350,80.192461907843,919.807538092145
57360,80.1796023084352,919.820397691552
57370,80.1667468326765,919.833253167311
57380,80.1538954785836,919.846104521404
57390,80.1410482441746,919.858951755813
57400,80.128205127469,919.871794872518
57410,80.1153661264873,919.8846338735
57420,80.1025312392516,919.897468760736
57430,80.089700463785,919.910299536202
57440,80.0768737981119,919.923126201875
57450,80.0640512402581,919.935948759729
57460,80.0512327882505,919.948767211737
57470,80.0384184401175,919.96158155987
57480,80.0256081938884,919.974391806099
57490,80.0128020475942,919.987197952393
57500,79.9999999992667,920.00000000072
57510,79.9872020469394,920.012797953048
57520,79.9744081886467,920.02559181134
57530,79.9616184224245,920.038381577562
57540,79.9488327463098,920.051167253677
57550,79.9360511583409,920.063948841646
57560,79.9232736565575,920.076726343429
57570,79.9105002390003,920.089499760986
57580,79.8977309037114,920.102269096275
57590,79.8849656487341,920.115034351252
57600,79.8722044721131,920.127795527873
57610,79.8594473718941,920.140552628092
57620,79.8466943461243,920.153305653862
57630,79.8339453928519,920.166054607134
57640,79.8212005101265,920.17879948986
57650,79.808459695999,920.191540303987
57660,79.7957229485213,920.204277051465
57670,79.7829902657468,920.217009734239
57680,79.7702616457301,920.229738354256
57690,79.757537086527,920.242462913459
57700,79.7448165861943,920.255183413792
57710,79.7321001427906,920.267899857195
57720,79.7193877543751,920.280612245611
57730,79.7066794190087,920.293320580977
57740,79.6939751347534,920.306024865232
57750,79.6812748996723,920.318725100313
57760,79.66857871183,920.331421288156
57770,79.655886569292,920.344113430693
57780,79.6431984701253,920.35680152986
57790,79.6305144123981,920.369485587587
57800,79.6178343941798,920.382165605806
57810,79.6051584135408,920.394841586444
57820,79.5924864685532,920.407513531432
57830,79.5798185572898,920.420181442695
57840,79.5671546778251,920.43284532216
57850,79.5544948282346,920.445505171751
57860,79.5418390065948,920.458160993391
57870,79.529187210984,920.470812789002
57880,79.5165394394811,920.483460560505
57890,79.5038956901667,920.496104309819
57900,79.4912559611223,920.508744038864
57910,79.4786202504308,920.521379749555
57920,79.4659885561763,920.53401144381
57930,79.4533608764441,920.546639123542
57940,79.4407372093206,920.559262790666
57950,79.4281175528935,920.571882447093
57960,79.4155019052519,920.584498094734
57970,79.4028902644858,920.5971097355
57980,79.3902826286865,920.6097173713
57990,79.3776789959468,920.62232100404
58000,79.3650793643603,920.634920635626
58010,79.3524837320221,920.647516267964
58020,79.3398920970282,920.660107902958
58030,79.3273044574763,920.67269554251
58040,79.3147208114648,920.685279188522
58050,79.3021411570936,920.697858842893
58060,79.2895654924637,920.710434507523
58070,79.2769938156773,920.723006184309
58080,79.264426124838,920.735573875149
58090,79.2518624180503,920.748137581937
58100,79.23930269342,920.760697306567
58110,79.2267469490542,920.773253050933
58120,79.2141951830612,920.785804816926
58130,79.2016473935503,920.798352606437
58140,79.1891035786323,920.810896421355
58150,79.1765637364189,920.823436263568
58160,79.1640278650231,920.835972134964
58170,79.1514959625593,920.848504037428
58180,79.1389680271428,920.861031972845
58190,79.1264440568902,920.873555943097
58200,79.1139240499193,920.886075950068
58210,79.1014080043492,920.898591995638
58220,79.0888959183,920.911104081688
58230,79.076387789893,920.923612210095
58240,79.0638836172509,920.936116382737
58250,79.0513833984973,920.94861660149
58260,79.0388871317573,920.96111286823
58270,79.0263948151569,920.973605184831
58280,79.0139064468234,920.986093553164
58290,79.0014220248854,920.998577975102
58300,78.9889415474725,921.011058452515
58310,78.9764650127155,921.023534987272
58320,78.9639924187465,921.036007581241
58330,78.9515237636987,921.048476236289
58340,78.9390590457065,921.060940954281
58350,78.9265982629055,921.073401737083
58360,78.9141414134323,921.085858586556
58370,78.901688495425,921.098311504563
58380,78.8892395070226,921.110760492966
58390,78.8767944463654,921.123205553623
58400,78.8643533115948,921.135646688393
58410,78.8519161008535,921.148083899135
58420,78.8394828122852,921.160517187703
58430,78.827053444035,921.172946555953
58440,78.8146279942489,921.185372005739
58450,78.8022064610742,921.197793538914
58460,78.7897888426595,921.210211157329
58470,78.7773751371543,921.222624862834
58480,78.7649653427094,921.235034657279
58490,78.7525594574768,921.247440542512
58500,78.7401574796096,921.259842520379
58510,78.7277594072622,921.272240592726
58520,78.7153652385899,921.284634761399
58530,78.7029749717494,921.297025028239
58540,78.6905886048985,921.30941139509
58550,78.6782061361961,921.321793863793
58560,78.6658275638023,921.334172436186
58570,78.6534528858783,921.346547114111
58580,78.6410821005865,921.358917899402
58590,78.6287152060906,921.371284793898
58600,78.6163522005552,921.383647799434
58610,78.6039930821462,921.396006917843
58620,78.5916378490307,921.408362150958
58630,78.5792864993767,921.420713500612
58640,78.5669390313538,921.433060968635
58650,78.5545954431322,921.445404556857
58660,78.5422557328837,921.457744267105
58670,78.529919898781,921.470080101208
58680,78.517587938998,921.482412060991
58690,78.5052598517099,921.494740148279
58700,78.4929356350929,921.507064364896
58710,78.4806152873242,921.519384712665
58720,78.4682988065825,921.531701193407
58730,78.4559861910473,921.544013808942
58740,78.4436774388995,921.55632256109
58750,78.431372548321,921.568627451668
58760,78.4190715174949,921.580928482494
58770,78.4067743446054,921.593225655384
58780,78.3944810278378,921.605518972152
58790,78.3821915653786,921.617808434611
58800,78.3699059554156,921.630094044574
58810,78.3576241961373,921.642375803852
58820,78.3453462857338,921.654653714256
58830,78.3330722223961,921.666927777593
58840,78.3208020043163,921.679197995673
58850,78.3085356296877,921.691464370302
58860,78.2962730967049,921.703726903285
58870,78.2840144035632,921.715985596426
58880,78.2717595484595,921.72824045153
58890,78.2595085295915,921.740491470398
58900,78.2472613451582,921.752738654831
58910,78.2350179933597,921.76498200663
58920,78.2227784723972,921.777221527592
58930,78.210542780473,921.789457219516
58940,78.1983109157906,921.801689084199
58950,78.1860828765545,921.813917123435
58960,78.1738586609705,921.826141339019
58970,78.1616382672453,921.838361732744
58980,78.1494216935869,921.850578306403
58990,78.1372089382044,921.862791061785
59000,78.124999999308,921.875000000682
59010,78.1127948751089,921.887205124881
59020,78.1005935638196,921.89940643617
59030,78.0883960636536,921.911603936336
59040,78.0762023728256,921.923797627164
59050,78.0640124895513,921.935987510438
59060,78.0518264120477,921.948173587942
59070,78.0396441385326,921.960355861457
59080,78.0274656672252,921.972534332765
59090,78.0152909963458,921.984709003644
59100,78.0031201241156,921.996879875874
59110,77.9909530487572,922.009046951233
59120,77.978789768494,922.021210231496
59130,77.9666302815506,922.033369718439
59140,77.954474586153,922.045525413837
59150,77.9423226805278,922.057677319462
59160,77.9301745629032,922.069825437087
59170,77.9180302315082,922.081969768482
59180,77.9058896845729,922.094110315417
59190,77.8937529203287,922.106247079661
59200,77.8816199370079,922.118380062982
59210,77.8694907328441,922.130509267146
59220,77.8573653060718,922.142634693918
59230,77.8452436549266,922.154756345063
59240,77.8331257776455,922.166874222344
59250,77.8210116724663,922.178988327523
59260,77.8089013376279,922.191098662362
59270,77.7967947713704,922.203205228619
59280,77.7846919719351,922.215308028055
59290,77.7725929375641,922.227407062426
59300,77.7604976665009,922.239502333489
59310,77.7484061569898,922.251593843
59320,77.7363184072765,922.263681592713
59330,77.7242344156076,922.275765584382
59340,77.7121541802307,922.287845819759
59350,77.7000776993948,922.299922300595
59360,77.6880049713497,922.31199502864
59370,77.6759359943463,922.324064005643
59380,77.6638707666369,922.336129233353
59390,77.6518092864745,922.348190713515
59400,77.6397515521134,922.360248447876
59410,77.627697561809,922.372302438181
59420,77.6156473138175,922.384352686172
59430,77.6036008063966,922.396399193593
59440,77.5915580378049,922.408441962185
59450,77.5795190063019,922.420480993688
59460,77.5674837101484,922.432516289841
59470,77.5554521476062,922.444547852383
59480,77.5434243169383,922.456575683051
59490,77.5314002164087,922.468599783581
59500,77.5193798442822,922.480620155707
59510,77.5073631988252,922.492636801165
59520,77.4953502783048,922.504649721685
59530,77.4833410809892,922.516658919001
59540,77.4713356051479,922.528664394842
59550,77.4593338490511,922.540666150938
59560,77.4473358109706,922.552664189019
59570,77.4353414891787,922.564658510811
59580,77.4233508819492,922.57664911804
59590,77.4113639875567,922.588636012433
59600,77.3993808042771,922.600619195713
59610,77.387401330387,922.612598669603
59620,77.3754255641646,922.624574435825
59630,77.3634535038887,922.636546496101
59640,77.3514851478393,922.64851485215
59650,77.3395204942977,922.660479505692
59660,77.3275595415458,922.672440458444
59670,77.3156022878671,922.684397712123
59680,77.3036487315457,922.696351268444
59690,77.2916988708669,922.708301129123
59700,77.2797527041173,922.720247295872
59710,77.2678102295843,922.732189770405
59720,77.2558714455564,922.744128554433
59730,77.2439363503232,922.756063649666
59740,77.2320049421753,922.767995057814
59750,77.2200772194045,922.779922780585
59760,77.2081531803034,922.791846819686
59770,77.196232823166,922.803767176823
59780,77.1843161462869,922.815683853702
59790,77.1724031479623,922.827596852027
59800,77.160493826489,922.8395061735
59810,77.1485881801651,922.851411819824
59820,77.1366862072895,922.8633137927
59830,77.1247879061626,922.875212093827
59840,77.1128932750853,922.887106724904
59850,77.1010023123599,922.898997687629
59860,77.0891150162897,922.9108849837
59870,77.0772313851789,922.92276861481
59880,77.065351417333,922.934648582656
59890,77.0534751110584,922.946524888931
59900,77.0416024646624,922.958397535327
59910,77.0297334764535,922.970266523536
59920,77.0178681447413,922.982131855248
59930,77.0060064678364,922.993993532153
59940,76.9941484440503,923.005851555939
59950,76.9822940716957,923.017705928293
59960,76.9704433490863,923.029556650903
59970,76.9585962745368,923.041403725452
59980,76.9467528463629,923.053247153626
59990,76.9349130628815,923.065086937107
60000,76.9230769224105,923.076923077578
60010,76.9112444232686,923.08875557672
60020,76.8994155637757,923.100584436213
60030,76.8875903422529,923.112409657736
60040,76.8757687570221,923.124231242967
60050,76.8639508064063,923.136049193582
60060,76.8521364887294,923.147863511259
60070,76.8403258023167,923.159674197672
60080,76.8285187454941,923.171481254494
60090,76.8167153165888,923.1832846834
60100,76.8049155139289,923.195084486059
60110,76.7931193358437,923.206880664145
60120,76.7813267806633,923.218673219325
60130,76.7695378467189,923.23046215327
60140,76.7577525323428,923.242247467645
60150,76.7459708358683,923.25402916412
60160,76.7341927556297,923.265807244359
60170,76.7224182899622,923.277581710026
60180,76.7106474372023,923.289352562786
60190,76.6988801956873,923.301119804301
60200,76.6871165637556,923.312883436232
60210,76.6753565397466,923.324643460241
60220,76.6636001220007,923.336399877987
60230,76.6518473088594,923.348152691129
60240,76.640098098665,923.359901901323
60250,76.6283524897612,923.371647510227
60260,76.6166104804923,923.383389519496
60270,76.6048720692039,923.395127930784
60280,76.5931372542424,923.406862745745
60290,76.5814060339555,923.418593966032
60300,76.5696784066916,923.430321593296
60310,76.5579543708004,923.442045629187
60320,76.5462339246323,923.453766075355
60330,76.534517066539,923.465482933449
60340,76.522803794873,923.477196205114
60350,76.5110941079879,923.488905891999
60360,76.4993880042384,923.500611995749
60370,76.48768548198,923.512314518007
60380,76.4759865395693,923.524013460418
60390,76.464291175364,923.535708824623
60400,76.4525993877226,923.547400612265
60410,76.4409111750048,923.559088824982
60420,76.4292265355713,923.570773464416
60430,76.4175454677837,923.582454532203
60440,76.4058679700045,923.594132029982
60450,76.3941940405974,923.605805959389
60460,76.3825236779271,923.61747632206
60470,76.3708568803592,923.629143119628
60480,76.3591936462604,923.640806353726
60490,76.3475339739981,923.652466025989
60500,76.3358778619412,923.664122138046
60510,76.3242253084591,923.675774691528
60520,76.3125763119225,923.687423688064
60530,76.3009308707031,923.699069129283
60540,76.2892889831734,923.710711016813
60550,76.277650647707,923.722349352279
60560,76.2660158626785,923.733984137308
60570,76.2543846264635,923.745615373523
60580,76.2427569374386,923.757243062548
60590,76.2311327939813,923.768867206005
60600,76.2195121944701,923.780487805516
60610,76.2078951372847,923.792104862702
60620,76.1962816208056,923.803718379181
60630,76.1846716434141,923.815328356572
60640,76.173065203493,923.826934796493
60650,76.1614622994256,923.838537700561
60660,76.1498629295964,923.85013707039
60670,76.1382670923908,923.861732907595
60680,76.1266747861954,923.873325213791
60690,76.1150860093975,923.884913990588
60700,76.1035007603856,923.8964992396
60710,76.091919037549,923.908080962437
60720,76.080340839278,923.919659160708
60730,76.0687661639641,923.931233836022
60740,76.0571950099996,923.942804989986
60750,76.0456273757777,923.954372624208
60760,76.0340632596927,923.965936740293
60770,76.0225026601399,923.977497339846
60780,76.0109455755155,923.98905442447
60790,75.9993920042167,924.000607995769
60800,75.9878419446418,924.012158055344
60810,75.9762953951898,924.023704604796
60820,75.9647523542609,924.035247645725
60830,75.9532128202561,924.046787179729
60840,75.9416767915775,924.058323208408
60850,75.9301442666283,924.069855733357
60860,75.9186152438124,924.081384756173
60870,75.9070897215347,924.092910278451
60880,75.8955676982013,924.104432301784
60890,75.884049172219,924.115950827766
60900,75.8725341419957,924.127465857989
60910,75.8610226059403,924.138977394045
60920,75.8495145624626,924.150485437522
60930,75.8380100099734,924.161989990011
60940,75.8265089468843,924.1734910531
60950,75.8150113716082,924.184988628376
60960,75.8035172825587,924.196482717426
60970,75.7920266781503,924.207973321834
60980,75.7805395567988,924.219460443186
60990,75.7690559169207,924.230944083064
61000,75.7575757569334,924.242424243051
61010,75.7460990752555,924.253900924729
61020,75.7346258703063,924.265374129678
61030,75.7231561405063,924.276843859478
61040,75.7116898842768,924.288310115707
61050,75.7002271000401,924.299772899944
61060,75.6887677862195,924.311232213764
61070,75.6773119412391,924.322688058745
61080,75.6658595635242,924.33414043646
61090,75.6544106515008,924.345589348483
61100,75.642965203596,924.357034796388
61110,75.6315232182379,924.368476781746
61120,75.6200846938553,924.379915306129
61130,75.6086496288783,924.391350371106
61140,75.5972180217377,924.402781978246
61150,75.5857898708653,924.414210129119
61160,75.5743651746939,924.425634825291
61170,75.5629439316572,924.437056068327
61180,75.5515261401899,924.448473859795
61190,75.5401117987276,924.459888201257
61200,75.5287009057068,924.471299094278
61210,75.517293459565,924.48270654042
61220,75.5058894587407,924.494110541244
61230,75.4944889016732,924.505511098312
61240,75.4830917868029,924.516908213182
61250,75.4716981125711,924.528301887414
61260,75.4603078774199,924.539692122565
61270,75.4489210797926,924.551078920193
61280,75.4375377181331,924.562462281852
61290,75.4261577908866,924.573842209099
61300,75.414781296499,924.585218703486
61310,75.4034082334171,924.596591766568
61320,75.3920386000889,924.607961399897
61330,75.3806723949632,924.619327605022
61340,75.3693096164895,924.630690383496
61350,75.3579502631187,924.642049736867
61360,75.3465943333022,924.653405666684
61370,75.3352418254926,924.664758174493
61380,75.3238927381433,924.676107261842
61390,75.3125470697087,924.687452930277
61400,75.3012048186441,924.698795181342
61410,75.2898659834058,924.71013401658
61420,75.2785305624509,924.721469437535
61430,75.2671985542375,924.732801445749
61440,75.2558699572246,924.744130042761
61450,75.2445447698723,924.755455230114
61460,75.2332229906413,924.766777009345
61470,75.2219046179935,924.778095381993
61480,75.2105896503917,924.789410349595
61490,75.1992780862994,924.800721913687
61500,75.1879699241813,924.812030075805
61510,75.1766651625029,924.823334837484
61520,75.1653637997305,924.834636200256
61530,75.1540658343316,924.845934165655
61540,75.1427712647744,924.857228735212
61550,75.1314800895282,924.868519910458
61560,75.1201923070629,924.879807692924
61570,75.1089079158498,924.891092084137
61580,75.0976269143606,924.902373085626
61590,75.0863493010683,924.913650698918
61600,75.0750750744466,924.92492492554
61610,75.0638042329703,924.936195767017
61620,75.052536775115,924.947463224872
61630,75.0412726993572,924.95872730063
61640,75.0300120041744,924.969987995813
61650,75.0187546880449,924.981245311942
61660,75.0075007494479,924.992499250539
61670,74.9962501868638,925.003749813123
61680,74.9850029987735,925.014997001214
61690,74.9737591836591,925.026240816328
61700,74.9625187400035,925.037481259984
61710,74.9512816662906,925.048718333697
61720,74.940047961005,925.059952038982
61730,74.9288176226325,925.071182377355
61740,74.9175906496595,925.082409350328
61750,74.9063670405735,925.093632959414
61760,74.895146793863,925.104853206125
61770,74.8839299080171,925.116070091971
61780,74.872716381526,925.127283618462
61790,74.8615062128809,925.138493787107
61800,74.8502994005737,925.149700599414
61810,74.8390959430974,925.160904056891
61820,74.8278958389456,925.172104161042
61830,74.8166990866131,925.183300913375
61840,74.8055056845954,925.194494315393
61850,74.7943156313892,925.205684368599
61860,74.7831289254917,925.216871074496
61870,74.7719455654013,925.228054434587
61880,74.7607655496171,925.239234450371
61890,74.7495888766393,925.250411123349
61900,74.7384155449688,925.261584455019
61910,74.7272455531075,925.272754446881
61920,74.7160788995581,925.28392110043
61930,74.7049155828244,925.295084417164
61940,74.6937556014109,925.306244398577
61950,74.6825989538231,925.317401046165
61960,74.6714456385673,925.328554361421
61970,74.6602956541507,925.339704345838
61980,74.6491489990815,925.350851000907
61990,74.6380056718688,925.36199432812
62000,74.6268656710224,925.373134328966
62010,74.6157289950531,925.384271004935
62020,74.6045956424726,925.395404357516
62030,74.5934656117936,925.406534388195
62040,74.5823389015294,925.417661098459
62050,74.5712155101945,925.428784489794
62060,74.5600954363041,925.439904563685
62070,74.5489786783742,925.451021321614
62080,74.537865234922,925.462134765067
62090,74.5267551044653,925.473244895523
62100,74.5156482855229,925.484351714466
62110,74.5045447766144,925.495455223374
62120,74.4934445762605,925.506555423728
62130,74.4823476829824,925.517652317006
62140,74.4712540953027,925.528745904686
62150,74.4601638117443,925.539836188245
62160,74.4490768308314,925.550923169158
62170,74.437993151089,925.5620068489
62180,74.4269127710428,925.573087228946
62190,74.4158356892196,925.58416431077
62200,74.4047619041469,925.595238095842
62210,74.3936914143533,925.606308585636
62220,74.3826242183679,925.617375781621
62230,74.3715603147211,925.628439685268
62240,74.3604997019439,925.639500298045
62250,74.3494423785683,925.650557621421
62260,74.3383883431271,925.661611656862
62270,74.327337594154,925.672662405836
62280,74.3162901301835,925.683709869806
62290,74.3052459497511,925.694754050238
62300,74.2942050513932,925.705794948596
62310,74.2831674336469,925.716832566343
62320,74.2721330950502,925.727866904939
62330,74.2611020341421,925.738897965848
62340,74.2500742494624,925.749925750527
62350,74.2390497395516,925.760950260438
62360,74.2280285029515,925.771971497038
62370,74.2170105382042,925.782989461786
62380,74.2059958438532,925.794004156137
62390,74.1949844184424,925.805015581547
62400,74.183976260517,925.816023739473
62410,74.1729713686227,925.827028631367
62420,74.1619697413062,925.838030258684
62430,74.1509713771151,925.849028622875
62440,74.1399762745978,925.860023725392
62450,74.1289844323037,925.871015567686
62460,74.1179958487829,925.882004151207
62470,74.1070105225864,925.892989477403
62480,74.096028452266,925.903971547724
62490,74.0850496363746,925.914950363615
62500,74.0740740734656,925.925925926524
62510,74.0631017620936,925.936898237896
62520,74.0521327008137,925.947867299176
62530,74.0411668881823,925.958833111808
62540,74.0302043227563,925.969795677233
62550,74.0192450030935,925.980754996896
62560,74.0082889277528,925.991711072237
62570,73.9973360952936,926.002663904696
62580,73.9863865042763,926.013613495714
62590,73.9754401532624,926.024559846728
62600,73.9644970408138,926.035502959176
62610,73.9535571654936,926.046442834496
62620,73.9426205258656,926.057379474124
62630,73.9316871204944,926.068312879495
62640,73.9207569479457,926.079243052044
62650,73.9098300067857,926.090169993204
62660,73.8989062955818,926.101093704408
62670,73.8879858129019,926.112014187088
62680,73.877068557315,926.122931442675
62690,73.8661545273909,926.133845472599
62700,73.8552437217001,926.14475627829
62710,73.8443361388142,926.155663861176
62720,73.8334317773053,926.166568222685
62730,73.8225306357467,926.177469364243
62740,73.8116327127123,926.188367287278
62750,73.800738006777,926.199261993213
62760,73.7898465165164,926.210153483474
62770,73.778958240507,926.221041759483
62780,73.7680731773262,926.231926822664
62790,73.7571913255521,926.242808674438
62800,73.7463126837638,926.253687316226
62810,73.7354372505411,926.264562749449
62820,73.7245650244648,926.275434975525
62830,73.7136960041164,926.286303995874
62840,73.7028301880781,926.297169811912
62850,73.6919675749334,926.308032425057
62860,73.6811081632661,926.318891836724
62870,73.6702519516612,926.329748048329
62880,73.6593989387044,926.340601061286
62890,73.6485491229822,926.351450877008
62900,73.637702503082,926.362297496908
62910,73.626859077592,926.373140922398
62920,73.6160188451014,926.383981154889
62930,73.6051818041998,926.39481819579
62940,73.5943479534781,926.405652046512
62950,73.5835172915277,926.416482708462
62960,73.5726898169411,926.427310183049
62970,73.5618655283114,926.438134471679
62980,73.5510444242326,926.448955575757
62990,73.5402265032996,926.45977349669
63000,73.5294117641081,926.470588235882
63010,73.5186002052545,926.481399794735
63020,73.5077918253361,926.492208174654
63030,73.4969866229512,926.503013377039
63040,73.4861845966987,926.513815403291
63050,73.4753857451784,926.524614254812
63060,73.4645900669908,926.535409932999
63070,73.4537975607375,926.546202439252
63080,73.4430082250207,926.556991774969
63090,73.4322220584435,926.567777941546
63100,73.4214390596098,926.57856094038
63110,73.4106592271243,926.589340772866
63120,73.3998825595926,926.600117440397
63130,73.3891090556209,926.610890944369
63140,73.3783387138166,926.621661286173
63150,73.3675715327876,926.632428467202
63160,73.3568075111426,926.643192488847
63170,73.3460466474914,926.653953352498
63180,73.3352889404443,926.664711059545
63190,73.3245343886128,926.675465611377
63200,73.3137829906087,926.686217009381
63210,73.303034745045,926.696965254945
63220,73.2922896505355,926.707710349454
63230,73.2815477056945,926.718452294295
63240,73.2708089091376,926.729191090852
63250,73.2600732594807,926.739926740509
63260,73.2493407553408,926.750659244649
63270,73.2386113953358,926.761388604654
63280,73.2278851780841,926.772114821906
63290,73.2171621022051,926.782837897785
63300,73.2064421663191,926.793557833671
63310,73.1957253690471,926.804274630943
63320,73.1850117090107,926.814988290979
63330,73.1743011848328,926.825698815157
63340,73.1635937951365,926.836406204854
63350,73.1528895385463,926.847110461444
63360,73.1421884136871,926.857811586303
63370,73.1314904191847,926.868509580805
63380,73.1207955536658,926.879204446324
63390,73.1101038157578,926.889896184232
63400,73.0994152040889,926.900584795901
63410,73.0887297172883,926.911270282702
63420,73.0780473539857,926.921952646004
63430,73.0673681128117,926.932631887178
63440,73.0566919923979,926.943308007592
63450,73.0460189913765,926.953981008614
63460,73.0353491083805,926.964650891609
63470,73.0246823420438,926.975317657946
63480,73.0140186910009,926.985981308989
63490,73.0033581538875,926.996641846102
63500,72.9927007293396,927.00729927065
63510,72.9820464159943,927.017953583996
63520,72.9713952124894,927.0286047875
63530,72.9607471174636,927.039252882526
63540,72.9501021295563,927.049897870433
63550,72.9394602474077,927.060539752582
63560,72.9288214696588,927.071178530331
63570,72.9181857949514,927.081814205038
63580,72.907553221928,927.092446778062
63590,72.8969237492321,927.103076250758
63600,72.8862973755079,927.113702624482
63610,72.8756740994002,927.12432590059
63620,72.8650539195549,927.134946080435
63630,72.8544368346184,927.145563165371
63640,72.8438228432382,927.156177156752
63650,72.8332119440623,927.166788055927
63660,72.8226041357397,927.17739586425
63670,72.81199941692,927.18800058307
63680,72.8013977862537,927.198602213736
63690,72.7907992423921,927.209200757598
63700,72.7802037839872,927.219796216002
63710,72.7696114096918,927.230388590298
63720,72.7590221181597,927.24097788183
63730,72.7484359080451,927.251564091944
63740,72.7378527780034,927.262147221986
63750,72.7272727266903,927.272727273299
63760,72.7166957527627,927.283304247227
63770,72.7061218548782,927.293878145111
63780,72.695551031695,927.304448968294
63790,72.6849832818722,927.315016718117
63800,72.6744186040698,927.32558139592
63810,72.6638569969482,927.336143003041
63820,72.6532984591691,927.34670154082
63830,72.6427429893945,927.357257010595
63840,72.6321905862875,927.367809413702
63850,72.6216412485119,927.378358751478
63860,72.6110949747321,927.388905025257
63870,72.6005517636135,927.399448236376
63880,72.5900116138221,927.409988386167
63890,72.5794745240249,927.420525475964
63900,72.5689404928895,927.4310595071
63910,72.5584095190842,927.441590480905
63920,72.5478816012783,927.452118398711
63930,72.5373567381417,927.462643261847
63940,72.5268349283452,927.473165071644
63950,72.5163161705602,927.483683829429
63960,72.505800463459,927.49419953653
63970,72.4952878057147,927.504712194274
63980,72.484778196001,927.515221803988
63990,72.4742716329926,927.525728366996
64000,72.4637681153647,927.536231884624
64010,72.4532676417936,927.546732358195
64020,72.442770210956,927.557229789033
64030,72.4322758215296,927.567724178459
64040,72.4217844721929,927.578215527796
64050,72.411296161625,927.588703838364
64060,72.4008108885058,927.599189111483
64070,72.3903286515161,927.609671348473
64080,72.3798494493374,927.620150550651
64090,72.3693732806518,927.630626719337
64100,72.3589001441425,927.641099855847
