"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","C_MAJ_i6","X1_MAJ_i6","X3_MAJ_i6","A_MAJ_i6","B_MAJ_i6","C_MAJ_i7","X1_MAJ_i7","X3_MAJ_i7","A_MAJ_i7","B_MAJ_i7","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5","E_MAJ_o_MAJ_i6","C_MAJ_o_MAJ_i6","E_MAJ_o_MAJ_i7","C_MAJ_o_MAJ_i7"
8.38383838383838,1.5,33.3345515566007,0.00200007194587692,0.999944634299274,6.0596552133709e-05,1.5,33.3345515566007,0.00200007194587692,0.999944634299274,6.0596552133709e-05,1.5,33.3345515566007,0.00200007194587692,0.999944634299274,6.0596552133709e-05,1.5,33.3345515566007,0.00200007194587692,0.999944634299274,6.0596552133709e-05,1.29797478013399e-17,4.00092620116396e-12,99.9768512044972,2.57202300655927e-07,1.28571380699535,1.29797478013399e-17,4.00092620116396e-12,99.9768512044972,2.57202300655927e-07,1.28571380699535,1.29797478013399e-17,4.00092620116396e-12,99.9768512044972,2.57202300655927e-07,1.28571380699535,12.4993720794562,0.00200028648197881,0.999838395341017,0.000161604658984302,0.142862415975655,0.285709012595774,0.142862415975655,0.285709012595774,0.142862415975655,0.285709012595774,0.142862415975655,0.285709012595774,0.428571208112426,2.20459001953272e-07,0.428571208112426,2.20459001953272e-07,0.428571208112426,2.20459001953272e-07
8.48484848484848,1.5,33.3345677469563,0.00200007194582258,0.99994463432615,6.05965227023967e-05,1.5,33.3345677469563,0.00200007194582258,0.99994463432615,6.05965227023967e-05,1.5,33.3345677469563,0.00200007194582258,0.99994463432615,6.05965227023967e-05,1.5,33.3345677469563,0.00200007194582258,0.99994463432615,6.05965227023967e-05,1.29797478007769e-17,4.00083719887121e-12,99.9790752458187,2.57196579173262e-07,1.28571380700597,1.29797478007769e-17,4.00083719887121e-12,99.9790752458187,2.57196579173262e-07,1.28571380700597,1.29797478007769e-17,4.00083719887121e-12,99.9790752458187,2.57196579173262e-07,1.28571380700597,12.4994608148464,0.00200028647966065,0.999838396488271,0.000161603511730352,0.142862415973095,0.285709012598334,0.142862415973095,0.285709012598334,0.142862415973095,0.285709012598334,0.142862415973095,0.285709012598334,0.428571208117331,2.20454097781255e-07,0.428571208117331,2.20454097781255e-07,0.428571208117331,2.20454097781255e-07
8.58585858585859,1.5,33.3345816610685,0.00200007194577576,0.999944634349302,6.05964974089306e-05,1.5,33.3345816610685,0.00200007194577576,0.999944634349302,6.05964974089306e-05,1.5,33.3345816610685,0.00200007194577576,0.999944634349302,6.05964974089306e-05,1.5,33.3345816610685,0.00200007194577576,0.999944634349302,6.05964974089306e-05,1.29797478024679e-17,4.00075675096107e-12,99.9810856103712,2.57191407606223e-07,1.28571380701558,1.29797478024679e-17,4.00075675096107e-12,99.9810856103712,2.57191407606223e-07,1.28571380701558,1.29797478024679e-17,4.00075675096107e-12,99.9810856103712,2.57191407606223e-07,1.28571380701558,12.499539876049,0.00200028647759525,0.999838397510434,0.000161602489567052,0.14286241597089,0.285709012600539,0.14286241597089,0.285709012600539,0.14286241597089,0.285709012600539,0.14286241597089,0.285709012600539,0.428571208121763,2.20449664969721e-07,0.428571208121763,2.20449664969721e-07,0.428571208121763,2.20449664969721e-07
8.68686868686869,1.5,33.3345936189603,0.00200007194573565,0.999944634369139,6.05964756715539e-05,1.5,33.3345936189603,0.00200007194573565,0.999944634369139,6.05964756715539e-05,1.5,33.3345936189603,0.00200007194573565,0.999944634369139,6.05964756715539e-05,1.5,33.3345936189603,0.00200007194573565,0.999944634369139,6.05964756715539e-05,1.29797478041138e-17,4.00068403494009e-12,99.9829028273423,2.57186733081093e-07,1.28571380702426,1.29797478041138e-17,4.00068403494009e-12,99.9829028273423,2.57186733081093e-07,1.28571380702426,1.29797478041138e-17,4.00068403494009e-12,99.9829028273423,2.57186733081093e-07,1.28571380702426,12.4996103177677,0.00200028647575505,0.999838398421147,0.000161601578853881,0.142862415969001,0.285709012602428,0.142862415969001,0.285709012602428,0.142862415969001,0.285709012602428,0.142862415969001,0.285709012602428,0.42857120812577,2.20445658197936e-07,0.42857120812577,2.20445658197936e-07,0.42857120812577,2.20445658197936e-07
8.78787878787879,1.5,33.3346038956626,0.00200007194570109,0.999944634386228,6.05964569903013e-05,1.5,33.3346038956626,0.00200007194570109,0.999944634386228,6.05964569903013e-05,1.5,33.3346038956626,0.00200007194570109,0.999944634386228,6.05964569903013e-05,1.5,33.3346038956626,0.00200007194570109,0.999944634386228,6.05964569903013e-05,1.29797478057359e-17,4.00061830745067e-12,99.9845454535609,2.57182507811379e-07,1.28571380703211,1.29797478057359e-17,4.00061830745067e-12,99.9845454535609,2.57182507811379e-07,1.28571380703211,1.29797478057359e-17,4.00061830745067e-12,99.9845454535609,2.57182507811379e-07,1.28571380703211,12.4996730797207,0.00200028647411548,0.999838399232563,0.000161600767438017,0.142862415967373,0.285709012604056,0.142862415967373,0.285709012604056,0.142862415967373,0.285709012604056,0.142862415967373,0.285709012604056,0.428571208129392,2.20442036505678e-07,0.428571208129392,2.20442036505678e-07,0.428571208129392,2.20442036505678e-07
8.88888888888889,1.5,33.3346127275381,0.00200007194567129,0.999944634400968,6.0596440935501e-05,1.5,33.3346127275381,0.00200007194567129,0.999944634400968,6.0596440935501e-05,1.5,33.3346127275381,0.00200007194567129,0.999944634400968,6.0596440935501e-05,1.5,33.3346127275381,0.00200007194567129,0.999944634400968,6.0596440935501e-05,1.29797478060191e-17,4.00055889664718e-12,99.9860302629909,2.5717868860771e-07,1.2857138070392,1.29797478060191e-17,4.00055889664718e-12,99.9860302629909,2.5717868860771e-07,1.2857138070392,1.29797478060191e-17,4.00055889664718e-12,99.9860302629909,2.5717868860771e-07,1.2857138070392,12.499728999176,0.00200028647265468,0.999838399955509,0.000161600044492026,0.142862415965969,0.28570901260546,0.142862415965969,0.28570901260546,0.142862415965969,0.28570901260546,0.142862415965969,0.28570901260546,0.428571208132666,2.20438762873154e-07,0.428571208132666,2.20438762873154e-07,0.428571208132666,2.20438762873154e-07
8.98989898989899,1.5,33.3346203177182,0.00200007194564562,0.999944634413664,6.05964271378918e-05,1.5,33.3346203177182,0.00200007194564562,0.999944634413664,6.05964271378918e-05,1.5,33.3346203177182,0.00200007194564562,0.999944634413664,6.05964271378918e-05,1.5,33.3346203177182,0.00200007194564562,0.999944634413664,6.05964271378918e-05,1.29797478054555e-17,4.00050519530836e-12,99.9873724180216,2.57175236435069e-07,1.28571380704561,1.29797478054555e-17,4.00050519530836e-12,99.9873724180216,2.57175236435069e-07,1.28571380704561,1.29797478054555e-17,4.00050519530836e-12,99.9873724180216,2.57175236435069e-07,1.28571380704561,12.4997788221206,0.00200028647135316,0.999838400599632,0.000161599400369275,0.14286241596476,0.285709012606669,0.14286241596476,0.285709012606669,0.14286241596476,0.285709012606669,0.14286241596476,0.285709012606669,0.428571208135625,2.2043580384148e-07,0.428571208135625,2.2043580384148e-07,0.428571208135625,2.2043580384148e-07
9.09090909090909,1.5,33.3346268407758,0.0020000719456238,0.999944634424454,6.05964152801283e-05,1.5,33.3346268407758,0.0020000719456238,0.999944634424454,6.05964152801283e-05,1.5,33.3346268407758,0.0020000719456238,0.999944634424454,6.05964152801283e-05,1.5,33.3346268407758,0.0020000719456238,0.999944634424454,6.05964152801283e-05,1.29797478051267e-17,4.00045665461424e-12,99.988585624302,2.57172116012749e-07,1.2857138070514,1.29797478051267e-17,4.00045665461424e-12,99.988585624302,2.57172116012749e-07,1.2857138070514,1.29797478051267e-17,4.00045665461424e-12,99.988585624302,2.57172116012749e-07,1.2857138070514,12.4998232132123,0.00200028647019354,0.999838401173526,0.000161598826475119,0.142862415963732,0.285709012607697,0.142862415963732,0.285709012607697,0.142862415963732,0.285709012607697,0.142862415963732,0.285709012607697,0.428571208138299,2.20433129169775e-07,0.428571208138299,2.20433129169775e-07,0.428571208138299,2.20433129169775e-07
9.19191919191919,1.5,33.3346324467403,0.00200007194560498,0.999944634433762,6.05964050894811e-05,1.5,33.3346324467403,0.00200007194560498,0.999944634433762,6.05964050894811e-05,1.5,33.3346324467403,0.00200007194560498,0.999944634433762,6.05964050894811e-05,1.5,33.3346324467403,0.00200007194560498,0.999944634433762,6.05964050894811e-05,1.29797478060535e-17,4.0004127785237e-12,99.989682270699,2.57169295452912e-07,1.28571380705664,1.29797478060535e-17,4.0004127785237e-12,99.989682270699,2.57169295452912e-07,1.28571380705664,1.29797478060535e-17,4.0004127785237e-12,99.989682270699,2.57169295452912e-07,1.28571380705664,12.4998627646465,0.00200028646916035,0.999838401684849,0.000161598315152151,0.142862415962846,0.285709012608583,0.142862415962846,0.285709012608583,0.142862415962846,0.285709012608583,0.142862415962846,0.285709012608583,0.428571208140717,2.20430711525363e-07,0.428571208140717,2.20430711525363e-07,0.428571208140717,2.20430711525363e-07
9.29292929292929,1.5,33.3346372645484,0.00200007194558865,0.999944634441835,6.05963963315652e-05,1.5,33.3346372645484,0.00200007194558865,0.999944634441835,6.05963963315652e-05,1.5,33.3346372645484,0.00200007194558865,0.999944634441835,6.05963963315652e-05,1.5,33.3346372645484,0.00200007194558865,0.999944634441835,6.05963963315652e-05,1.29797478070201e-17,4.00037311869799e-12,99.9906735558086,2.57166745934251e-07,1.28571380706138,1.29797478070201e-17,4.00037311869799e-12,99.9906735558086,2.57166745934251e-07,1.28571380706138,1.29797478070201e-17,4.00037311869799e-12,99.9906735558086,2.57166745934251e-07,1.28571380706138,12.4998980040562,0.00200028646823981,0.999838402140423,0.000161597859577997,0.142862415962077,0.285709012609352,0.142862415962077,0.285709012609352,0.142862415962077,0.285709012609352,0.142862415962077,0.285709012609352,0.428571208142902,2.20428526204044e-07,0.428571208142902,2.20428526204044e-07,0.428571208142902,2.20428526204044e-07
9.39393939393939,1.5,33.3346414050089,0.00200007194557462,0.999944634448776,6.05963888049484e-05,1.5,33.3346414050089,0.00200007194557462,0.999944634448776,6.05963888049484e-05,1.5,33.3346414050089,0.00200007194557462,0.999944634448776,6.05963888049484e-05,1.5,33.3346414050089,0.00200007194557462,0.999944634448776,6.05963888049484e-05,1.29797478079579e-17,4.0003372699011e-12,99.991569602311,2.57164441406306e-07,1.28571380706566,1.29797478079579e-17,4.0003372699011e-12,99.991569602311,2.57164441406306e-07,1.28571380706566,1.29797478079579e-17,4.0003372699011e-12,99.991569602311,2.57164441406306e-07,1.28571380706566,12.4999294015508,0.00200028646741963,0.999838402546327,0.000161597453674173,0.142862415961416,0.285709012610014,0.142862415961416,0.285709012610014,0.142862415961416,0.285709012610014,0.142862415961416,0.285709012610014,0.428571208144877,2.20426550876652e-07,0.428571208144877,2.20426550876652e-07,0.428571208144877,2.20426550876652e-07
9.49494949494949,1.5,33.3346449633517,0.00200007194556283,0.999944634454604,6.05963823365188e-05,1.5,33.3346449633517,0.00200007194556283,0.999944634454604,6.05963823365188e-05,1.5,33.3346449633517,0.00200007194556283,0.999944634454604,6.05963823365188e-05,1.5,33.3346449633517,0.00200007194556283,0.999944634454604,6.05963823365188e-05,1.2979747809051e-17,4.00030486586306e-12,99.992379560341,2.57162358323534e-07,1.28571380706953,1.2979747809051e-17,4.00030486586306e-12,99.992379560341,2.57162358323534e-07,1.28571380706953,1.2979747809051e-17,4.00030486586306e-12,99.992379560341,2.57162358323534e-07,1.28571380706953,12.4999573759869,0.00200028646668888,0.999838402907976,0.000161597092025048,0.142862415960861,0.285709012610569,0.142862415960861,0.285709012610569,0.142862415960861,0.285709012610569,0.142862415960861,0.285709012610569,0.428571208146663,2.20424765361111e-07,0.428571208146663,2.20424765361111e-07,0.428571208146663,2.20424765361111e-07
9.5959595959596,1.5,33.3346480214182,0.00200007194555282,0.999944634459554,6.0596376777503e-05,1.5,33.3346480214182,0.00200007194555282,0.999944634459554,6.0596376777503e-05,1.5,33.3346480214182,0.00200007194555282,0.999944634459554,6.0596376777503e-05,1.5,33.3346480214182,0.00200007194555282,0.999944634459554,6.0596376777503e-05,1.29797478101227e-17,4.00027557552362e-12,99.9931117009257,2.57160475403836e-07,1.28571380707302,1.29797478101227e-17,4.00027557552362e-12,99.9931117009257,2.57160475403836e-07,1.28571380707302,1.29797478101227e-17,4.00027557552362e-12,99.9931117009257,2.57160475403836e-07,1.28571380707302,12.4999823005559,0.00200028646603779,0.999838403230196,0.000161596769805488,0.142862415960389,0.28570901261104,0.142862415960389,0.28570901261104,0.142862415960389,0.28570901261104,0.142862415960389,0.28570901261104,0.428571208148277,2.20423151415461e-07,0.428571208148277,2.20423151415461e-07,0.428571208148277,2.20423151415461e-07
9.6969696969697,1.5,33.3346506495435,0.00200007194554409,0.999944634463874,6.0596372000044e-05,1.5,33.3346506495435,0.00200007194554409,0.999944634463874,6.0596372000044e-05,1.5,33.3346506495435,0.00200007194554409,0.999944634463874,6.0596372000044e-05,1.5,33.3346506495435,0.00200007194554409,0.999944634463874,6.0596372000044e-05,1.29797478110748e-17,4.00024909964897e-12,99.9937735004461,2.57158773411069e-07,1.28571380707618,1.29797478110748e-17,4.00024909964897e-12,99.9937735004461,2.57158773411069e-07,1.28571380707618,1.29797478110748e-17,4.00024909964897e-12,99.9937735004461,2.57158773411069e-07,1.28571380707618,12.5000045077634,0.00200028646545769,0.999838403517285,0.000161596482716486,0.142862415959978,0.285709012611452,0.142862415959978,0.285709012611452,0.142862415959978,0.285709012611452,0.142862415959978,0.285709012611452,0.428571208149736,2.20421692551427e-07,0.428571208149736,2.20421692551427e-07,0.428571208149736,2.20421692551427e-07
9.7979797979798,1.5,33.3346529081741,0.00200007194553666,0.999944634467548,6.05963678942604e-05,1.5,33.3346529081741,0.00200007194553666,0.999944634467548,6.05963678942604e-05,1.5,33.3346529081741,0.00200007194553666,0.999944634467548,6.05963678942604e-05,1.5,33.3346529081741,0.00200007194553666,0.999944634467548,6.05963678942604e-05,1.29797478120306e-17,4.00022516776934e-12,99.9943717169831,2.57157234958171e-07,1.28571380707904,1.29797478120306e-17,4.00022516776934e-12,99.9943717169831,2.57157234958171e-07,1.28571380707904,1.29797478120306e-17,4.00022516776934e-12,99.9943717169831,2.57157234958171e-07,1.28571380707904,12.5000242938645,0.00200028646494084,0.999838403773074,0.000161596226927776,0.142862415959628,0.285709012611801,0.142862415959628,0.285709012611801,0.142862415959628,0.285709012611801,0.142862415959628,0.285709012611801,0.428571208151055,2.20420373865682e-07,0.428571208151055,2.20420373865682e-07,0.428571208151055,2.20420373865682e-07
9.8989898989899,1.5,33.3346548492582,0.00200007194553032,0.99994463447068,6.05963643657196e-05,1.5,33.3346548492582,0.00200007194553032,0.99994463447068,6.05963643657196e-05,1.5,33.3346548492582,0.00200007194553032,0.99994463447068,6.05963643657196e-05,1.5,33.3346548492582,0.00200007194553032,0.99994463447068,6.05963643657196e-05,1.2979747812583e-17,4.00020353541293e-12,99.9949124593291,2.57155844329356e-07,1.28571380708162,1.2979747812583e-17,4.00020353541293e-12,99.9949124593291,2.57155844329356e-07,1.28571380708162,1.2979747812583e-17,4.00020353541293e-12,99.9949124593291,2.57155844329356e-07,1.28571380708162,12.5000419228158,0.00200028646448034,0.999838404000975,0.000161595999026727,0.142862415959329,0.2857090126121,0.142862415959329,0.2857090126121,0.142862415959329,0.2857090126121,0.142862415959329,0.2857090126121,0.428571208152247,2.20419181887432e-07,0.428571208152247,2.20419181887432e-07,0.428571208152247,2.20419181887432e-07
10,1.5,33.3346565174405,0.00200007194552458,0.999944634473519,6.05963613332655e-05,1.5,33.3346565174405,0.00200007194552458,0.999944634473519,6.05963613332655e-05,1.5,33.3346565174405,0.00200007194552458,0.999944634473519,6.05963613332655e-05,1.5,33.3346565174405,0.00200007194552458,0.999944634473519,6.05963613332655e-05,1.29797478127056e-17,4.00018398160592e-12,99.9954012493685,2.57154587319396e-07,1.28571380708396,1.29797478127056e-17,4.00018398160592e-12,99.9954012493685,2.57154587319396e-07,1.28571380708396,1.29797478127056e-17,4.00018398160592e-12,99.9954012493685,2.57154587319396e-07,1.28571380708396,12.5000576297967,0.00200028646407005,0.999838404204028,0.000161595795972794,0.142862415959059,0.28570901261237,0.142862415959059,0.28570901261237,0.142862415959059,0.28570901261237,0.142862415959059,0.28570901261237,0.428571208153324,2.20418104440657e-07,0.428571208153324,2.20418104440657e-07,0.428571208153324,2.20418104440657e-07
